timestamp,value,label
2005-01-01 01:00:00,1260.7714254625503,0
2005-01-01 02:00:00,1296.930427855901,0
2005-01-01 03:00:00,1305.5772843847149,0
2005-01-01 04:00:00,1288.9174271734996,0
2005-01-01 05:00:00,1250.970506966419,0
2005-01-01 06:00:00,1197.2321239893672,0
2005-01-01 07:00:00,1134.2188363523685,0
2005-01-01 08:00:00,1068.9327588905462,0
2005-01-01 09:00:00,1008.288551277427,0
2005-01-01 10:00:00,958.5486671913496,0
2005-01-01 11:00:00,924.8121437755733,0
2005-01-01 12:00:00,910.5979933982283,0
2005-01-01 13:00:00,917.5567490879412,0
2005-01-01 14:00:00,945.3335066951255,0
2005-01-01 15:00:00,991.5937135518403,0
2005-01-01 16:00:00,1052.2099401268067,0
2005-01-01 17:00:00,1121.5949779239386,0
2005-01-01 18:00:00,1193.1548655049826,0
2005-01-01 19:00:00,1259.8257960134817,0
2005-01-01 20:00:00,1314.6520785546882,0
2005-01-01 21:00:00,1351.3589582546124,0
2005-01-01 22:00:00,1364.874419213127,0
2005-01-01 23:00:00,1351.7580795739575,0
2005-01-02 00:00:00,1310.5026239569847,0
2005-01-02 01:00:00,1241.683322593103,0
2005-01-02 02:00:00,1147.9432538601382,0
2005-01-02 03:00:00,1033.8149151488392,0
2005-01-02 04:00:00,905.3919330622571,0
2005-01-02 05:00:00,769.876527648134,0
2005-01-02 06:00:00,635.0382925206636,0
2005-01-02 07:00:00,508.6269316312036,0
2005-01-02 08:00:00,397.785278227218,0
2005-01-02 09:00:00,308.5089174869461,0
2005-01-02 10:00:00,245.1950414942649,0
2005-01-02 11:00:00,210.31607845119981,0
2005-01-02 12:00:00,204.2437233014468,0
2005-01-02 13:00:00,225.23704608301568,0
2005-01-02 14:00:00,269.59532160948385,0
2005-01-02 15:00:00,331.9631498171667,0
2005-01-02 16:00:00,405.7633634271398,0
2005-01-02 17:00:00,483.7231109259419,0
2005-01-02 18:00:00,558.4511631419931,0
2005-01-02 19:00:00,623.0205038824652,0
2005-01-02 20:00:00,671.5099438387298,0
2005-01-02 21:00:00,699.4618636005432,0
2005-01-02 22:00:00,704.2199727186272,0
2005-01-02 23:00:00,685.1206213085075,0
2005-01-03 00:00:00,643.5229440605008,0
2005-01-03 01:00:00,582.6760126951682,0
2005-01-03 02:00:00,507.43418998141954,0
2005-01-03 03:00:00,423.8439763289096,0
2005-01-03 04:00:00,338.6358536537254,0
2005-01-03 05:00:00,258.66214786938474,0
2005-01-03 06:00:00,190.3261551812816,0
2005-01-03 07:00:00,139.0483769623798,0
2005-01-03 08:00:00,108.81264246093178,0
2005-01-03 09:00:00,101.82842032312925,0
2005-01-03 10:00:00,118.33625385743619,0
2005-01-03 11:00:00,156.5717561109688,0
2005-01-03 12:00:00,212.8908933000417,0
2005-01-03 13:00:00,282.04638785965693,0
2005-01-03 14:00:00,357.5930172590508,0
2005-01-03 15:00:00,432.38933397315986,0
2005-01-03 16:00:00,499.1557011526918,0
2005-01-03 17:00:00,551.0441314704622,0
2005-01-03 18:00:00,582.1745776188197,0
2005-01-03 19:00:00,588.0951096903908,0
2005-01-03 20:00:00,566.1295943686514,0
2005-01-03 21:00:00,515.5855595187696,0
2005-01-03 22:00:00,437.8061513825095,0
2005-01-03 23:00:00,336.0625655263275,0
