timestamp,value,label
2005-01-01 01:00:00,1530.2761104225171,0
2005-01-01 02:00:00,1621.1272727389671,0
2005-01-01 03:00:00,1690.7575515447097,0
2005-01-01 04:00:00,1735.0021344624865,0
2005-01-01 05:00:00,1750.8897297931198,0
2005-01-01 06:00:00,1736.8520296268362,0
2005-01-01 07:00:00,1692.8475801800364,0
2005-01-01 08:00:00,1620.3910988997384,0
2005-01-01 09:00:00,1522.4855137689194,0
2005-01-01 10:00:00,1403.460440956404,0
2005-01-01 11:00:00,1268.7270277958094,0
2005-01-01 12:00:00,1124.4646494365275,0
2005-01-01 13:00:00,977.2594833618389,0
2005-01-01 14:00:00,833.718189439094,0
2005-01-01 15:00:00,700.0815773911133,0
2005-01-01 16:00:00,581.8631364559454,0
2005-01-01 17:00:00,483.5356338260417,0
2005-01-01 18:00:00,408.28577190400085,0
2005-01-01 19:00:00,357.85234689209943,0
2005-01-01 20:00:00,332.45778012757023,0
2005-01-01 21:00:00,330.8366753537212,0
2005-01-01 22:00:00,350.35860976227167,0
2005-01-01 23:00:00,387.23612912850115,0
2005-01-02 00:00:00,436.8033081166287,0
2005-01-02 01:00:00,493.8456332063856,0
2005-01-02 02:00:00,552.9586763568066,0
2005-01-02 03:00:00,608.9112715680728,0
2005-01-02 04:00:00,656.988798623237,0
2005-01-02 05:00:00,693.2937210976281,0
2005-01-02 06:00:00,714.9836096724237,0
2005-01-02 07:00:00,720.4312927572252,0
2005-01-02 08:00:00,709.297210396245,0
2005-01-02 09:00:00,682.5101312882799,0
2005-01-02 10:00:00,639.5035549494221,0
2005-01-02 11:00:00,585.9921682715585,0
2005-01-02 12:00:00,525.7509054170806,0
2005-01-02 13:00:00,462.9667672791649,0
2005-01-02 14:00:00,401.9094476633517,0
2005-01-02 15:00:00,346.599440506607,0
2005-01-02 16:00:00,300.4972174324801,0
2005-01-02 17:00:00,266.23550446879045,0
2005-01-02 18:00:00,245.4136058051572,0
2005-01-02 19:00:00,238.46833490584362,0
2005-01-02 20:00:00,244.6307223727963,0
2005-01-02 21:00:00,261.971647542179,0
2005-01-02 22:00:00,287.533301919101,0
2005-01-02 23:00:00,317.5373669896453,0
2005-01-03 00:00:00,347.65539182667385,0
2005-01-03 01:00:00,373.3224593030882,0
2005-01-03 02:00:00,390.07213720300217,0
2005-01-03 03:00:00,393.8691363360928,0
2005-01-03 04:00:00,381.4161521821078,0
2005-01-03 05:00:00,350.4130483130726,0
2005-01-03 06:00:00,299.749736007363,0
2005-01-03 07:00:00,229.61859833410202,0
2005-01-03 08:00:00,141.53779265338346,0
2005-01-03 09:00:00,38.28286874691506,0
2005-01-03 10:00:00,-76.26955632669237,0
2005-01-03 11:00:00,-197.376252401086,0
2005-01-03 12:00:00,-319.7247189439103,0
2005-01-03 13:00:00,-437.7737693758603,0
2005-01-03 14:00:00,-546.1146267800818,0
2005-01-03 15:00:00,-639.8282548745425,0
2005-01-03 16:00:00,-714.8147488591682,0
2005-01-03 17:00:00,-768.0723555609941,0
2005-01-03 18:00:00,-797.9069666072883,0
2005-01-03 19:00:00,-804.0575133073938,0
2005-01-03 20:00:00,-787.728279195922,0
2005-01-03 21:00:00,-751.5253588925378,0
2005-01-03 22:00:00,-699.3009101928797,0
2005-01-03 23:00:00,-635.915035786282,0
2005-01-04 00:00:00,-566.9306724227577,0
2005-01-04 01:00:00,-498.261383014732,0
2005-01-04 02:00:00,-435.79513446906697,0
2005-01-04 03:00:00,-385.01878439355824,0
2005-01-04 04:00:00,-350.66798132741764,0
2005-01-04 05:00:00,-336.4255062790534,0
2005-01-04 06:00:00,-344.6878609296206,0
2005-01-04 07:00:00,-376.4153573820818,0
2005-01-04 08:00:00,-431.0753932300406,0
2005-01-04 09:00:00,-506.68238045717044,0
2005-01-04 10:00:00,-599.9313571937672,0
2005-01-04 11:00:00,-706.4160825329859,0
2005-01-04 12:00:00,-820.9168167373041,0
2005-01-04 13:00:00,-937.7383994145289,0
2005-01-04 14:00:00,-1051.0759650670075,0
2005-01-04 15:00:00,-1155.3838976513248,0
2005-01-04 16:00:00,-1245.7235378378994,0
2005-01-04 17:00:00,-1318.066720825291,0
2005-01-04 18:00:00,-1369.5353289634247,0
2005-01-04 19:00:00,-1398.5614775962347,0
2005-01-04 20:00:00,-1404.9584100636011,0
2005-01-04 21:00:00,-1389.8982852175616,0
2005-01-04 22:00:00,-1355.7993810153423,0
2005-01-04 23:00:00,-1306.1313785027571,0
2005-01-05 00:00:00,-1245.1529138583546,0
2005-01-05 01:00:00,-1177.6001169760852,0
2005-01-05 02:00:00,-1108.3480864895075,0
2005-01-05 03:00:00,-1042.068965536916,0
2005-01-05 04:00:00,-982.9103662454967,0
2005-01-05 05:00:00,-934.216341813278,0
2005-01-05 06:00:00,-898.3100328088811,0
2005-01-05 07:00:00,-876.3527326184303,0
2005-01-05 08:00:00,-868.2887290075564,0
2005-01-05 09:00:00,-872.8792563554839,0
2005-01-05 10:00:00,-887.8226512816491,0
2005-01-05 11:00:00,-909.9517729498236,0
2005-01-05 12:00:00,-935.4943435228664,0
2005-01-05 13:00:00,-960.3774562669463,0
2005-01-05 14:00:00,-980.554392406389,0
2005-01-05 15:00:00,-992.3302974865393,0
2005-01-05 16:00:00,-992.6633042358619,0
2005-01-05 17:00:00,-979.4193507087805,0
2005-01-05 18:00:00,-951.5621172989339,0
2005-01-05 19:00:00,-909.2639776271506,0
2005-01-05 20:00:00,-853.9293207885927,0
2005-01-05 21:00:00,-788.127682154138,0
2005-01-05 22:00:00,-715.4404002423779,0
2005-01-05 23:00:00,-640.2305671483675,0
2005-01-06 00:00:00,-567.3514437666913,0
2005-01-06 01:00:00,-501.8128962314854,0
2005-01-06 02:00:00,-448.42847325764285,0
2005-01-06 03:00:00,-411.4672718201478,0
2005-01-06 04:00:00,-394.3346217110503,0
2005-01-06 05:00:00,-399.30386082788436,0
2005-01-06 06:00:00,-427.31818736951186,0
2005-01-06 07:00:00,-477.87698147569506,0
2005-01-06 08:00:00,-549.0153957053633,0
2005-01-06 09:00:00,-820.4400210934133,1
2005-01-06 10:00:00,-738.3952332276084,0
2005-01-06 11:00:00,-846.5148804059003,0
2005-01-06 12:00:00,-955.5359520990886,0
2005-01-06 13:00:00,-1058.9619673220413,0
2005-01-06 14:00:00,-1150.3881582997692,0
2005-01-06 15:00:00,-1223.8851424824736,0
2005-01-06 16:00:00,-1274.3560265787344,0
2005-01-06 17:00:00,-1297.8438043371193,0
2005-01-06 18:00:00,-1291.7691521634904,0
2005-01-06 19:00:00,-1255.0832985004358,0
2005-01-06 20:00:00,-1188.3262364524578,0
2005-01-06 21:00:00,-1093.5867875928134,0
2005-01-06 22:00:00,-974.3674879326898,0
2005-01-06 23:00:00,-835.3635194178133,0
2005-01-07 00:00:00,-682.1705313783896,0
2005-01-07 01:00:00,-520.9408085613184,0
2005-01-07 02:00:00,-358.0105369094198,0
2005-01-07 03:00:00,-199.5226759511386,0
2005-01-07 04:00:00,-51.07005280171515,0
2005-01-07 05:00:00,82.61825522824851,0
2005-01-07 06:00:00,197.9272749438985,0
2005-01-07 07:00:00,292.5276768072961,0
2005-01-07 08:00:00,365.458396857238,0
2005-01-07 09:00:00,417.11633970012406,0
2005-01-07 10:00:00,449.1554985121429,0
2005-01-07 11:00:00,464.30396874321923,0
2005-01-07 12:00:00,466.11285852763797,0
2005-01-07 13:00:00,458.6556354833683,0
2005-01-07 14:00:00,446.1996896964084,0
2005-01-07 15:00:00,432.8736184542154,0
2005-01-07 16:00:00,422.35383584547446,0
2005-01-07 17:00:00,417.59257740260773,0
2005-01-07 18:00:00,420.60631589268974,0
2005-01-07 19:00:00,432.33924260209744,0
2005-01-07 20:00:00,452.6111018574195,0
2005-01-07 21:00:00,480.1526665640922,0
2005-01-07 22:00:00,512.7259238948232,0
2005-01-07 23:00:00,547.3200323830745,0
2005-01-08 00:00:00,580.4087294238739,0
2005-01-08 01:00:00,608.2504833970656,0
2005-01-08 02:00:00,627.2096006804843,0
2005-01-08 03:00:00,634.0749288356337,0
2005-01-08 04:00:00,626.352853412815,0
2005-01-08 05:00:00,602.5129658012877,0
2005-01-08 06:00:00,562.1679705170845,0
2005-01-08 07:00:00,506.1738856106462,0
2005-01-08 08:00:00,436.64206372840925,0
2005-01-08 09:00:00,356.8606497627856,0
2005-01-08 10:00:00,271.1293772165067,0
2005-01-08 11:00:00,184.517658335421,0
2005-01-08 12:00:00,102.56132681512418,0
2005-01-08 13:00:00,30.917774113001713,0
2005-01-08 14:00:00,-24.99772221179461,0
2005-01-08 15:00:00,-60.3701606451836,0
2005-01-08 16:00:00,-71.31327913641124,0
2005-01-08 17:00:00,-55.14590313317726,0
2005-01-08 18:00:00,-10.597063416321106,0
2005-01-08 19:00:00,62.0746192548975,0
2005-01-08 20:00:00,161.0561726035287,0
2005-01-08 21:00:00,283.0527872989243,0
2005-01-08 22:00:00,423.4538196126032,0
2005-01-08 23:00:00,576.5822847456094,0
2005-01-09 00:00:00,736.0122841926672,0
2005-01-09 01:00:00,894.9342779773095,0
2005-01-09 02:00:00,1046.544913468042,0
2005-01-09 03:00:00,1184.4364735629497,0
2005-01-09 04:00:00,1302.9610203263305,0
2005-01-09 05:00:00,1397.545985286306,0
2005-01-09 06:00:00,1464.941181771068,0
2005-01-09 07:00:00,1503.3817703416503,0
2005-01-09 08:00:00,1512.6572880615527,0
2005-01-09 09:00:00,1494.0830794241306,0
2005-01-09 10:00:00,1450.3769211139966,0
2005-01-09 11:00:00,1385.4498792931543,0
2005-01-09 12:00:00,1304.12605620539,0
2005-01-09 13:00:00,1211.8104950960155,0
2005-01-09 14:00:00,1114.1278099393026,0
2005-01-09 15:00:00,1016.5558700357001,0
2005-01-09 16:00:00,924.0789843692137,0
2005-01-09 17:00:00,840.8834939832864,0
2005-01-09 18:00:00,770.1156019862749,0
2005-01-09 19:00:00,713.7168641748117,0
2005-01-09 20:00:00,672.3473326142391,0
2005-01-09 21:00:00,645.4002629038007,0
2005-01-09 22:00:00,631.105979966341,0
2005-01-09 23:00:00,626.7163789036459,0
2005-01-10 00:00:00,628.756034332726,0
2005-01-10 01:00:00,633.3213785015297,0
2005-01-10 02:00:00,636.4061919286223,0
2005-01-10 03:00:00,634.2299477322293,0
2005-01-10 04:00:00,623.5454757125899,0
2005-01-10 05:00:00,601.9039665525536,0
2005-01-10 06:00:00,567.8584105043012,0
2005-01-10 07:00:00,521.090944880102,0
2005-01-10 08:00:00,462.45496742822274,0
2005-01-10 09:00:00,393.92888651243504,0
2005-01-10 10:00:00,318.48460903627097,0
2005-01-10 11:00:00,239.87988362095405,0
2005-01-10 12:00:00,162.38900467057368,0
2005-01-10 13:00:00,90.49077070495832,0
2005-01-10 14:00:00,28.535674289323083,0
2005-01-10 15:00:00,-19.58413308267697,0
2005-01-10 16:00:00,-50.73861982984374,0
2005-01-10 17:00:00,-62.815604192919125,0
2005-01-10 18:00:00,-54.90984489562166,0
2005-01-10 19:00:00,-27.431401403705678,0
2005-01-10 20:00:00,17.87533736117237,0
2005-01-10 21:00:00,78.00445040815254,0
2005-01-10 22:00:00,148.8492965982744,0
2005-01-10 23:00:00,225.4414552474655,0
2005-01-11 00:00:00,2462.276671769682,1
2005-01-11 01:00:00,373.53877201390463,0
2005-01-11 02:00:00,433.7067035200525,0
2005-01-11 03:00:00,477.6737682568934,0
2005-01-11 04:00:00,501.2014052893832,0
2005-01-11 05:00:00,501.17708089322906,0
2005-01-11 06:00:00,475.82639963399544,0
2005-01-11 07:00:00,424.8406345347602,0
2005-01-11 08:00:00,349.41065775243095,0
2005-01-11 09:00:00,252.16447404395075,0
2005-01-11 10:00:00,137.01198613792906,0
2005-01-11 11:00:00,8.906819465083515,0
2005-01-11 12:00:00,-126.45941587379662,0
2005-01-11 13:00:00,-263.01052136219084,0
2005-01-11 14:00:00,-394.66366383768093,0
2005-01-11 15:00:00,-515.707137147096,0
2005-01-11 16:00:00,-621.1531923933521,0
2005-01-11 17:00:00,-707.0428667342856,0
2005-01-11 18:00:00,-770.6829561717375,0
2005-01-11 19:00:00,-810.7998220763507,0
2005-01-11 20:00:00,-827.6002869998174,0
2005-01-11 21:00:00,-822.7360862468724,0
2005-01-11 22:00:00,-799.1747778451565,0
2005-01-11 23:00:00,-760.9862401336826,0
2005-01-12 00:00:00,-713.0594829334095,0
2005-01-12 01:00:00,-660.7690880158791,0
2005-01-12 02:00:00,-609.6138688923936,0
2005-01-12 03:00:00,-564.8520799563428,0
2005-01-12 04:00:00,-531.1575962793371,0
2005-01-12 05:00:00,-512.3199255414904,0
2005-01-12 06:00:00,-511.00781247798625,0
2005-01-12 07:00:00,-528.6117682411686,0
2005-01-12 08:00:00,-565.1754064970016,0
2005-01-12 09:00:00,-619.419368273871,0
2005-01-12 10:00:00,-688.855285534142,0
2005-01-12 11:00:00,-769.9811012645667,0
2005-01-12 12:00:00,-858.5435493833204,0
2005-01-12 13:00:00,-949.8490759543179,0
2005-01-12 14:00:00,-1039.1012607746636,0
2005-01-12 15:00:00,-1121.7410928632796,0
2005-01-12 16:00:00,-1193.766378276777,0
2005-01-12 17:00:00,-1252.0081159383694,0
2005-01-12 18:00:00,-1294.3447570388112,0
2005-01-12 19:00:00,-1319.8396522082492,0
2005-01-12 20:00:00,-1328.7923847932095,0
2005-01-12 21:00:00,-1322.7007162855386,0
2005-01-12 22:00:00,-1304.1361161320838,0
2005-01-12 23:00:00,-1276.5418829104638,0
2005-01-13 00:00:00,-1243.9682719121442,0
2005-01-13 01:00:00,-1210.7634532801794,0
2005-01-13 02:00:00,-1181.2422312485292,0
2005-01-13 03:00:00,-1159.356044245183,0
2005-01-13 04:00:00,-1148.3877271470117,0
2005-01-13 05:00:00,-1150.6928518665104,0
2005-01-13 06:00:00,-1167.5062833004463,0
2005-01-13 07:00:00,-1198.8281109576428,0
2005-01-13 08:00:00,-1243.3976479325963,0
2005-01-13 09:00:00,-1298.7581022352247,0
2005-01-13 10:00:00,-1361.4082375545822,0
2005-01-13 11:00:00,-1427.031282407924,0
2005-01-13 12:00:00,-1490.7859343014038,0
2005-01-13 13:00:00,-1547.6399114885403,0
2005-01-13 14:00:00,-1592.7234326539226,0
2005-01-13 15:00:00,-1621.6784680996293,0
2005-01-13 16:00:00,-1630.9797140542928,0
2005-01-13 17:00:00,-1618.2049918366838,0
2005-01-13 18:00:00,-1582.2360511266938,0
2005-01-13 19:00:00,-1523.375342625088,0
2005-01-13 20:00:00,-1443.3699115787722,0
2005-01-13 21:00:00,-1345.3397731379594,0
2005-01-13 22:00:00,-1233.6145434714629,0
2005-01-13 23:00:00,-1113.4882827456813,0
2005-01-14 00:00:00,-990.9080383101095,0
2005-01-14 01:00:00,-872.1160831636669,0
2005-01-14 02:00:00,-763.2690195840423,0
2005-01-14 03:00:00,-670.0585442761012,0
2005-01-14 04:00:00,-597.3586378720056,0
2005-01-14 05:00:00,-548.922248803087,0
2005-01-14 06:00:00,-527.1473025274831,0
2005-01-14 07:00:00,-532.9272996032521,0
2005-01-14 08:00:00,-565.5961778409342,0
2005-01-14 09:00:00,-622.9708814906235,0
2005-01-14 10:00:00,-701.4886243227131,0
2005-01-14 11:00:00,-796.429588691157,0
2005-01-14 12:00:00,-902.2101897669517,0
2005-01-14 13:00:00,-1012.7274305031459,0
2005-01-14 14:00:00,-1121.7315872145527,0
2005-01-14 15:00:00,-1223.202716956895,0
2005-01-14 16:00:00,-1311.7063807520967,0
2005-01-14 17:00:00,-1382.7055335696095,0
2005-01-14 18:00:00,-1432.808633072652,0
2005-01-14 19:00:00,-1459.9384500811652,0
2005-01-14 20:00:00,-1463.411520154993,0
2005-01-14 21:00:00,-1443.9242841930509,0
2005-01-14 22:00:00,-1403.4483093648441,0
2005-01-14 23:00:00,-1345.0431277416167,0
2005-01-15 00:00:00,-1272.6007606529786,0
2005-01-15 01:00:00,-1190.5405367920064,0
2005-01-15 02:00:00,-1103.4760544485969,0
2005-01-15 03:00:00,-1015.877865149386,0
2005-01-15 04:00:00,-931.7555535358704,0
2005-01-15 05:00:00,-854.3813542417631,0
2005-01-15 06:00:00,-786.0743902177967,0
2005-01-15 07:00:00,-728.060251872699,0
2005-01-15 08:00:00,-680.4152654526338,0
2005-01-15 09:00:00,-642.0987938204589,0
2005-01-15 10:00:00,-611.0706879744964,0
2005-01-15 11:00:00,-584.4849928221515,0
2005-01-15 12:00:00,-558.9456208576166,0
2005-01-15 13:00:00,-530.8053144470135,0
2005-01-15 14:00:00,-496.48612490114317,0
2005-01-15 15:00:00,-452.7980586739046,0
2005-01-15 16:00:00,-397.2325881895013,0
2005-01-15 17:00:00,-328.20939578107607,0
2005-01-15 18:00:00,-245.25790133290153,0
2005-01-15 19:00:00,-149.11960093204775,0
2005-01-15 20:00:00,-41.762709528269966,0
2005-01-15 21:00:00,73.69331861235355,0
2005-01-15 22:00:00,193.13953863133418,0
2005-01-15 23:00:00,311.7156331950746,0
2005-01-16 00:00:00,424.1091017712322,0
2005-01-16 01:00:00,524.8958449477167,0
2005-01-16 02:00:00,608.8994136075834,0
2005-01-16 03:00:00,671.5446759531483,0
2005-01-16 04:00:00,709.1817847740085,0
2005-01-16 05:00:00,719.3580999151418,0
2005-01-16 06:00:00,701.0190216097171,0
2005-01-16 07:00:00,654.6232999281858,0
2005-01-16 08:00:00,582.163995349634,0
2005-01-16 09:00:00,487.0924981379283,0
2005-01-16 10:00:00,374.1494496154135,0
2005-01-16 11:00:00,249.1126119646246,0
2005-01-16 12:00:00,118.4772853569122,0
2005-01-16 13:00:00,-10.910603873975333,0
2005-01-16 14:00:00,-132.24542932796064,0
2005-01-16 15:00:00,-239.15184987055176,0
2005-01-16 16:00:00,-326.04892131833014,0
2005-01-16 17:00:00,-388.4650857184133,0
2005-01-16 18:00:00,-423.2840226285374,0
2005-01-16 19:00:00,-428.905911339842,0
2005-01-16 20:00:00,-405.3142412407804,0
2005-01-16 21:00:00,-354.0445427580123,0
2005-01-16 22:00:00,-278.0578732768722,0
2005-01-16 23:00:00,-181.52814590432823,0
2005-01-17 00:00:00,-69.5580132106573,0
2005-01-17 01:00:00,52.15736441193775,0
2005-01-17 02:00:00,177.69603429857352,0
2005-01-17 03:00:00,301.28005260595046,0
2005-01-17 04:00:00,417.6268555201141,0
2005-01-17 05:00:00,522.2582206499748,0
2005-01-17 06:00:00,611.7469173274957,0
2005-01-17 07:00:00,683.8855522907241,0
2005-01-17 08:00:00,737.7675501184236,0
2005-01-17 09:00:00,773.7762927181694,0
2005-01-17 10:00:00,793.484762402972,0
2005-01-17 11:00:00,799.4741566919444,0
2005-01-17 12:00:00,795.0854522704245,0
2005-01-17 13:00:00,784.1224156110437,0
2005-01-17 14:00:00,770.5277819260237,0
2005-01-17 15:00:00,758.05603486045,0
2005-01-17 16:00:00,749.9663030148139,0
2005-01-17 17:00:00,748.7573439429308,0
2005-01-17 18:00:00,755.9635212689521,0
2005-01-17 19:00:00,772.0263096178908,0
2005-01-17 20:00:00,796.2504881494806,0
2005-01-17 21:00:00,826.8481782250026,0
2005-01-17 22:00:00,861.067658874226,0
2005-01-17 23:00:00,895.3978847765618,0
2005-01-18 00:00:00,925.8342502949697,0
2005-01-18 01:00:00,948.1867615283986,0
2005-01-18 02:00:00,958.4086997011711,0
2005-01-18 03:00:00,952.9222975258622,0
2005-01-18 04:00:00,928.9180155308281,0
2005-01-18 05:00:00,884.6056962548487,0
2005-01-18 06:00:00,819.3990776812366,0
2005-01-18 07:00:00,734.0196464487617,0
2005-01-18 08:00:00,630.5113002584837,0
2005-01-18 09:00:00,512.163393242397,0
2005-01-18 10:00:00,383.3460408635487,0
2005-01-18 11:00:00,249.26763086122156,0
2005-01-18 12:00:00,115.66990765668066,0
2005-01-18 13:00:00,-11.519603122704325,0
2005-01-18 14:00:00,-126.55498934074222,0
2005-01-18 15:00:00,-224.23479060109665,0
2005-01-18 16:00:00,-300.2360176185134,0
2005-01-18 17:00:00,-351.3968489687648,0
2005-01-18 18:00:00,-375.92879080877344,0
2005-01-18 19:00:00,-373.5436860543125,0
2005-01-18 20:00:00,-345.4865633853341,0
2005-01-18 21:00:00,-294.47154616605167,0
2005-01-18 22:00:00,-224.52447677575094,0
2005-01-18 23:00:00,927.3339623751498,1
2005-01-19 00:00:00,-48.98335390408687,0
2005-01-19 01:00:00,44.487663352198695,0
2005-01-19 02:00:00,133.38325281926763,0
2005-01-19 03:00:00,211.77403194734273,0
2005-01-19 04:00:00,274.4460202777573,0
2005-01-19 05:00:00,317.20988375920473,0
2005-01-19 06:00:00,337.1423943131703,0
2005-01-19 07:00:00,332.74472279258254,0
2005-01-19 08:00:00,304.0077492839934,0
2005-01-19 09:00:00,252.3807867547692,0
2005-01-19 10:00:00,180.64655245497903,0
2005-01-19 11:00:00,92.71145138588332,0
2005-01-19 12:00:00,-6.6741627665199985,0
2005-01-19 13:00:00,-112.24648878203226,0
2005-01-19 14:00:00,-218.5870002110466,0
2005-01-19 15:00:00,-320.48510094643245,0
2005-01-19 16:00:00,-413.28032729430475,0
2005-01-19 17:00:00,-493.1612614372474,0
2005-01-19 18:00:00,-557.4014137071166,0
2005-01-19 19:00:00,-604.5167502101824,0
2005-01-19 20:00:00,-634.3349839297041,0
2005-01-19 21:00:00,-647.9728382331984,0
2005-01-19 22:00:00,-647.7238149027586,0
2005-01-19 23:00:00,-636.865122406237,0
2005-01-20 00:00:00,-619.3979264675992,0
2005-01-20 01:00:00,-599.7395991891694,0
2005-01-20 02:00:00,-582.3898584568431,0
2005-01-20 03:00:00,-571.5943887252985,0
2005-01-20 04:00:00,-571.0296040832275,0
2005-01-20 05:00:00,-583.5306528958192,0
2005-01-20 06:00:00,-610.8816801302634,0
2005-01-20 07:00:00,-653.6829725885659,0
2005-01-20 08:00:00,-711.3042170076557,0
2005-01-20 09:00:00,-781.9270732750169,0
2005-01-20 10:00:00,-862.6740199574688,0
2005-01-20 11:00:00,-949.8143968273498,0
2005-01-20 12:00:00,-1039.0331643352365,0
2005-01-20 13:00:00,-1125.7434952167514,0
2005-01-20 14:00:00,-1205.4212123230257,0
2005-01-20 15:00:00,-1273.9375037223704,0
2005-01-20 16:00:00,-1327.866391543739,0
2005-01-20 17:00:00,-1364.7451037550707,0
2005-01-20 18:00:00,-1383.2686853791856,0
2005-01-20 19:00:00,-1383.4046709398326,0
2005-01-20 20:00:00,-1366.41911743923,0
2005-01-20 21:00:00,-1334.8113928253276,0
2005-01-20 22:00:00,-1292.1614118397442,0
2005-01-20 23:00:00,-1242.8990781224193,0
2005-01-21 00:00:00,-1192.0111123510278,0
2005-01-21 01:00:00,-1144.7048483932576,0
2005-01-21 02:00:00,-1106.0516593239188,0
2005-01-21 03:00:00,-1080.6342188572003,0
2005-01-21 04:00:00,-1072.2217018766228,0
2005-01-21 05:00:00,-1083.4952829344875,0
2005-01-21 06:00:00,-1115.8430184171884,0
2005-01-21 07:00:00,-1169.2386153653488,0
2005-01-21 08:00:00,-1242.213005986387,0
2005-01-21 09:00:00,-1331.9214385393134,0
2005-01-21 10:00:00,-1434.3023823136014,0
2005-01-21 11:00:00,-1544.3183611161917,0
2005-01-21 12:00:00,-1656.2632952029126,0
2005-01-21 13:00:00,-1764.1164215417748,0
2005-01-21 14:00:00,-1861.9196831454924,0
2005-01-21 15:00:00,-1944.153846438846,0
2005-01-21 16:00:00,-2006.0886329793357,0
2005-01-21 17:00:00,-2044.0838377164243,0
2005-01-21 18:00:00,-2055.8216373996265,0
2005-01-21 19:00:00,-2040.454852083191,0
2005-01-21 20:00:00,-1998.661502357309,0
2005-01-21 21:00:00,-1932.602228359552,0
2005-01-21 22:00:00,-1845.7835837189973,0
2005-01-21 23:00:00,-1742.8364533587724,0
2005-01-22 00:00:00,-1629.2244481285359,0
2005-01-22 01:00:00,-1510.9017242915738,0
2005-01-22 02:00:00,-1393.9429534117994,0
2005-01-22 03:00:00,-1284.1699092740382,0
2005-01-22 04:00:00,-1186.7992286621852,0
2005-01-22 05:00:00,-1106.1343397869105,0
2005-01-22 06:00:00,-1045.3214457565691,0
2005-01-22 07:00:00,-1006.1850152005647,0
2005-01-22 08:00:00,-989.1527723843477,0
2005-01-22 09:00:00,-993.2740684228072,0
2005-01-22 10:00:00,-1016.3291706491141,0
2005-01-22 11:00:00,-1055.0208611471123,0
2005-01-22 12:00:00,-1105.2342059279072,0
2005-01-22 13:00:00,-1162.3458184783528,0
2005-01-22 14:00:00,-1221.5607023725215,0
2005-01-22 15:00:00,-1278.2530350844504,0
2005-01-22 16:00:00,-1328.2871628876692,0
2005-01-22 17:00:00,-1368.2966169718256,0
2005-01-22 18:00:00,-1395.9020241677617,0
2005-01-22 19:00:00,-1409.8531583664217,0
2005-01-22 20:00:00,-1410.0857578228613,0
2005-01-22 21:00:00,-1397.6897473741626,0
2005-01-22 22:00:00,-1374.7917382796327,0
2005-01-22 23:00:00,-1344.360702216031,0
2005-01-23 00:00:00,-1309.9511148263414,0
2005-01-23 01:00:00,-1275.4022660244934,0
2005-01-23 02:00:00,-1244.5155353577593,0
2005-01-23 03:00:00,-1220.7330167301166,0
2005-01-23 04:00:00,-1206.8408372384097,0
2005-01-23 05:00:00,-1204.718850842,0
2005-01-23 06:00:00,-1215.155211649951,0
2005-01-23 07:00:00,-1237.7398601964974,0
2005-01-23 08:00:00,-1270.845494727218,0
2005-01-23 09:00:00,-1311.6985220511433,0
2005-01-23 10:00:00,-1356.5362055136657,0
2005-01-23 11:00:00,-1400.8401820203926,0
2005-01-23 12:00:00,-1439.6311215917722,0
2005-01-23 13:00:00,-1467.8049239170282,0
2005-01-23 14:00:00,-1480.4877900628335,0
2005-01-23 15:00:00,-1473.3859873538966,0
2005-01-23 16:00:00,-1443.1062504993683,0
2005-01-23 17:00:00,-1387.4245293016586,0
2005-01-23 18:00:00,-1305.4840878195355,0
2005-01-23 19:00:00,-1197.9085624974164,0
2005-01-23 20:00:00,-1066.8211889135225,0
2005-01-23 21:00:00,-915.7676313180319,0
2005-01-23 22:00:00,-749.5462759662197,0
2005-01-23 23:00:00,-573.9560439330469,0
2005-01-24 00:00:00,-395.47732226374586,0
2005-01-24 01:00:00,-220.90612823595927,0
2005-01-24 02:00:00,-56.96480361800798,0
2005-01-24 03:00:00,90.08583241900658,0
2005-01-24 04:00:00,214.80797338831553,0
2005-01-24 05:00:00,312.89875196340836,0
2005-01-24 06:00:00,381.4326363462261,0
2005-01-24 07:00:00,419.01890074019195,0
2005-01-24 08:00:00,425.86436769698605,0
2005-01-24 09:00:00,403.73785968858,0
2005-01-24 10:00:00,355.839262542514,0
