timestamp,value,label
2005-01-01 01:00:00,1316.5693028813942,0
2005-01-01 02:00:00,1386.2350293788656,0
2005-01-01 03:00:00,1441.7463714487894,0
2005-01-01 04:00:00,1480.2092403313502,0
2005-01-01 05:00:00,1499.4582259804424,0
2005-01-01 06:00:00,1498.1574938469598,0
2005-01-01 07:00:00,1475.8632814093671,0
2005-01-01 08:00:00,1433.045053891361,0
2005-01-01 09:00:00,1524.092762133706,1
2005-01-01 10:00:00,1292.112125948437,0
2005-01-01 11:00:00,1199.1081015947598,0
2005-01-01 12:00:00,1095.5659151066673,0
2005-01-01 13:00:00,985.4313487724872,0
2005-01-01 14:00:00,872.9006644855913,0
2005-01-01 15:00:00,762.2277549723101,0
2005-01-01 16:00:00,657.5291142978666,0
2005-01-01 17:00:00,562.5957417765009,0
2005-01-01 18:00:00,480.7207456990027,0
2005-01-01 19:00:00,414.55065153048395,0
2005-01-01 20:00:00,365.9672806398984,0
2005-01-01 21:00:00,336.0056053693555,0
2005-01-01 22:00:00,324.8112747643558,0
2005-01-01 23:00:00,331.63962482990746,0
2005-01-02 00:00:00,354.8960278636416,0
2005-01-02 01:00:00,392.21549084645517,0
2005-01-02 02:00:00,440.5775756192681,0
2005-01-02 03:00:00,496.45107073857,0
2005-01-02 04:00:00,555.9614739286698,0
2005-01-02 05:00:00,615.0733090341619,0
2005-01-02 06:00:00,669.778650039565,0
2005-01-02 07:00:00,716.2829861683487,0
2005-01-02 08:00:00,751.1797454680839,0
2005-01-02 09:00:00,771.6053885112395,0
2005-01-02 10:00:00,775.367958113978,0
2005-01-02 11:00:00,761.0432764441489,0
2005-01-02 12:00:00,728.0345530742508,0
2005-01-02 13:00:00,676.5929295244252,0
2005-01-02 14:00:00,607.7983520758294,0
2005-01-02 15:00:00,523.5020450919085,0
2005-01-02 16:00:00,426.2336616527652,0
2005-01-02 17:00:00,319.07783114461927,0
2005-01-02 18:00:00,205.5262271071686,0
2005-01-02 19:00:00,89.3123777712313,0
2005-01-02 20:00:00,-25.762813864043636,0
2005-01-02 21:00:00,-136.00651654174266,0
2005-01-02 22:00:00,-238.0021040633017,0
2005-01-02 23:00:00,-328.7621350643272,0
2005-01-03 00:00:00,-405.8591488569446,0
2005-01-03 01:00:00,-467.52838487495137,0
2005-01-03 02:00:00,-512.7379411225457,0
2005-01-03 03:00:00,-541.2234942306186,0
2005-01-03 04:00:00,-553.4864306561002,0
2005-01-03 05:00:00,-550.7560005489629,0
2005-01-03 06:00:00,-534.9178172994399,0
2005-01-03 07:00:00,-508.41260450038965,0
2005-01-03 08:00:00,-474.11046303542867,0
2005-01-03 09:00:00,-435.1670301331283,0
2005-01-03 10:00:00,-394.86867932991197,0
2005-01-03 11:00:00,-356.4743314223109,0
2005-01-03 12:00:00,-323.06149547879636,0
2005-01-03 13:00:00,-297.3838380133542,0
2005-01-03 14:00:00,-281.7469077743238,0
2005-01-03 15:00:00,-277.9076604589064,0
2005-01-03 16:00:00,-287.00218411960236,0
2005-01-03 17:00:00,-309.5045863652289,0
2005-01-03 18:00:00,-345.21844184812545,0
2005-01-03 19:00:00,-393.30059132664394,0
2005-01-03 20:00:00,-452.3155114084544,0
2005-01-03 21:00:00,-520.3170138266607,0
2005-01-03 22:00:00,-594.9527552056143,0
2005-01-03 23:00:00,-673.5860032590796,0
2005-01-04 00:00:00,-753.4283609473098,0
2005-01-04 01:00:00,-831.6767289827316,0
2005-01-04 02:00:00,-905.6477054002685,0
2005-01-04 03:00:00,-972.9028777632855,0
2005-01-04 04:00:00,-1031.3590411463185,0
2005-01-04 05:00:00,-1079.3782397123323,0
2005-01-04 06:00:00,-1115.8336339441514,0
2005-01-04 07:00:00,-1140.1484804689612,0
2005-01-04 08:00:00,-1152.3069097075047,0
2005-01-04 09:00:00,-1152.8366262446907,0
2005-01-04 10:00:00,-1142.7650646836705,0
2005-01-04 11:00:00,-1123.5518392148117,0
2005-01-04 12:00:00,-1097.0014637240997,0
2005-01-04 13:00:00,-1065.1612358135878,0
2005-01-04 14:00:00,-1030.2098294445689,0
2005-01-04 15:00:00,-994.3424979384547,0
2005-01-04 16:00:00,-959.6588380605193,0
2005-01-04 17:00:00,-928.0588090586004,0
2005-01-04 18:00:00,-901.1521556456845,0
2005-01-04 19:00:00,-880.185583355087,0
2005-01-04 20:00:00,-865.9910235365394,0
2005-01-04 21:00:00,-858.9571588521794,0
2005-01-04 22:00:00,-859.0251211441989,0
2005-01-04 23:00:00,-865.7079886686574,0
2005-01-05 00:00:00,-878.1324661463705,0
2005-01-05 01:00:00,-895.0999931533993,0
2005-01-05 02:00:00,-915.1635521023658,0
2005-01-05 03:00:00,-936.7156853056101,0
2005-01-05 04:00:00,-958.0827185787651,0
2005-01-05 05:00:00,-977.6199502890247,0
2005-01-05 06:00:00,-993.8026088439716,0
2005-01-05 07:00:00,-1005.3077025863383,0
2005-01-05 08:00:00,-1011.0824636305701,0
2005-01-05 09:00:00,-1010.3958877393808,0
2005-01-05 10:00:00,-1002.8708508157076,0
2005-01-05 11:00:00,-988.4953848825111,0
2005-01-05 12:00:00,-967.6128623325073,0
2005-01-05 13:00:00,-940.8920036412853,0
2005-01-05 14:00:00,-909.2787279793973,0
2005-01-05 15:00:00,-873.9328493035523,0
2005-01-05 16:00:00,-836.1534304606845,0
2005-01-05 17:00:00,-797.2972020618935,0
2005-01-05 18:00:00,-758.6948005979585,0
2005-01-05 19:00:00,-721.5696640385622,0
2005-01-05 20:00:00,-686.9642397642019,0
2005-01-05 21:00:00,-655.6777202442363,0
2005-01-05 22:00:00,-628.2188512262583,0
2005-01-05 23:00:00,-604.77649252721,0
2005-01-06 00:00:00,-585.2096003560048,0
2005-01-06 01:00:00,-569.057197802256,0
2005-01-06 02:00:00,-555.5677669030972,0
2005-01-06 03:00:00,-543.7463934048176,0
2005-01-06 04:00:00,-532.4169841753624,0
2005-01-06 05:00:00,-520.2960125487843,0
2005-01-06 06:00:00,-506.07357623430755,0
2005-01-06 07:00:00,-488.4971129869122,0
2005-01-06 08:00:00,-466.4529358429223,0
2005-01-06 09:00:00,-439.0408334941575,0
2005-01-06 10:00:00,-405.63732908860015,0
2005-01-06 11:00:00,-365.94378496831155,0
2005-01-06 12:00:00,-320.01635080852895,0
2005-01-06 13:00:00,-268.27573576593517,0
2005-01-06 14:00:00,-211.4958894856639,0
2005-01-06 15:00:00,-150.77184322741502,0
2005-01-06 16:00:00,-87.4681282800504,0
2005-01-06 17:00:00,-23.150291130427746,0
2005-01-06 18:00:00,40.49699667125881,0
2005-01-06 19:00:00,101.76093544578629,0
2005-01-06 20:00:00,158.9958250453102,0
2005-01-06 21:00:00,210.71732619763634,0
2005-01-06 22:00:00,255.6905144013685,0
2005-01-06 23:00:00,293.00672379417995,0
2005-01-07 00:00:00,322.1446904498012,0
2005-01-07 01:00:00,343.0122663204938,0
2005-01-07 02:00:00,355.9659493140949,0
2005-01-07 03:00:00,361.8066129241357,0
2005-01-07 04:00:00,361.7510623761849,0
2005-01-07 05:00:00,357.38032913192967,0
2005-01-07 06:00:00,350.5668745808649,0
2005-01-07 07:00:00,343.38404015995246,0
2005-01-07 08:00:00,338.0020923031544,0
2005-01-07 09:00:00,336.5760111842187,0
2005-01-07 10:00:00,341.13071710047166,0
2005-01-07 11:00:00,353.44968519968256,0
2005-01-07 12:00:00,374.9728502632064,0
2005-01-07 13:00:00,406.70934623559106,0
2005-01-07 14:00:00,449.169973854094,0
2005-01-07 15:00:00,502.32337318480637,0
2005-01-07 16:00:00,565.578739280379,0
2005-01-07 17:00:00,637.7966137062936,0
2005-01-07 18:00:00,717.327876818708,0
2005-01-07 19:00:00,802.0796260132249,0
2005-01-07 20:00:00,889.6052268725768,0
2005-01-07 21:00:00,977.2145392634704,0
2005-01-07 22:00:00,1062.099216192276,0
2005-01-07 23:00:00,1141.4671085542154,0
2005-01-08 00:00:00,1212.6792313418757,0
2005-01-08 01:00:00,1273.3824900254522,0
2005-01-08 02:00:00,1321.6314474922015,0
2005-01-08 03:00:00,1355.9928330709765,0
2005-01-08 04:00:00,1375.6272395851606,0
2005-01-08 05:00:00,1380.3434893931453,0
2005-01-08 06:00:00,1370.6224282719668,0
2005-01-08 07:00:00,1347.6083662547562,0
2005-01-08 08:00:00,1313.0679567176508,0
2005-01-08 09:00:00,1269.3179122157962,0
2005-01-08 10:00:00,1219.1245181805205,0
2005-01-08 11:00:00,1165.5793452548303,0
2005-01-08 12:00:00,1111.9568045899055,0
2005-01-08 13:00:00,1061.5601735698265,0
2005-01-08 14:00:00,1017.5633900817638,0
2005-01-08 15:00:00,982.8562344183476,0
2005-01-08 16:00:00,959.9004689106519,0
2005-01-08 17:00:00,950.6040842536383,0
2005-01-08 18:00:00,956.2200243848229,0
2005-01-08 19:00:00,977.2746626485858,0
2005-01-08 20:00:00,1013.5299310041316,0
2005-01-08 21:00:00,1063.9814253139994,0
2005-01-08 22:00:00,1126.893098263287,0
2005-01-08 23:00:00,1199.8673894718656,0
2005-01-09 00:00:00,1279.947915431543,0
2005-01-09 01:00:00,1363.750234698054,0
2005-01-09 02:00:00,1447.6147959044167,0
2005-01-09 03:00:00,1527.775038233814,0
2005-01-09 04:00:00,1600.5328040385662,0
2005-01-09 05:00:00,1662.432783856434,0
2005-01-09 06:00:00,1710.4276699860134,0
2005-01-09 07:00:00,1742.0260518073856,0
2005-01-09 08:00:00,1755.4158304519608,0
2005-01-09 09:00:00,1749.5570295559733,0
2005-01-09 10:00:00,1724.2392824937192,0
2005-01-09 11:00:00,1680.1009193242949,0
2005-01-09 12:00:00,1618.6083812539953,0
2005-01-09 13:00:00,1541.9965708745076,0
2005-01-09 14:00:00,1453.17261267298,0
2005-01-09 15:00:00,1355.5872603000394,0
2005-01-09 16:00:00,1253.0797592669985,0
2005-01-09 17:00:00,1149.7032792129062,0
2005-01-09 18:00:00,1049.5390041555406,0
2005-01-09 19:00:00,956.5075633636238,0
2005-01-09 20:00:00,874.1866688825834,0
2005-01-09 21:00:00,805.643587191822,0
2005-01-09 22:00:00,753.290421135272,0
2005-01-09 23:00:00,718.7691432529352,0
2005-01-10 00:00:00,702.8719506665882,0
2005-01-10 01:00:00,705.500868837221,0
2005-01-10 02:00:00,725.6686942599329,0
2005-01-10 03:00:00,761.5414215916242,0
2005-01-10 04:00:00,-738.1035754478389,1
2005-01-10 05:00:00,869.3601142105917,0
2005-01-10 06:00:00,934.3174152365358,0
2005-01-10 07:00:00,1001.3232835324345,0
2005-01-10 08:00:00,1066.1711712095876,0
2005-01-10 09:00:00,1124.711926199451,0
2005-01-10 10:00:00,1173.0465945340236,0
2005-01-10 11:00:00,1207.7080118262718,0
2005-01-10 12:00:00,1225.822665674892,0
2005-01-10 13:00:00,1225.245227265349,0
2005-01-10 14:00:00,1204.6594283354077,0
2005-01-10 15:00:00,1163.640538396147,0
2005-01-10 16:00:00,1102.6765016673014,0
2005-01-10 17:00:00,1023.1467377575964,0
2005-01-10 18:00:00,927.2596021209876,0
2005-01-10 19:00:00,817.9514468914339,0
2005-01-10 20:00:00,698.7520272666367,0
2005-01-10 21:00:00,573.6225773337121,0
2005-01-10 22:00:00,446.77415712578943,0
2005-01-10 23:00:00,322.4747892459487,0
2005-01-11 00:00:00,204.8544154286792,0
2005-01-11 01:00:00,97.7167871787776,0
2005-01-11 02:00:00,4.3670569139966915,0
2005-01-11 03:00:00,-72.53692572326912,0
2005-01-11 04:00:00,-131.10274631206647,0
2005-01-11 05:00:00,-170.28558103762953,0
2005-01-11 06:00:00,-189.93068068336055,0
2005-01-11 07:00:00,-190.77436935547973,0
2005-01-11 08:00:00,-174.40370338037872,0
2005-01-11 09:00:00,-143.17688038600897,0
2005-01-11 10:00:00,-100.10832583135522,0
2005-01-11 11:00:00,-48.72402708470014,0
2005-01-11 12:00:00,7.105943873101694,0
2005-01-11 13:00:00,63.34974302890939,0
2005-01-11 14:00:00,116.00227477246423,0
2005-01-11 15:00:00,161.27105420213798,0
2005-01-11 16:00:00,195.75072871079368,0
2005-01-11 17:00:00,216.5781704832342,0
2005-01-11 18:00:00,221.5610258087837,0
2005-01-11 19:00:00,209.27391258061462,0
2005-01-11 20:00:00,179.11802953716733,0
2005-01-11 21:00:00,2451.58561836631,1
2005-01-11 22:00:00,67.02126141367413,0
2005-01-11 23:00:00,-11.9964856593312,0
2005-01-12 00:00:00,-103.18709465064427,0
2005-01-12 01:00:00,-203.47193420365227,0
2005-01-12 02:00:00,-309.36611161717826,0
2005-01-12 03:00:00,-417.14365561599584,0
2005-01-12 04:00:00,-523.0119888157915,0
2005-01-12 05:00:00,-623.2873660173739,0
2005-01-12 06:00:00,-714.5629985559312,0
2005-01-12 07:00:00,-793.8620243684052,0
2005-01-12 08:00:00,-858.768293395333,0
2005-01-12 09:00:00,-907.5290758637941,0
2005-01-12 10:00:00,-939.1252088631816,0
2005-01-12 11:00:00,-953.305803829564,0
2005-01-12 12:00:00,-950.5863644864985,0
2005-01-12 13:00:00,-932.2109267799976,0
2005-01-12 14:00:00,-900.0805438339498,0
2005-01-12 15:00:00,-856.6520176753344,0
2005-01-12 16:00:00,-804.8121504548767,0
2005-01-12 17:00:00,-747.7338870191118,0
2005-01-12 18:00:00,-688.7214977927556,0
2005-01-12 19:00:00,-631.0523720688918,0
2005-01-12 20:00:00,-577.8230407946232,0
2005-01-12 21:00:00,-531.8067269723523,0
2005-01-12 22:00:00,-495.3290511487269,0
2005-01-12 23:00:00,-470.16753632070555,0
2005-01-13 00:00:00,-457.47931304455784,0
2005-01-13 01:00:00,-457.7599858704602,0
2005-01-13 02:00:00,-470.8350596148334,0
2005-01-13 03:00:00,-495.88371678038345,0
2005-01-13 04:00:00,-531.493165250836,0
2005-01-13 05:00:00,-575.7403151339947,0
2005-01-13 06:00:00,-626.2962657322637,0
2005-01-13 07:00:00,-680.5480486057181,0
2005-01-13 08:00:00,-735.7313282771382,0
2005-01-13 09:00:00,-789.0673409918222,0
2005-01-13 10:00:00,-837.8972702716945,0
2005-01-13 11:00:00,-879.8075148583275,0
2005-01-13 12:00:00,-912.7398822100411,0
2005-01-13 13:00:00,-935.0816053949595,0
2005-01-13 14:00:00,-945.7311854640297,0
2005-01-13 15:00:00,-944.1373462674413,0
2005-01-13 16:00:00,-930.3097869707481,0
2005-01-13 17:00:00,-904.801857192221,0
2005-01-13 18:00:00,-868.6666875483595,0
2005-01-13 19:00:00,-823.3896138640084,0
2005-01-13 20:00:00,-770.8008718966258,0
2005-01-13 21:00:00,-712.9734559723131,0
2005-01-13 22:00:00,-652.1116862694738,0
2005-01-13 23:00:00,-590.4363865099256,0
2005-01-14 00:00:00,-530.072622807781,0
2005-01-14 01:00:00,-472.94569757295,0
2005-01-14 02:00:00,-420.6905474831056,0
2005-01-14 03:00:00,-374.5788939774218,0
2005-01-14 04:00:00,-335.46748356498426,0
2005-01-14 05:00:00,-303.7695888312245,0
2005-01-14 06:00:00,-279.45068203825946,0
2005-01-14 07:00:00,-262.0479083376842,0
2005-01-14 08:00:00,-250.7117420703034,0
2005-01-14 09:00:00,545.6501445205795,1
2005-01-14 10:00:00,-241.28998464830818,0
2005-01-14 11:00:00,-240.19576156675043,0
2005-01-14 12:00:00,-239.33307748938438,0
2005-01-14 13:00:00,-237.07916883059823,0
2005-01-14 14:00:00,-231.93076922264908,0
2005-01-14 15:00:00,-222.58593818733618,0
2005-01-14 16:00:00,-208.01248419762658,0
2005-01-14 17:00:00,-187.4994842478019,0
2005-01-14 18:00:00,-160.68938052767004,0
2005-01-14 19:00:00,-127.58923709280504,0
2005-01-14 20:00:00,-88.56090533196328,0
2005-01-14 21:00:00,-44.2910134436475,0
2005-01-14 22:00:00,4.257200624534789,0
2005-01-14 23:00:00,55.90721017626038,0
2005-01-15 00:00:00,109.3438621558285,0
2005-01-15 01:00:00,163.1949741533689,0
2005-01-15 02:00:00,216.11511153832882,0
2005-01-15 03:00:00,266.86670646428854,0
2005-01-15 04:00:00,314.39386388146943,0
2005-01-15 05:00:00,357.8846391299719,0
2005-01-15 06:00:00,396.81824233523184,0
2005-01-15 07:00:00,430.99448950302764,0
2005-01-15 08:00:00,460.5438313724444,0
2005-01-15 09:00:00,485.91739338121465,0
2005-01-15 10:00:00,507.85759332110297,0
2005-01-15 11:00:00,527.3510055570562,0
2005-01-15 12:00:00,545.5661518451412,0
2005-01-15 13:00:00,563.7797634601665,0
2005-01-15 14:00:00,583.2957299928008,0
2005-01-15 15:00:00,605.3613896128452,0
2005-01-15 16:00:00,631.0859989891319,0
2005-01-15 17:00:00,661.3661372875777,0
2005-01-15 18:00:00,696.8224509549855,0
2005-01-15 19:00:00,737.7515517743834,0
2005-01-15 20:00:00,784.096070725245,0
2005-01-15 21:00:00,835.4348870385559,0
2005-01-15 22:00:00,890.9944475960137,0
2005-01-15 23:00:00,949.6809254126046,0
