timestamp,value,label
2005-01-01 01:00:00,1172.0011325758778,0
2005-01-01 02:00:00,1130.4065367185506,0
2005-01-01 03:00:00,1070.1489696549072,0
2005-01-01 04:00:00,994.0027362804266,0
2005-01-01 05:00:00,905.7100687601718,0
2005-01-01 06:00:00,809.6981996688957,0
2005-01-01 07:00:00,710.7495284367658,0
2005-01-01 08:00:00,613.6504779218669,0
2005-01-01 09:00:00,522.8460218563762,0
2005-01-01 10:00:00,442.12614487716377,0
2005-01-01 11:00:00,374.36774730234333,0
2005-01-01 12:00:00,321.35095754746317,0
2005-01-01 13:00:00,283.6628360568954,0
2005-01-01 14:00:00,260.69452499270363,0
2005-01-01 15:00:00,250.73056756479312,0
2005-01-01 16:00:00,251.1219667148869,0
2005-01-01 17:00:00,258.52813325002506,0
2005-01-01 18:00:00,269.2076844910207,0
2005-01-01 19:00:00,279.3344911899164,0
2005-01-01 20:00:00,285.31369678666994,0
2005-01-01 21:00:00,284.07276196263876,0
2005-01-01 22:00:00,273.3048732155123,0
2005-01-01 23:00:00,251.6460974246192,0
2005-01-02 00:00:00,218.77312902020358,0
2005-01-02 01:00:00,175.41491737622025,0
2005-01-02 02:00:00,123.27836152317184,0
2005-01-02 03:00:00,64.89506806733233,0
2005-01-02 04:00:00,3.402349594244562,0
2005-01-02 05:00:00,-57.72328707652254,0
2005-01-02 06:00:00,-114.95834007612018,0
2005-01-02 07:00:00,-165.02656879909267,0
2005-01-02 08:00:00,-205.17175970156396,0
2005-01-02 09:00:00,-233.38740043444867,0
2005-01-02 10:00:00,-248.58529759906114,0
2005-01-02 11:00:00,-250.6901937308701,0
2005-01-02 12:00:00,-240.653430673137,0
2005-01-02 13:00:00,-220.38518392758613,0
2005-01-02 14:00:00,-192.61123709209198,0
2005-01-02 15:00:00,-160.66616654454089,0
2005-01-02 16:00:00,-128.23970228481375,0
2005-01-02 17:00:00,-99.09654448939648,0
2005-01-02 18:00:00,-76.7917841776922,0
2005-01-02 19:00:00,-64.40417158479082,0
2005-01-02 20:00:00,-64.30781118667349,0
2005-01-02 21:00:00,-77.9995916122943,0
2005-01-02 22:00:00,-105.99506181490318,0
2005-01-02 23:00:00,-147.79992410638687,0
2005-01-03 00:00:00,-201.95828281721532,0
2005-01-03 01:00:00,-266.1727507953362,0
2005-01-03 02:00:00,-337.48595524905375,0
2005-01-03 03:00:00,-412.5083358590198,0
2005-01-03 04:00:00,-487.67374919539805,0
2005-01-03 05:00:00,-559.5025353703498,0
2005-01-03 06:00:00,-624.8514912931419,0
2005-01-03 07:00:00,-681.1316217539542,0
2005-01-03 08:00:00,-726.4774651849237,0
2005-01-03 09:00:00,-759.85595707455,0
2005-01-03 10:00:00,-781.1078461530375,0
2005-01-03 11:00:00,-790.9201957873094,0
2005-01-03 12:00:00,-790.7340332581009,0
2005-01-03 13:00:00,-782.5963060828926,0
2005-01-03 14:00:00,-768.9695624058508,0
2005-01-03 15:00:00,-752.5158608996182,0
2005-01-03 16:00:00,-735.8731038231281,0
2005-01-03 17:00:00,-721.4421615384979,0
2005-01-03 18:00:00,-711.2018297456686,0
2005-01-03 19:00:00,-706.5659663075176,0
2005-01-03 20:00:00,-708.2933370842757,0
2005-01-03 21:00:00,-716.4560923999061,0
2005-01-03 22:00:00,-730.4677903461134,0
2005-01-03 23:00:00,-749.166899760449,0
2005-01-04 00:00:00,-770.9471661285362,0
2005-01-04 01:00:00,-793.9224778280542,0
