timestamp,value,label
2005-01-01 01:00:00,1214.4860443220398,0
2005-01-01 02:00:00,1390.118752560123,0
2005-01-01 03:00:00,1544.1569952639948,0
2005-01-01 04:00:00,1670.7498804835716,0
2005-01-01 05:00:00,1765.9225389635913,0
2005-01-01 06:00:00,1827.8204505698495,0
2005-01-01 07:00:00,1856.7928080772563,0
2005-01-01 08:00:00,1855.3098533459174,0
2005-01-01 09:00:00,1827.7219126029795,0
2005-01-01 10:00:00,1779.8799907816958,0
2005-01-01 11:00:00,1718.6483205093537,0
2005-01-01 12:00:00,1651.3473883721022,0
2005-01-01 13:00:00,1585.1710594967137,0
2005-01-01 14:00:00,1526.623109926854,0
2005-01-01 15:00:00,1481.0166408625712,0
2005-01-01 16:00:00,1452.0746509241596,0
2005-01-01 17:00:00,1441.6619049105534,0
2005-01-01 18:00:00,1449.6678098597229,0
2005-01-01 19:00:00,1474.0481165786987,0
2005-01-01 20:00:00,1511.0208419696803,0
2005-01-01 21:00:00,1555.3998253034388,0
2005-01-01 22:00:00,1601.0387208917082,0
2005-01-01 23:00:00,1641.349808528111,0
2005-01-02 00:00:00,1669.8564136940672,0
2005-01-02 01:00:00,1680.7353886867772,0
2005-01-02 02:00:00,1669.3071738217411,0
2005-01-02 03:00:00,1632.4353275331796,0
2005-01-02 04:00:00,1568.804721052227,0
2005-01-02 05:00:00,1479.0572458394815,0
2005-01-02 06:00:00,1365.775109401552,0
2005-01-02 07:00:00,1233.3137093854543,0
2005-01-02 08:00:00,1087.4977418050642,0
2005-01-02 09:00:00,935.204708521212,0
2005-01-02 10:00:00,783.8685310767397,0
2005-01-02 11:00:00,640.941902737916,0
2005-01-02 12:00:00,513.3588785703117,0
2005-01-02 13:00:00,407.03881823807944,0
2005-01-02 14:00:00,326.4692182142266,0
2005-01-02 15:00:00,274.39850914836114,0
2005-01-02 16:00:00,251.66108330224978,0
2005-01-02 17:00:00,257.14636848259624,0
2005-01-02 18:00:00,287.9125125523733,0
2005-01-02 19:00:00,339.4340749259655,0
2005-01-02 20:00:00,405.9629112513609,0
2005-01-02 21:00:00,480.97297320201363,0
2005-01-02 22:00:00,557.6536697135641,0
2005-01-02 23:00:00,629.413196975146,0
2005-01-03 00:00:00,690.3530616477076,0
2005-01-03 01:00:00,735.6778715665596,0
2005-01-03 02:00:00,762.0100882926192,0
2005-01-03 03:00:00,767.5873486059475,0
2005-01-03 04:00:00,752.329514461472,0
2005-01-03 05:00:00,717.7730285647219,0
2005-01-03 06:00:00,666.8806022837205,0
2005-01-03 07:00:00,603.7439187522806,0
2005-01-03 08:00:00,533.2051447599688,0
2005-01-03 09:00:00,460.4289905994841,0
2005-01-03 10:00:00,390.4603975796528,0
2005-01-03 11:00:00,327.8034412379709,0
2005-01-03 12:00:00,276.0547154008477,0
2005-01-03 13:00:00,237.61953440163967,0
2005-01-03 14:00:00,213.53218861966593,0
2005-01-03 15:00:00,203.39281010415687,0
2005-01-03 16:00:00,205.42386593381755,0
2005-01-03 17:00:00,216.63967140904882,0
2005-01-03 18:00:00,233.11337343876758,0
2005-01-03 19:00:00,250.31830114075467,0
2005-01-03 20:00:00,263.514998966793,0
2005-01-03 21:00:00,268.1520642932167,0
2005-01-03 22:00:00,260.248325289058,0
2005-01-03 23:00:00,236.72592215819938,0
2005-01-04 00:00:00,195.66829138123927,0
2005-01-04 01:00:00,136.4835031894969,0
2005-01-04 02:00:00,59.96131554272344,0
2005-01-04 03:00:00,-31.778978032758772,0
2005-01-04 04:00:00,-135.4440303607819,0
2005-01-04 05:00:00,-246.8112039959273,0
2005-01-04 06:00:00,-361.04167334367116,0
2005-01-04 07:00:00,-473.0358425510493,0
2005-01-04 08:00:00,-577.8021712083519,0
2005-01-04 09:00:00,-670.8100067781068,0
2005-01-04 10:00:00,-748.2989201699218,0
2005-01-04 11:00:00,-807.5211328349468,0
2005-01-04 12:00:00,-846.899537862156,0
2005-01-04 13:00:00,-866.0910383676353,0
2005-01-04 14:00:00,-865.9528396479486,0
2005-01-04 15:00:00,-848.4172757326376,0
2005-01-04 16:00:00,-816.288072699065,0
2005-01-04 17:00:00,-772.9770586247541,0
2005-01-04 18:00:00,-722.2047411277165,0
2005-01-04 19:00:00,-667.6905537113443,0
2005-01-04 20:00:00,-612.8587606655975,0
2005-01-04 21:00:00,-560.5840305569802,0
2005-01-04 22:00:00,-512.9967437824826,0
2005-01-04 23:00:00,-3171.720669330821,1
2005-01-05 00:00:00,-436.04407166584434,0
2005-01-05 01:00:00,-406.54534466017213,0
2005-01-05 02:00:00,-381.63272558648924,0
2005-01-05 03:00:00,-359.519273269519,0
2005-01-05 04:00:00,-338.09464475832056,0
2005-01-05 05:00:00,-315.17885406149514,0
2005-01-05 06:00:00,-288.77661971002397,0
2005-01-05 07:00:00,-2715.4267119999604,1
2005-01-05 08:00:00,-219.80451554502173,0
2005-01-05 09:00:00,-176.0249808266251,0
2005-01-05 10:00:00,-126.52884002053435,0
2005-01-05 11:00:00,-72.6534884939532,0
