timestamp,value,label
2005-01-01 01:00:00,1230.7735049400696,0
2005-01-01 02:00:00,1213.8151856719703,0
2005-01-01 03:00:00,1179.0619046756212,0
2005-01-01 04:00:00,1125.681034799273,0
2005-01-01 05:00:00,1053.7017752439426,0
2005-01-01 06:00:00,964.0688509988817,0
2005-01-01 07:00:00,858.6382403794979,0
2005-01-01 08:00:00,740.1136139848214,0
2005-01-01 09:00:00,611.9264709291356,0
2005-01-01 10:00:00,478.06707418769736,0
2005-01-01 11:00:00,342.8768982038884,0
2005-01-01 12:00:00,210.8161299049914,0
2005-01-01 13:00:00,86.22159218258928,0
2005-01-01 14:00:00,-26.928850999624046,0
2005-01-01 15:00:00,-125.22984435462908,0
2005-01-01 16:00:00,-206.0261186638344,0
2005-01-01 17:00:00,-267.5428117385373,0
2005-01-01 18:00:00,-308.9606878485935,0
2005-01-01 19:00:00,-330.43237482054167,0
2005-01-01 20:00:00,-333.03991999511953,0
2005-01-01 21:00:00,-318.69804615383435,0
2005-01-01 22:00:00,-290.0111601820085,0
2005-01-01 23:00:00,-250.09516211535603,0
2005-01-02 00:00:00,-202.37721009048107,0
2005-01-02 01:00:00,-150.38768110244987,0
2005-01-02 02:00:00,-97.5585747491759,0
2005-01-02 03:00:00,-47.04156874199068,0
2005-01-02 04:00:00,-1.5569625699438525,0
2005-01-02 05:00:00,36.71797991603391,0
2005-01-02 06:00:00,66.2160237160184,0
2005-01-02 07:00:00,86.00052602051997,0
2005-01-02 08:00:00,95.74128186868222,0
2005-01-02 09:00:00,95.65055668609659,0
2005-01-02 10:00:00,86.38688602105717,0
2005-01-02 11:00:00,68.9362005189478,0
2005-01-02 12:00:00,44.48099446314454,0
2005-01-02 13:00:00,14.26854848302763,0
2005-01-02 14:00:00,-20.511339602700513,0
2005-01-02 15:00:00,-58.82998339300523,0
2005-01-02 16:00:00,-99.89761103553943,0
2005-01-02 17:00:00,-143.2105512292093,0
2005-01-02 18:00:00,-188.56564465019986,0
2005-01-02 19:00:00,-236.04238647671613,0
2005-01-02 20:00:00,419.7320700098472,1
2005-01-02 21:00:00,-338.7851466665397,0
2005-01-02 22:00:00,-395.0853496955822,0
2005-01-02 23:00:00,-455.3888335401326,0
2005-01-03 00:00:00,-520.1062252744396,0
