timestamp,value,label
2005-01-01 01:00:00,977.555957405721,0
2005-01-01 02:00:00,1092.244477263719,0
2005-01-01 03:00:00,1174.2106105147686,0
2005-01-01 04:00:00,1216.1302190162112,0
2005-01-01 05:00:00,1214.1395439263122,0
2005-01-01 06:00:00,1168.0914113029862,0
2005-01-01 07:00:00,1081.4723161223944,0
2005-01-01 08:00:00,960.9935199658127,0
2005-01-01 09:00:00,815.8997727916073,0
2005-01-01 10:00:00,657.06529263932,0
2005-01-01 11:00:00,495.9657406799083,0
2005-01-01 12:00:00,343.625327352881,0
2005-01-01 13:00:00,209.63894637546326,0
2005-01-01 14:00:00,101.36036545060195,0
2005-01-01 15:00:00,23.32994922311315,0
2005-01-01 16:00:00,-23.009065612794704,0
2005-01-01 17:00:00,-39.285636705626764,0
2005-01-01 18:00:00,-29.877724898257263,0
2005-01-01 19:00:00,-1.3303457941835557,0
2005-01-01 20:00:00,38.42078916760423,0
2005-01-01 21:00:00,80.93751094753028,0
2005-01-01 22:00:00,118.18699631793504,0
2005-01-01 23:00:00,143.37634170759895,0
2005-01-02 00:00:00,151.62991155705086,0
2005-01-02 01:00:00,140.44260249876658,0
2005-01-02 02:00:00,109.86587720345267,0
2005-01-02 03:00:00,62.411301143042245,0
2005-01-02 04:00:00,2.685548168853285,0
2005-01-02 05:00:00,-63.201512591714874,0
2005-01-02 06:00:00,-128.3907488108368,0
2005-01-02 07:00:00,-186.1082211259804,0
2005-01-02 08:00:00,-230.49042631543432,0
2005-01-02 09:00:00,-257.3115260331139,0
2005-01-02 10:00:00,-264.53378022442695,0
2005-01-02 11:00:00,-252.6205083796898,0
2005-01-02 12:00:00,-224.5752782377165,0
2005-01-02 13:00:00,-185.6992290127362,0
2005-01-02 14:00:00,-143.0876445888866,0
2005-01-02 15:00:00,-104.91416305977394,0
2005-01-02 16:00:00,-79.57358740969657,0
2005-01-02 17:00:00,-38.452944606794006,1
2005-01-02 18:00:00,-96.6426707315818,0
2005-01-02 19:00:00,-149.02406609182384,0
2005-01-02 20:00:00,-232.90429401910043,0
2005-01-02 21:00:00,-346.1671072589075,0
2005-01-02 22:00:00,-483.62825972680605,0
2005-01-02 23:00:00,-637.3815559000658,0
2005-01-03 00:00:00,-797.4262698987287,0
2005-01-03 01:00:00,-952.5214826776883,0
2005-01-03 02:00:00,-1091.189598546235,0
2005-01-03 03:00:00,-1202.7753385573762,0
2005-01-03 04:00:00,-1278.459497915774,0
2005-01-03 05:00:00,-1312.129461452743,0
2005-01-03 06:00:00,-1301.0207150522356,0
2005-01-03 07:00:00,-1246.0642604334103,0
2005-01-03 08:00:00,-1151.9019982337772,0
2005-01-03 09:00:00,-1026.5632112594662,0
2005-01-03 10:00:00,-880.8272849744521,0
2005-01-03 11:00:00,-727.327669619332,0
2005-01-03 12:00:00,-579.4769348903216,0
2005-01-03 13:00:00,-450.3101844751774,0
2005-01-03 14:00:00,-351.3523827991306,0
2005-01-03 15:00:00,-291.6134735811163,0
2005-01-03 16:00:00,-276.80366908600996,0
2005-01-03 17:00:00,-308.8410354812838,0
2005-01-03 18:00:00,-385.6964113042149,0
2005-01-03 19:00:00,-501.5893486945774,0
2005-01-03 20:00:00,-647.5161464686729,0
2005-01-03 21:00:00,-812.0602576148447,0
2005-01-03 22:00:00,-982.4093303618641,0
2005-01-03 23:00:00,-1145.4843497348727,0
2005-01-04 00:00:00,-1289.0765550387314,0
2005-01-04 01:00:00,-1402.8879192234565,0
2005-01-04 02:00:00,-1479.3809360498324,0
2005-01-04 03:00:00,-1514.362271234176,0
2005-01-04 04:00:00,-1507.2506474936265,0
2005-01-04 05:00:00,-1461.0096371487646,0
2005-01-04 06:00:00,-1381.757894820859,0
2005-01-04 07:00:00,-1278.0997062408824,0
2005-01-04 08:00:00,-1160.2446491505837,0
2005-01-04 09:00:00,-1039.004194573829,0
2005-01-04 10:00:00,-924.7634387305866,0
2005-01-04 11:00:00,-826.526916910797,0
2005-01-04 12:00:00,-751.1286190003747,0
2005-01-04 13:00:00,-702.6788443441673,0
2005-01-04 14:00:00,-682.2961814524331,0
2005-01-04 15:00:00,-688.1441161927033,0
2005-01-04 16:00:00,-715.7614196503167,0
2005-01-04 17:00:00,-758.6465396063143,0
2005-01-04 18:00:00,-809.0315557008483,0
2005-01-04 19:00:00,-858.7632601995437,0
2005-01-04 20:00:00,-900.1993259881865,0
2005-01-04 21:00:00,-927.0272148683148,0
2005-01-04 22:00:00,-934.9224329010339,0
2005-01-04 23:00:00,-921.9800084714678,0
2005-01-05 00:00:00,-888.876884741333,0
2005-01-05 01:00:00,-838.7508688368338,0
2005-01-05 02:00:00,-776.8110491005565,0
2005-01-05 03:00:00,-709.7222383416704,0
2005-01-05 04:00:00,-644.829251892331,0
2005-01-05 05:00:00,-589.3033531826362,0
2005-01-05 06:00:00,-549.3013382777685,0
2005-01-05 07:00:00,-529.2266635031747,0
2005-01-05 08:00:00,-531.1718448621899,0
2005-01-05 09:00:00,-359.40684535528857,1
2005-01-05 10:00:00,-596.3234992086819,0
2005-01-05 11:00:00,-650.7230062829664,0
2005-01-05 12:00:00,-710.2933829864195,0
2005-01-05 13:00:00,-766.3597579227452,0
2005-01-05 14:00:00,-809.9569113169019,0
2005-01-05 15:00:00,-832.7631155305339,0
2005-01-05 16:00:00,-827.9971364060661,0
2005-01-05 17:00:00,-791.1863262561212,0
2005-01-05 18:00:00,-720.7252828881664,0
2005-01-05 19:00:00,-618.1642517764843,0
2005-01-05 20:00:00,-488.1924206164221,0
2005-01-05 21:00:00,-338.3109774444567,0
2005-01-05 22:00:00,-178.22137142705475,0
2005-01-05 23:00:00,-18.98262521398226,0
2005-01-06 00:00:00,127.98501019246365,0
2005-01-06 01:00:00,251.9566313658628,0
2005-01-06 02:00:00,343.9188694431883,0
2005-01-06 03:00:00,397.4475890953096,0
2005-01-06 04:00:00,409.36106158114717,0
2005-01-06 05:00:00,380.0830714471506,0
2005-01-06 06:00:00,313.6774191214051,0
2005-01-06 07:00:00,217.5462168845191,0
2005-01-06 08:00:00,101.81627743657128,0
2005-01-06 09:00:00,-21.532309672212136,0
2005-01-06 10:00:00,-139.7165082729936,0
2005-01-06 11:00:00,-240.28325063266425,0
2005-01-06 12:00:00,-312.22029410320005,0
2005-01-06 13:00:00,-346.94197762207784,0
2005-01-06 14:00:00,-339.0582335678522,0
2005-01-06 15:00:00,-286.85533226398775,0
2005-01-06 16:00:00,-192.4437699772041,0
2005-01-06 17:00:00,-61.559886548526784,0
2005-01-06 18:00:00,96.95976328282633,0
2005-01-06 19:00:00,271.98166054260855,0
2005-01-06 20:00:00,451.08072958000895,0
2005-01-06 21:00:00,621.6538172524139,0
2005-01-06 22:00:00,772.0375218416938,0
2005-01-06 23:00:00,892.5268920106932,0
2005-01-07 00:00:00,976.20157953857,0
2005-01-07 01:00:00,1019.4849111037439,0
2005-01-07 02:00:00,1022.3871944579104,0
2005-01-07 03:00:00,988.4148780695198,0
2005-01-07 04:00:00,924.1590058622982,0
2005-01-07 05:00:00,2112.295751975955,1
2005-01-07 06:00:00,742.2450682375793,0
2005-01-07 07:00:00,646.0463682099147,0
2005-01-07 08:00:00,560.4323976884187,0
2005-01-07 09:00:00,494.3180069264185,0
2005-01-07 10:00:00,454.32354444628095,0
2005-01-07 11:00:00,444.228914619606,0
2005-01-07 12:00:00,464.7172376290643,0
2005-01-07 13:00:00,513.4271675913426,0
2005-01-07 14:00:00,585.3024173120978,0
2005-01-07 15:00:00,673.1979792200763,0
2005-01-07 16:00:00,768.6777646793654,0
2005-01-07 17:00:00,862.9203144585427,0
2005-01-07 18:00:00,947.6395965103001,0
2005-01-07 19:00:00,1015.9275986621872,0
2005-01-07 20:00:00,1062.934413826877,0
2005-01-07 21:00:00,1086.3188555348047,0
2005-01-07 22:00:00,1086.4265610545713,0
2005-01-07 23:00:00,1066.1806217351643,0
2005-01-08 00:00:00,1030.699204035387,0
2005-01-08 01:00:00,986.6824433716122,0
2005-01-08 02:00:00,941.6343264464252,0
2005-01-08 03:00:00,903.0019878616307,0
2005-01-08 04:00:00,877.3231682084731,0
2005-01-08 05:00:00,869.4716855701205,0
2005-01-08 06:00:00,882.0807518001722,0
2005-01-08 07:00:00,915.2058205363343,0
2005-01-08 08:00:00,966.2641982628834,0
2005-01-08 09:00:00,1030.2603273093375,0
2005-01-08 10:00:00,1100.2762949779078,0
2005-01-08 11:00:00,1168.1796800003,0
2005-01-08 12:00:00,1225.478077923804,0
2005-01-08 13:00:00,1264.2338560661938,0
2005-01-08 14:00:00,1277.94549562808,0
2005-01-08 15:00:00,1262.304054441613,0
2005-01-08 16:00:00,1215.7446725585555,0
2005-01-08 17:00:00,1139.7325735433374,0
2005-01-08 18:00:00,1038.7488038022675,0
2005-01-08 19:00:00,919.970487992943,0
2005-01-08 20:00:00,792.6707638199354,0
2005-01-08 21:00:00,667.3917972562208,0
2005-01-08 22:00:00,554.9675664364212,0
2005-01-08 23:00:00,465.4891065144331,0
2005-01-09 00:00:00,407.3119973635014,0
2005-01-09 01:00:00,386.2032840654059,0
2005-01-09 02:00:00,404.712922626396,0
2005-01-09 03:00:00,461.83434589726687,0
2005-01-09 04:00:00,552.991778320833,0
2005-01-09 05:00:00,670.3610641675297,0
2005-01-09 06:00:00,803.498975650824,0
2005-01-09 07:00:00,940.2263029554402,0
2005-01-09 08:00:00,1067.6853728555434,0
2005-01-09 09:00:00,1173.4753982954812,0
2005-01-09 10:00:00,1246.7609225757828,0
2005-01-09 11:00:00,1279.2504095082083,0
2005-01-09 12:00:00,1265.9536108101604,0
2005-01-09 13:00:00,1205.6466358586895,0
2005-01-09 14:00:00,1101.0007373279648,0
2005-01-09 15:00:00,958.3621332159498,0
2005-01-09 16:00:00,787.2027271560424,0
2005-01-09 17:00:00,599.2922604399079,0
2005-01-09 18:00:00,407.668306283023,0
2005-01-09 19:00:00,225.49913704265413,0
2005-01-09 20:00:00,64.94409539159294,0
2005-01-09 21:00:00,-63.88421302100648,0
2005-01-09 22:00:00,-153.76175478699508,0
2005-01-09 23:00:00,-200.92379441819406,0
2005-01-10 00:00:00,-205.3153779940663,0
2005-01-10 01:00:00,-170.50291807920306,0
2005-01-10 02:00:00,-103.26022841589733,0
2005-01-10 03:00:00,-12.872815342370735,0
2005-01-10 04:00:00,89.76976796050481,0
2005-01-10 05:00:00,193.20462562334038,0
2005-01-10 06:00:00,286.4500408798045,0
2005-01-10 07:00:00,359.98385405929685,0
2005-01-10 08:00:00,406.55464616124704,0
2005-01-10 09:00:00,421.75227436665136,0
2005-01-10 10:00:00,404.28880434686795,0
2005-01-10 11:00:00,355.9698381553254,0
2005-01-10 12:00:00,281.3667801301434,0
2005-01-10 13:00:00,187.2297134297232,0
2005-01-10 14:00:00,81.70543063964263,0
