timestamp,value,label
2005-01-01 01:00:00,1793.7631629673483,0
2005-01-01 02:00:00,1951.2983285108287,0
2005-01-01 03:00:00,2077.31517356156,0
2005-01-01 04:00:00,2161.0885435899745,0
2005-01-01 05:00:00,2194.6567872667792,0
2005-01-01 06:00:00,2173.621036373737,0
2005-01-01 07:00:00,2097.632538408188,0
2005-01-01 08:00:00,1970.5183495773745,0
2005-01-01 09:00:00,1800.0298637892806,0
2005-01-01 10:00:00,1597.2344617300068,0
2005-01-01 11:00:00,1375.6045497824061,0
2005-01-01 12:00:00,1149.8871302053963,0
2005-01-01 13:00:00,934.8580034917468,0
2005-01-01 14:00:00,744.075718838243,0
2005-01-01 15:00:00,588.7503909312796,0
2005-01-01 16:00:00,476.8314907526694,0
2005-01-01 17:00:00,412.39776306849467,0
2005-01-01 18:00:00,395.4035559538325,0
2005-01-01 19:00:00,421.8018662551573,0
2005-01-01 20:00:00,484.0286004432854,0
2005-01-01 21:00:00,571.7983862178686,0
2005-01-01 22:00:00,673.1330446339349,0
2005-01-01 23:00:00,775.5223572923086,0
2005-01-02 00:00:00,867.1050904827855,0
2005-01-02 01:00:00,937.7574616928649,0
2005-01-02 02:00:00,979.9863834169256,0
2005-01-02 03:00:00,989.5448596165811,0
2005-01-02 04:00:00,965.7148443819328,0
2005-01-02 05:00:00,911.2359380575031,0
2005-01-02 06:00:00,831.8932373576504,0
2005-01-02 07:00:00,735.8110425887598,0
2005-01-02 08:00:00,632.5276887055936,0
2005-01-02 09:00:00,531.9477210723438,0
2005-01-02 10:00:00,443.27894920761736,0
2005-01-02 11:00:00,374.06250261684943,0
2005-01-02 12:00:00,329.3938592627288,0
2005-01-02 13:00:00,311.412954434874,0
2005-01-02 14:00:00,319.11389590920453,0
2005-01-02 15:00:00,348.4922589235763,0
2005-01-02 16:00:00,393.01364773105826,0
2005-01-02 17:00:00,444.3545942332043,0
2005-01-02 18:00:00,493.3391569908331,0
2005-01-02 19:00:00,530.9745391659358,0
2005-01-02 20:00:00,549.4786588149829,0
2005-01-02 21:00:00,543.1929234751807,0
2005-01-02 22:00:00,509.2844708364329,0
2005-01-02 23:00:00,448.1627702553194,0
2005-01-03 00:00:00,363.5637160239485,0
2005-01-03 01:00:00,262.28740876153154,0
2005-01-03 02:00:00,153.61046008416815,0
2005-01-03 03:00:00,48.42644924428299,0
2005-01-03 04:00:00,-41.80413678531173,0
2005-01-03 05:00:00,-106.19328964329125,0
2005-01-03 06:00:00,-135.54297776029372,0
2005-01-03 07:00:00,-123.33038191790462,0
2005-01-03 08:00:00,-66.46216606305734,0
2005-01-03 09:00:00,34.279507746561535,0
2005-01-03 10:00:00,174.1474114948377,0
2005-01-03 11:00:00,344.71033993221454,0
2005-01-03 12:00:00,534.4834928821653,0
2005-01-03 13:00:00,729.8530794080388,0
2005-01-03 14:00:00,916.2115077960202,0
2005-01-03 15:00:00,1079.1988918848526,0
2005-01-03 16:00:00,1205.9359216689522,0
2005-01-03 17:00:00,1286.1334699485699,0
2005-01-03 18:00:00,1312.9756247259843,0
2005-01-03 19:00:00,1283.694069150556,0
2005-01-03 20:00:00,1199.7808343106099,0
2005-01-03 21:00:00,1066.8206179847618,0
2005-01-03 22:00:00,893.9597964217568,0
2005-01-03 23:00:00,693.0634881048062,0
2005-01-04 00:00:00,477.64125763821545,0
2005-01-04 01:00:00,261.6434624775702,0
2005-01-04 02:00:00,58.24179542291262,0
2005-01-04 03:00:00,-121.2918272015919,0
2005-01-04 04:00:00,-268.50426079717465,0
2005-01-04 05:00:00,-378.39455137837786,0
2005-01-04 06:00:00,-449.70655389212527,0
2005-01-04 07:00:00,-484.8589119447864,0
2005-01-04 08:00:00,-489.52582938872706,0
2005-01-04 09:00:00,-471.91577218143277,0
2005-01-04 10:00:00,-441.82410571527157,0
2005-01-04 11:00:00,-409.55690030182984,0
2005-01-04 12:00:00,-384.83468293621115,0
2005-01-04 13:00:00,-375.7856880976636,0
2005-01-04 14:00:00,-388.1281343589027,0
2005-01-04 15:00:00,-424.621257279883,0
2005-01-04 16:00:00,-484.83725012753695,0
2005-01-04 17:00:00,-565.2736509530862,0
