timestamp,value,label
2005-01-01 01:00:00,1797.7918218158125,0
2005-01-01 02:00:00,1843.8379792017638,0
2005-01-01 03:00:00,1846.046538722153,0
2005-01-01 04:00:00,1803.9170109626073,0
2005-01-01 05:00:00,1720.4416712377922,0
2005-01-01 06:00:00,1601.9793317581255,0
2005-01-01 07:00:00,1457.8197782609648,0
2005-01-01 08:00:00,1299.466763168384,0
2005-01-01 09:00:00,1139.6949160291804,0
2005-01-01 10:00:00,991.4591633382444,0
2005-01-01 11:00:00,866.7518756160508,0
2005-01-01 12:00:00,775.5111705883783,0
2005-01-01 13:00:00,724.6825389516366,0
2005-01-01 14:00:00,717.5250401800009,0
2005-01-01 15:00:00,753.2334747503546,0
2005-01-01 16:00:00,826.9207838485164,0
2005-01-01 17:00:00,929.9728088270701,0
2005-01-01 18:00:00,1050.753348914965,0
2005-01-01 19:00:00,1175.604351152252,0
2005-01-01 20:00:00,1290.0571962595627,0
2005-01-01 21:00:00,1380.1492338386727,0
2005-01-01 22:00:00,1433.7271997001565,0
2005-01-01 23:00:00,1441.6173250857107,0
2005-01-02 00:00:00,1398.5512554322295,0
2005-01-02 01:00:00,1303.7567308060338,0
2005-01-02 02:00:00,1161.1507335064643,0
2005-01-02 03:00:00,979.1079997405217,0
2005-01-02 04:00:00,769.816283433315,0
2005-01-02 05:00:00,548.2680377608406,0
2005-01-02 06:00:00,330.97267856290887,0
2005-01-02 07:00:00,134.50103039761322,0
2005-01-02 08:00:00,-26.00875642556192,0
2005-01-02 09:00:00,-138.24841900288075,0
2005-01-02 10:00:00,-193.9107753009711,0
2005-01-02 11:00:00,-189.52400168268682,0
2005-01-02 12:00:00,-126.86687869486273,0
2005-01-02 13:00:00,-12.919715288750638,0
2005-01-02 14:00:00,140.65273582057375,0
2005-01-02 15:00:00,318.44744363390953,0
2005-01-02 16:00:00,502.61970420172156,0
2005-01-02 17:00:00,674.4184381805971,0
2005-01-02 18:00:00,815.8250777039108,0
2005-01-02 19:00:00,911.149621759716,0
2005-01-02 20:00:00,948.4393619462182,0
2005-01-02 21:00:00,920.5709386152153,0
2005-01-02 22:00:00,825.9235532712785,0
2005-01-02 23:00:00,-1656.9120982494721,1
2005-01-03 00:00:00,457.9492752767418,0
2005-01-03 01:00:00,208.08662882885022,0
2005-01-03 02:00:00,-63.64184652672016,0
2005-01-03 03:00:00,-338.0236825821999,0
2005-01-03 04:00:00,-595.7109376725138,0
2005-01-03 05:00:00,-818.9415274635948,0
2005-01-03 06:00:00,-993.127805638985,0
2005-01-03 07:00:00,-1108.168025098662,0
2005-01-03 08:00:00,-1159.3603674935846,0
2005-01-03 09:00:00,-1147.8344189429467,0
2005-01-03 10:00:00,-1080.4581543681763,0
2005-01-03 11:00:00,-969.225778388548,0
2005-01-03 12:00:00,-830.1788621557696,0
2005-01-03 13:00:00,-681.9558098089643,0
2005-01-03 14:00:00,-544.0988706076641,0
2005-01-03 15:00:00,-435.2705192100929,0
2005-01-03 16:00:00,-371.5399386437149,0
2005-01-03 17:00:00,-364.8946852279517,0
2005-01-03 18:00:00,-422.112849813442,0
2005-01-03 19:00:00,-544.0989066744356,0
2005-01-03 20:00:00,-725.7448488010268,0
2005-01-03 21:00:00,-956.3309098147641,0
2005-01-03 22:00:00,-1220.4314634838186,0
2005-01-03 23:00:00,-1499.2460053143557,0
2005-01-04 00:00:00,-1772.2366218236339,0
2005-01-04 01:00:00,-2018.9255553833334,0
2005-01-04 02:00:00,-2220.6919149053497,0
2005-01-04 03:00:00,-2362.4065957698676,0
2005-01-04 04:00:00,-2433.7590560613994,0
2005-01-04 05:00:00,-2430.1574193310557,0
2005-01-04 06:00:00,-2353.121897397773,0
2005-01-04 07:00:00,-2210.1372362289962,0
2005-01-04 08:00:00,-2013.9786184614459,0
2005-01-04 09:00:00,-1781.572773829957,0
2005-01-04 10:00:00,-1532.4976581578187,0
2005-01-04 11:00:00,-1287.2561987344409,0
2005-01-04 12:00:00,-1065.4793800742461,0
2005-01-04 13:00:00,-884.2196075630939,0
2005-01-04 14:00:00,-756.4863794692402,0
