timestamp,value,label
2005-01-01 01:00:00,1653.0326691360938,0
2005-01-01 02:00:00,1573.2081327770547,0
2005-01-01 03:00:00,1483.1341475925185,0
2005-01-01 04:00:00,1384.404486882391,0
2005-01-01 05:00:00,1278.734868164888,0
2005-01-01 06:00:00,1167.9308764464488,0
2005-01-01 07:00:00,1053.8546090280524,0
2005-01-01 08:00:00,938.3906892308131,0
2005-01-01 09:00:00,823.4123003081143,0
2005-01-01 10:00:00,710.7478815848251,0
2005-01-01 11:00:00,602.1491068909834,0
2005-01-01 12:00:00,499.2607312677051,0
2005-01-01 13:00:00,403.59284659580874,0
2005-01-01 14:00:00,316.4960313378031,0
2005-01-01 15:00:00,239.1398152959943,0
2005-01-01 16:00:00,172.49480864613403,0
2005-01-01 17:00:00,117.31876711365291,0
2005-01-01 18:00:00,74.14678372098541,0
2005-01-01 19:00:00,43.285713810655245,0
2005-01-01 20:00:00,24.812855818811023,0
2005-01-01 21:00:00,18.578827295958554,0
2005-01-01 22:00:00,24.21449564468285,0
2005-01-01 23:00:00,41.14174757131549,0
2005-01-02 00:00:00,68.58781180365291,0
2005-01-02 01:00:00,105.60278752413707,0
2005-01-02 02:00:00,151.07997733587175,0
2005-01-02 03:00:00,203.77857933874327,0
2005-01-02 04:00:00,262.3482587424352,0
2005-01-02 05:00:00,325.35509584543627,0
2005-01-02 06:00:00,391.3083943872385,0
2005-01-02 07:00:00,458.6878322181511,0
2005-01-02 08:00:00,525.9704446763641,0
2005-01-02 09:00:00,591.656949540908,0
2005-01-02 10:00:00,654.2969502602193,0
2005-01-02 11:00:00,712.512590470437,0
2005-01-02 12:00:00,765.0202765837909,0
2005-01-02 13:00:00,810.6501352789384,0
2005-01-02 14:00:00,848.3629277899244,0
2005-01-02 15:00:00,877.2642016239367,0
2005-01-02 16:00:00,896.615521355005,0
2005-01-02 17:00:00,905.8426820491867,0
2005-01-02 18:00:00,904.5408703100599,0
2005-01-02 19:00:00,892.4767975814607,0
2005-01-02 20:00:00,869.5878869832025,0
2005-01-02 21:00:00,835.978647472734,0
2005-01-02 22:00:00,791.9144165440391,0
2005-01-02 23:00:00,737.8126941712945,0
2005-01-03 00:00:00,674.2323256244391,0
2005-01-03 01:00:00,601.8608186516658,0
2005-01-03 02:00:00,521.5001010494557,0
2005-01-03 03:00:00,434.05103771953287,0
2005-01-03 04:00:00,340.4970320211893,0
2005-01-03 05:00:00,241.88703481801687,0
2005-01-03 06:00:00,139.31827650261883,0
2005-01-03 07:00:00,33.91902301916351,0
2005-01-03 08:00:00,-73.16836282452704,0
2005-01-03 09:00:00,-180.80379786872672,0
2005-01-03 10:00:00,-287.8650642654553,0
2005-01-03 11:00:00,-393.2624067249641,0
2005-01-03 12:00:00,-495.95197681769685,0
2005-01-03 13:00:00,-594.9479938341326,0
2005-01-03 14:00:00,-689.3335257955914,0
2005-01-03 15:00:00,-778.2698274821614,0
2005-01-03 16:00:00,-861.0042039909101,0
2005-01-03 17:00:00,-936.8763976404945,0
2005-01-03 18:00:00,-1005.3235223859333,0
2005-01-03 19:00:00,-1065.8835928087346,0
2005-01-03 20:00:00,-1118.197713841512,0
2005-01-03 21:00:00,-1162.0110124471641,0
2005-01-03 22:00:00,-1197.1724034120334,0
2005-01-03 23:00:00,-1223.6332882768584,0
2005-01-04 00:00:00,-1241.4452893939365,0
2005-01-04 01:00:00,-1250.7571204582043,0
2005-01-04 02:00:00,-1251.8106910142378,0
2005-01-04 03:00:00,-1244.9365358809782,0
2005-01-04 04:00:00,-1230.548651723573,0
2005-01-04 05:00:00,-1209.1388127509495,0
2005-01-04 06:00:00,-1181.270426372655,0
2005-01-04 07:00:00,-1147.5719782614078,0
2005-01-04 08:00:00,-1108.730105277036,0
2005-01-04 09:00:00,-1065.482324716212,0
2005-01-04 10:00:00,-1018.6094399085059,0
2005-01-04 11:00:00,-968.9276357570217,0
2005-01-04 12:00:00,-917.2802738061009,0
2005-01-04 13:00:00,-864.5293950917024,0
2005-01-04 14:00:00,-811.5469405619281,0
2005-01-04 15:00:00,-759.2057032973028,0
2005-01-04 16:00:00,-708.370034042613,0
2005-01-04 17:00:00,-659.8863314941427,0
2005-01-04 18:00:00,-614.5733610623163,0
2005-01-04 19:00:00,-573.2124600374756,0
2005-01-04 20:00:00,-536.5377027181179,0
2005-01-04 21:00:00,-505.22611552894256,0
2005-01-04 22:00:00,-479.88804881026505,0
2005-01-04 23:00:00,-461.05782810862195,0
2005-01-05 00:00:00,-449.18482272693717,0
2005-01-05 01:00:00,-444.6250822898534,0
2005-01-05 02:00:00,-447.63370245813326,0
2005-01-05 03:00:00,-458.35808804551107,0
2005-01-05 04:00:00,-476.8322850807534,0
2005-01-05 05:00:00,-502.9725523354827,0
2005-01-05 06:00:00,-536.5743371301942,0
2005-01-05 07:00:00,-577.3108095859823,0
2005-01-05 08:00:00,-624.7330937918982,0
2005-01-05 09:00:00,-678.2723136364057,0
2005-01-05 10:00:00,-737.2435454835872,0
2005-01-05 11:00:00,-800.8517397884985,0
2005-01-05 12:00:00,-868.1996396158434,0
2005-01-05 13:00:00,-938.2976864655488,0
2005-01-05 14:00:00,-1010.0758635595637,0
2005-01-05 15:00:00,-1082.3973846597355,0
2005-01-05 16:00:00,-1154.0740935144775,0
2005-01-05 17:00:00,-1223.8833961907749,0
2005-01-05 18:00:00,-1290.5865069038914,0
2005-01-05 19:00:00,-1352.9477485964567,0
2005-01-05 20:00:00,-1409.7546135211053,0
2005-01-05 21:00:00,-1459.8382574904745,0
2005-01-05 22:00:00,-1502.0940752560632,0
2005-01-05 23:00:00,-1535.501984552548,0
2005-01-06 00:00:00,-1559.146033470073,0
2005-01-06 01:00:00,-1572.2329406262759,0
2005-01-06 02:00:00,-1574.109180574827,0
2005-01-06 03:00:00,-1564.27623830222,0
2005-01-06 04:00:00,-1542.4036766330514,0
2005-01-06 05:00:00,-1508.3396887902627,0
2005-01-06 06:00:00,-1462.118844941379,0
2005-01-06 07:00:00,-1403.966785803375,0
2005-01-06 08:00:00,-1334.3016675796214,0
2005-01-06 09:00:00,-1253.7322197794574,0
2005-01-06 10:00:00,-1163.0523397721267,0
2005-01-06 11:00:00,-1063.2322140502988,0
2005-01-06 12:00:00,-955.4060247980817,0
2005-01-06 13:00:00,-840.8563700509198,0
2005-01-06 14:00:00,-720.995595010707,0
2005-01-06 15:00:00,-597.3442994164972,0
2005-01-06 16:00:00,-471.5073497487151,0
2005-01-06 17:00:00,-345.1477839787218,0
2005-01-06 18:00:00,-219.95904915439078,0
2005-01-06 19:00:00,-97.63605703016127,0
2005-01-06 20:00:00,20.15442096026605,0
2005-01-06 21:00:00,131.80347182771553,0
2005-01-06 22:00:00,235.78930905581487,0
2005-01-06 23:00:00,330.7055229297923,0
2005-01-07 00:00:00,415.28775272198675,0
2005-01-07 01:00:00,488.43823912894555,0
2005-01-07 02:00:00,549.2477457238165,0
2005-01-07 03:00:00,597.0143796835108,0
2005-01-07 04:00:00,631.2588940182479,0
2005-01-07 05:00:00,651.7361150766383,0
2005-01-07 06:00:00,658.4422091026966,0
2005-01-07 07:00:00,651.6175787591214,0
2005-01-07 08:00:00,631.7452633037145,0
2005-01-07 09:00:00,599.5448028665631,0
2005-01-07 10:00:00,555.9616162659171,0
2005-01-07 11:00:00,502.1520311873617,0
2005-01-07 12:00:00,439.4641934654322,0
2005-01-07 13:00:00,369.4151667863213,0
2005-01-07 14:00:00,293.66461355846764,0
2005-01-07 15:00:00,213.98552024557318,0
2005-01-07 16:00:00,132.23249452100197,0
2005-01-07 17:00:00,50.308215743424014,0
2005-01-07 18:00:00,-29.87133677313706,0
2005-01-07 19:00:00,-106.41222243476,0
2005-01-07 20:00:00,-177.47777189713324,0
2005-01-07 21:00:00,-241.3230359819255,0
2005-01-07 22:00:00,-296.3277828109945,0
2005-01-07 23:00:00,-341.0273978900454,0
2005-01-08 00:00:00,-374.14107801552314,0
2005-01-08 01:00:00,-394.5967586166858,0
2005-01-08 02:00:00,-401.5522745611848,0
2005-01-08 03:00:00,-394.4123253754153,0
2005-01-08 04:00:00,-372.8408958581656,0
2005-01-08 05:00:00,-336.7688705946589,0
2005-01-08 06:00:00,-286.3966741371177,0
2005-01-08 07:00:00,-222.19186570710457,0
2005-01-08 08:00:00,-144.8817162038909,0
2005-01-08 09:00:00,-55.44089403564189,0
2005-01-08 10:00:00,44.925517213510375,0
2005-01-08 11:00:00,154.80335400542796,0
2005-01-08 12:00:00,272.5946595701881,0
2005-01-08 13:00:00,396.5464425621061,0
2005-01-08 14:00:00,524.7823594648315,0
2005-01-08 15:00:00,655.3367149250514,0
2005-01-08 16:00:00,786.1901287336566,0
2005-01-08 17:00:00,915.3061858236846,0
2005-01-08 18:00:00,1040.6683670750463,0
2005-01-08 19:00:00,1160.3165542755612,0
2005-01-08 20:00:00,1272.3824123561872,0
2005-01-08 21:00:00,1375.122975765959,0
2005-01-08 22:00:00,1466.95180305563,0
2005-01-08 23:00:00,1546.4671135924195,0
2005-01-09 00:00:00,1612.4763817620362,0
2005-01-09 01:00:00,1664.016935718238,0
2005-01-09 02:00:00,1700.3721881934973,0
2005-01-09 03:00:00,1721.0832143883435,0
2005-01-09 04:00:00,1725.9554846728363,0
2005-01-09 05:00:00,1715.0606558227025,0
2005-01-09 06:00:00,1688.7334217788657,0
2005-01-09 07:00:00,1647.563521451858,0
2005-01-09 08:00:00,1592.383094910949,0
2005-01-09 09:00:00,1524.2496684921791,0
2005-01-09 10:00:00,1444.4251321331387,0
2005-01-09 11:00:00,1354.351146948603,0
2005-01-09 12:00:00,1255.6214862384759,0
2005-01-09 13:00:00,1149.9518675209742,0
2005-01-09 14:00:00,1039.1478758025355,0
2005-01-09 15:00:00,925.0716083841382,0
2005-01-09 16:00:00,809.6076885868997,0
2005-01-09 17:00:00,694.6292996642002,0
2005-01-09 18:00:00,581.964880940909,0
2005-01-09 19:00:00,473.3661062470675,0
2005-01-09 20:00:00,370.4777306237901,0
2005-01-09 21:00:00,274.80984595189443,0
2005-01-09 22:00:00,187.71303069388864,0
2005-01-09 23:00:00,110.35681465208009,0
2005-01-10 00:00:00,43.71180800222021,0
2005-01-10 01:00:00,-11.464233530260657,0
2005-01-10 02:00:00,-54.63621692293057,0
2005-01-10 03:00:00,-85.49728683326114,0
2005-01-10 04:00:00,-103.97014482510525,0
2005-01-10 05:00:00,-110.20417334795619,0
2005-01-10 06:00:00,-104.56850499923195,0
2005-01-10 07:00:00,-87.64125307260011,0
2005-01-10 08:00:00,-60.19518884026269,0
