timestamp,value,label
2005-01-01 01:00:00,1860.5140585972513,0
2005-01-01 02:00:00,1821.1100084607206,0
2005-01-01 03:00:00,1756.898549649618,0
2005-01-01 04:00:00,1672.9000300284677,0
2005-01-01 05:00:00,1575.1245219562798,0
2005-01-01 06:00:00,1470.1372191210678,0
2005-01-01 07:00:00,1364.590177544546,0
2005-01-01 08:00:00,1264.7527506265412,0
2005-01-01 09:00:00,1176.073088483809,0
2005-01-01 10:00:00,1102.8008799369966,0
2005-01-01 11:00:00,1047.6972618568577,0
2005-01-01 12:00:00,1011.8517963278236,0
2005-01-01 13:00:00,994.6190330826576,0
2005-01-01 14:00:00,993.6789374040745,0
2005-01-01 15:00:00,1005.2169349129721,0
2005-01-01 16:00:00,1024.21108696911,0
2005-01-01 17:00:00,1044.8065265403898,0
2005-01-01 18:00:00,1060.7512588624231,0
2005-01-01 19:00:00,1065.8631758892166,0
2005-01-01 20:00:00,1054.495939585454,0
2005-01-01 21:00:00,1021.9714071064703,0
2005-01-01 22:00:00,964.9485005690549,0
2005-01-01 23:00:00,881.7027142949469,0
2005-01-02 00:00:00,772.2965114012293,0
2005-01-02 01:00:00,638.628277010565,0
2005-01-02 02:00:00,484.3557621496602,0
2005-01-02 03:00:00,314.6985073946363,0
2005-01-02 04:00:00,136.13199549165972,0
2005-01-02 05:00:00,-44.006315567332216,0
2005-01-02 06:00:00,-217.97288800337665,0
2005-01-02 07:00:00,-378.105472524412,0
2005-01-02 08:00:00,-517.3092951151293,0
2005-01-02 09:00:00,-629.5094262429288,0
2005-01-02 10:00:00,-710.0389310738369,0
2005-01-02 11:00:00,-755.936699263415,0
2005-01-02 12:00:00,-766.1349262766644,0
2005-01-02 13:00:00,-741.5236523663148,0
2005-01-02 14:00:00,-684.8880549978362,0
2005-01-02 15:00:00,-600.7227720927983,0
2005-01-02 16:00:00,-494.9358235381559,0
2005-01-02 17:00:00,-374.46213341186973,0
2005-01-02 18:00:00,-246.81272998905627,0
2005-01-02 19:00:00,-119.59000216719679,0
2005-01-02 20:00:00,-0.0016275985693710027,0
2005-01-02 21:00:00,105.59419170410354,0
2005-01-02 22:00:00,192.08174653798437,0
2005-01-02 23:00:00,255.89291260352775,0
2005-01-03 00:00:00,295.2041761856271,0
2005-01-03 01:00:00,310.0128511709845,0
2005-01-03 02:00:00,302.08800204715266,0
2005-01-03 03:00:00,274.8001391927736,0
2005-01-03 04:00:00,232.8420162363234,0
2005-01-03 05:00:00,181.86027138260172,0
2005-01-03 06:00:00,128.0237104239749,0
2005-01-03 07:00:00,77.55831630950541,0
2005-01-03 08:00:00,36.281296978871865,0
2005-01-03 09:00:00,9.166498583914176,0
2005-01-03 10:00:00,-0.028685025532240616,0
2005-01-03 11:00:00,10.950967028246964,0
2005-01-03 12:00:00,42.67999824457638,0
2005-01-03 13:00:00,93.99344790246289,0
2005-01-03 14:00:00,162.0519245352396,0
2005-01-03 15:00:00,242.52627325163982,0
2005-01-03 16:00:00,329.88929314410984,0
2005-01-03 17:00:00,417.79457840472736,0
2005-01-03 18:00:00,499.51653330862575,0
2005-01-03 19:00:00,568.4213587705415,0
2005-01-03 20:00:00,618.4366178441951,0
2005-01-03 21:00:00,644.4870098360659,0
2005-01-03 22:00:00,642.8662172932977,0
2005-01-03 23:00:00,611.518985783855,0
2005-01-04 00:00:00,550.2136613227545,0
2005-01-04 01:00:00,460.5928320118679,0
2005-01-04 02:00:00,346.09799384537416,0
2005-01-04 03:00:00,211.77272238471926,0
2005-01-04 04:00:00,63.957099006266986,0
