timestamp,value,label
2005-01-01 01:00:00,1295.8934873286732,0
2005-01-01 02:00:00,1287.3060451391257,0
2005-01-01 03:00:00,1252.884582665587,0
2005-01-01 04:00:00,1194.9686327734346,0
2005-01-01 05:00:00,1116.66074908139,0
2005-01-01 06:00:00,1021.705955451686,0
2005-01-01 07:00:00,914.3490841819436,0
2005-01-01 08:00:00,799.1757962308479,0
2005-01-01 09:00:00,680.9436335626733,0
2005-01-01 10:00:00,564.4097421259366,0
2005-01-01 11:00:00,454.16191625541666,0
2005-01-01 12:00:00,354.4593555777632,0
2005-01-01 13:00:00,269.08900962414225,0
2005-01-01 14:00:00,201.2426398848114,0
2005-01-01 15:00:00,153.4187899670249,0
2005-01-01 16:00:00,127.3527654858985,0
2005-01-01 17:00:00,123.97653556821078,0
2005-01-01 18:00:00,143.4092299336636,0
2005-01-01 19:00:00,184.97767291022515,0
2005-01-01 20:00:00,247.26522044684503,0
2005-01-01 21:00:00,328.18609647356664,0
2005-01-01 22:00:00,425.0815032889216,0
2005-01-01 23:00:00,534.8330419329191,0
2005-01-02 00:00:00,653.9884487035446,0
2005-01-02 01:00:00,778.8943491968616,0
2005-01-02 02:00:00,905.830657257876,0
2005-01-02 03:00:00,1031.1413984599635,0
2005-01-02 04:00:00,1151.3571017870267,0
2005-01-02 05:00:00,1263.3044557666283,0
2005-01-02 06:00:00,1364.1996354883881,0
2005-01-02 07:00:00,1451.7225378649234,0
2005-01-02 08:00:00,1524.0700731691315,0
2005-01-02 09:00:00,1579.9876082205303,0
2005-01-02 10:00:00,1618.778597438197,0
2005-01-02 11:00:00,1640.293331094038,0
2005-01-02 12:00:00,1644.898538014529,0
2005-01-02 13:00:00,1633.430270587472,0
2005-01-02 14:00:00,1607.133047803687,0
2005-01-02 15:00:00,1567.5886193979672,0
2005-01-02 16:00:00,1516.6379313278162,0
2005-01-02 17:00:00,1456.2999185543156,0
2005-01-02 18:00:00,1388.690632157475,0
2005-01-02 19:00:00,1315.945938464345,0
2005-01-02 20:00:00,1240.1506288002877,0
2005-01-02 21:00:00,1163.2762756195268,0
2005-01-02 22:00:00,1087.1295938121011,0
2005-01-02 23:00:00,1013.312446757739,0
2005-01-03 00:00:00,943.1940075475328,0
2005-01-03 01:00:00,877.8949779567099,0
2005-01-03 02:00:00,818.2832098490538,0
2005-01-03 03:00:00,764.97959041576,0
2005-01-03 04:00:00,718.372663681153,0
2005-01-03 05:00:00,678.6401799361255,0
2005-01-03 06:00:00,645.7755998256097,0
2005-01-03 07:00:00,619.6175319785295,0
2005-01-03 08:00:00,599.8801474149603,0
2005-01-03 09:00:00,586.182779927862,0
2005-01-03 10:00:00,578.0771737863024,0
2005-01-03 11:00:00,575.071159170046,0
2005-01-03 12:00:00,576.6478997893599,0
2005-01-03 13:00:00,582.280242860938,0
2005-01-03 14:00:00,591.4400856298633,0
2005-01-03 15:00:00,603.6030327856596,0
2005-01-03 16:00:00,618.2489356264247,0
2005-01-03 17:00:00,634.859160256625,0
2005-01-03 18:00:00,652.9116161903378,0
2005-01-03 19:00:00,671.8746808838374,0
2005-01-03 20:00:00,691.2011772910985,0
2005-01-03 21:00:00,710.3235027931472,0
2005-01-03 22:00:00,728.6508756928089,0
2005-01-03 23:00:00,745.5694708696049,0
2005-01-04 00:00:00,760.4459734635464,0
2005-01-04 01:00:00,772.6348053185037,0
2005-01-04 02:00:00,781.4889914584543,0
2005-01-04 03:00:00,786.3743514787532,0
2005-01-04 04:00:00,786.68644101216,0
2005-01-04 05:00:00,781.8694471912247,0
2005-01-04 06:00:00,771.4360724211074,0
2005-01-04 07:00:00,754.9873325683968,0
2005-01-04 08:00:00,732.2311547499108,0
2005-01-04 09:00:00,702.9986880100759,0
2005-01-04 10:00:00,667.2573348717003,0
2005-01-04 11:00:00,625.11966664178,0
2005-01-04 12:00:00,576.847590546748,0
2005-01-04 13:00:00,522.8513794825994,0
2005-01-04 14:00:00,463.6834405424804,0
2005-01-04 15:00:00,400.0269705108327,0
2005-01-04 16:00:00,332.67990897372295,0
2005-01-04 17:00:00,262.53483714413534,0
2005-01-04 18:00:00,190.55566917519621,0
2005-01-04 19:00:00,117.75213135820651,0
2005-01-04 20:00:00,45.15311504111611,0
2005-01-04 21:00:00,-26.219983175545394,0
2005-01-04 22:00:00,-95.37885608640042,0
2005-01-04 23:00:00,-161.39183338818532,0
2005-01-05 00:00:00,-223.40454933514286,0
2005-01-05 01:00:00,-280.65709042614617,0
2005-01-05 02:00:00,-332.49720626217345,0
2005-01-05 03:00:00,-378.38940614902634,0
2005-01-05 04:00:00,-417.9200042247018,0
2005-01-05 05:00:00,-450.7984014662895,0
2005-01-05 06:00:00,-476.8550894476839,0
2005-01-05 07:00:00,-496.03701561235744,0
2005-01-05 08:00:00,-508.4010531905446,0
2005-01-05 09:00:00,-514.1063641227063,0
2005-01-05 10:00:00,-513.4064275948554,0
2005-01-05 11:00:00,-506.6414311655267,0
2005-01-05 12:00:00,-494.2315910548292,0
2005-01-05 13:00:00,-476.67179177569545,0
2005-01-05 14:00:00,-454.52772495885955,0
2005-01-05 15:00:00,-428.4334775546879,0
2005-01-05 16:00:00,-399.09028689182696,0
2005-01-05 17:00:00,-367.26596137128183,0
2005-01-05 18:00:00,-333.7942776032266,0
2005-01-05 19:00:00,-299.573522921138,0
2005-01-05 20:00:00,-265.56326944372677,0
2005-01-05 21:00:00,-232.77845196290286,0
2005-01-05 22:00:00,-202.27988270637843,0
2005-01-05 23:00:00,-175.16047276195144,0
2005-01-06 00:00:00,-152.52663920573184,0
2005-01-06 01:00:00,-135.4746505405605,0
2005-01-06 02:00:00,-125.06198823053927,0
2005-01-06 03:00:00,-122.27416227726917,0
2005-01-06 04:00:00,-127.98779413181899,0
2005-01-06 05:00:00,-142.9311488242759,0
2005-01-06 06:00:00,-167.64363707058897,0
2005-01-06 07:00:00,-202.43609459635286,0
