timestamp,value,label
2005-01-01 01:00:00,955.1952852343782,0
2005-01-01 02:00:00,893.942008691786,0
2005-01-01 03:00:00,806.6295146490495,0
2005-01-01 04:00:00,695.230171254732,0
2005-01-01 05:00:00,563.2460016604514,0
2005-01-01 06:00:00,415.52511091631254,0
2005-01-01 07:00:00,257.97713767375564,0
2005-01-01 08:00:00,97.2071085828176,0
2005-01-01 09:00:00,-59.90642918507972,0
2005-01-01 10:00:00,-206.6585809995454,0
2005-01-01 11:00:00,-336.9579522129327,0
2005-01-01 12:00:00,-445.72683619401226,0
2005-01-01 13:00:00,-529.2322070990866,0
2005-01-01 14:00:00,-585.323070401375,0
2005-01-01 15:00:00,-613.5567129575512,0
2005-01-01 16:00:00,-615.2047412572789,0
2005-01-01 17:00:00,-593.1388518248817,0
2005-01-01 18:00:00,-551.605335463387,0
2005-01-01 19:00:00,-495.90567068343626,0
2005-01-01 20:00:00,-432.0075604096511,0
2005-01-01 21:00:00,-366.1158663085696,0
2005-01-01 22:00:00,-304.2357035145936,0
2005-01-01 23:00:00,-251.76026313308807,0
2005-01-02 00:00:00,-213.1137165289482,0
2005-01-02 01:00:00,-191.47500855105278,0
2005-01-02 02:00:00,-188.60183454171286,0
2005-01-02 03:00:00,-204.76614014966907,0
2005-01-02 04:00:00,-238.80371748538923,0
2005-01-02 05:00:00,-288.2715911236961,0
2005-01-02 06:00:00,-349.6985936635714,0
2005-01-02 07:00:00,-418.9074736568214,0
2005-01-02 08:00:00,-491.02366541101946,0
2005-01-02 09:00:00,-561.9304214058366,0
2005-01-02 10:00:00,-627.5602102397905,0
2005-01-02 11:00:00,-684.5729097711234,0
2005-01-02 12:00:00,-730.6062620630659,0
2005-01-02 13:00:00,-764.4377196715793,0
2005-01-02 14:00:00,-786.0463227170451,0
2005-01-02 15:00:00,-796.5715291510056,0
2005-01-02 16:00:00,-798.17436034693,0
2005-01-02 17:00:00,-793.8141380336251,0
2005-01-02 18:00:00,-786.9608406942357,0
2005-01-02 19:00:00,-781.2681596162944,0
2005-01-02 20:00:00,-780.2352892622134,0
2005-01-02 21:00:00,-786.8861182241172,0
2005-01-02 22:00:00,-803.4927601308048,0
2005-01-02 23:00:00,-831.3664346822236,0
2005-01-03 00:00:00,-870.7329120479757,0
2005-01-03 01:00:00,-920.7025542488808,0
2005-01-03 02:00:00,-979.3370204816827,0
2005-01-03 03:00:00,-1043.8066070577743,0
2005-01-03 04:00:00,-1110.624632221658,0
2005-01-03 05:00:00,-1175.938871023113,0
2005-01-03 06:00:00,-1235.8553186716017,0
2005-01-03 07:00:00,-1286.7668966723083,0
2005-01-03 08:00:00,-1325.6593290388228,0
2005-01-03 09:00:00,-1350.368333605209,0
2005-01-03 10:00:00,-1359.7663347148848,0
2005-01-03 11:00:00,-1353.862771774005,0
2005-01-03 12:00:00,-1333.8092690763192,0
2005-01-03 13:00:00,-1301.808853681322,0
2005-01-03 14:00:00,-1260.9364081086753,0
2005-01-03 15:00:00,-1214.8849649676658,0
2005-01-03 16:00:00,-1167.6586804479657,0
2005-01-03 17:00:00,-1123.2378490528122,0
2005-01-03 18:00:00,-1085.243768259701,0
2005-01-03 19:00:00,-1056.631423726237,0
2005-01-03 20:00:00,-1039.435824357641,0
2005-01-03 21:00:00,-1034.5935411489722,0
2005-01-03 22:00:00,-1041.8549376981748,0
