timestamp,value,label
2005-01-01 01:00:00,687.430939101562,0
2005-01-01 02:00:00,742.4723834361705,0
2005-01-01 03:00:00,782.1008550098605,0
2005-01-01 04:00:00,804.4904330467172,0
2005-01-01 05:00:00,808.7201365190183,0
2005-01-01 06:00:00,794.7587880884973,0
2005-01-01 07:00:00,763.3926424931431,0
2005-01-01 08:00:00,716.1052135237842,0
2005-01-01 09:00:00,654.9222427481036,0
2005-01-01 10:00:00,582.2369598691857,0
2005-01-01 11:00:00,500.631517729818,0
2005-01-01 12:00:00,412.7097168859137,0
2005-01-01 13:00:00,320.9539825279383,0
2005-01-01 14:00:00,227.61626920920168,0
2005-01-01 15:00:00,134.64850116708686,0
2005-01-01 16:00:00,43.67373280701837,0
2005-01-01 17:00:00,-44.0051126047576,0
2005-01-01 18:00:00,-127.36586312529057,0
2005-01-01 19:00:00,-205.60690379709177,0
2005-01-01 20:00:00,-278.07770123706575,0
2005-01-01 21:00:00,-344.2119517645581,0
2005-01-01 22:00:00,-403.4742785885979,0
2005-01-01 23:00:00,-455.3291986658486,0
2005-01-02 00:00:00,-499.23789927016645,0
2005-01-02 01:00:00,-534.6845581359782,0
2005-01-02 02:00:00,-561.2299234482349,0
2005-01-02 03:00:00,-578.5860771531544,0
2005-01-02 04:00:00,-586.7031509256606,0
2005-01-02 05:00:00,-585.8565980572323,0
2005-01-02 06:00:00,-576.7226957241506,0
2005-01-02 07:00:00,-560.430383767624,0
2005-01-02 08:00:00,-538.5793222092198,0
2005-01-02 09:00:00,-513.217015524289,0
2005-01-02 10:00:00,-486.77172828221177,0
2005-01-02 11:00:00,-461.94232791557965,0
2005-01-02 12:00:00,-441.5506993289367,0
2005-01-02 13:00:00,-428.36652846677396,0
2005-01-02 14:00:00,-424.9176209472877,0
2005-01-02 15:00:00,-433.30115061301757,0
2005-01-02 16:00:00,-455.0120705989284,0
2005-01-02 17:00:00,-490.80424741670413,0
2005-01-02 18:00:00,-540.5977227200357,0
2005-01-02 19:00:00,-603.442037932692,0
2005-01-02 20:00:00,-677.5410727762559,0
2005-01-02 21:00:00,-760.339750121551,0
2005-01-02 22:00:00,-848.6677102243337,0
2005-01-02 23:00:00,-938.9301404949176,0
2005-01-03 00:00:00,-1027.3318190477453,0
2005-01-03 01:00:00,-1110.1174775290297,0
2005-01-03 02:00:00,-1183.8100897356878,0
2005-01-03 03:00:00,-1245.4287914823142,0
2005-01-03 04:00:00,-1292.6698297208197,0
2005-01-03 05:00:00,-1324.0370724354975,0
2005-01-03 06:00:00,-1338.912898779743,0
2005-01-03 07:00:00,-1337.5653380649933,0
2005-01-03 08:00:00,-1321.0926740834022,0
2005-01-03 09:00:00,-1291.3118901271675,0
2005-01-03 10:00:00,-1250.601833326196,0
2005-01-03 11:00:00,-1201.7154231783163,0
2005-01-03 12:00:00,-1147.5773199985138,0
2005-01-03 13:00:00,-1091.0840367440187,0
2005-01-03 14:00:00,-1034.9225002046276,0
2005-01-03 15:00:00,-981.4206693070007,0
2005-01-03 16:00:00,-932.4402568972638,0
2005-01-03 17:00:00,-889.3172415683596,0
2005-01-03 18:00:00,-852.8511333989569,0
2005-01-03 19:00:00,-823.3393352030229,0
2005-01-03 20:00:00,-800.6488648299536,0
2005-01-03 21:00:00,-784.3145590661189,0
2005-01-03 22:00:00,-773.6509526135972,0
2005-01-03 23:00:00,-767.8644780482492,0
2005-01-04 00:00:00,-766.1534861766817,0
2005-01-04 01:00:00,-767.7857215687851,0
2005-01-04 02:00:00,-772.1460582348308,0
2005-01-04 03:00:00,-778.7511563677065,0
2005-01-04 04:00:00,-787.2318273382871,0
2005-01-04 05:00:00,-797.2878510741031,0
2005-01-04 06:00:00,-808.6233581796506,0
2005-01-04 07:00:00,-820.8733118579718,0
2005-01-04 08:00:00,-833.5328436338684,0
2005-01-04 09:00:00,-845.9010785233495,0
2005-01-04 10:00:00,-857.0496344452843,0
2005-01-04 11:00:00,-865.8233402819519,0
2005-01-04 12:00:00,-870.8771541485557,0
2005-01-04 13:00:00,-870.7491428716228,0
2005-01-04 14:00:00,-863.9651314862556,0
2005-01-04 15:00:00,-849.1666925748086,0
2005-01-04 16:00:00,-825.2509384070938,0
2005-01-04 17:00:00,-791.5084548051598,0
2005-01-04 18:00:00,-747.7449211511882,0
2005-01-04 19:00:00,-694.3726130239002,0
2005-01-04 20:00:00,-632.460056953463,0
2005-01-04 21:00:00,-563.731433419636,0
2005-01-04 22:00:00,-490.5116104650794,0
2005-01-04 23:00:00,-415.6175429461586,0
2005-01-05 00:00:00,-342.2017365265459,0
2005-01-05 01:00:00,-273.55807802170256,0
2005-01-05 02:00:00,-212.9041293311819,0
2005-01-05 03:00:00,-163.1565967217527,0
2005-01-05 04:00:00,-126.71785418141232,0
2005-01-05 05:00:00,-105.29098670431047,0
2005-01-05 06:00:00,-99.73884227018306,0
2005-01-05 07:00:00,-109.99920276684273,0
2005-01-05 08:00:00,-135.06369945341288,0
2005-01-05 09:00:00,-173.02290797403444,0
2005-01-05 10:00:00,-221.1746288371814,0
2005-01-05 11:00:00,-276.1871821522109,0
2005-01-05 12:00:00,-334.3050873641579,0
2005-01-05 13:00:00,-391.5811592990225,0
2005-01-05 14:00:00,-444.1171253536307,0
2005-01-05 15:00:00,-488.2945167184946,0
2005-01-05 16:00:00,-520.9788232031353,0
2005-01-05 17:00:00,-539.6825925915839,0
2005-01-05 18:00:00,-542.6770331511328,0
2005-01-05 19:00:00,-529.046365720098,0
2005-01-05 20:00:00,-498.68422233813544,0
2005-01-05 21:00:00,-452.2363265374203,0
2005-01-05 22:00:00,-390.9980591337462,0
2005-01-05 23:00:00,-316.7789174295632,0
2005-01-06 00:00:00,-231.7480192689124,0
2005-01-06 01:00:00,-138.27551735111604,0
2005-01-06 02:00:00,-38.78404648662906,0
2005-01-06 03:00:00,64.37775714264811,0
2005-01-06 04:00:00,169.03080443433882,0
2005-01-06 05:00:00,273.2252331410028,0
2005-01-06 06:00:00,375.2635330211342,0
2005-01-06 07:00:00,473.69056257890634,0
2005-01-06 08:00:00,567.2574910963008,0
2005-01-06 09:00:00,654.8693771045162,0
2005-01-06 10:00:00,735.5275938183856,0
2005-01-06 11:00:00,808.2784891991754,0
2005-01-06 12:00:00,872.1785169462033,0
2005-01-06 13:00:00,926.2837267008487,0
2005-01-06 14:00:00,969.6682134563878,0
2005-01-06 15:00:00,1001.472252435352,0
2005-01-06 16:00:00,1020.9768038517574,0
2005-01-06 17:00:00,1027.6972995727604,0
2005-01-06 18:00:00,1021.4865341139807,0
2005-01-06 19:00:00,1002.6344227329685,0
2005-01-06 20:00:00,971.9516047671,0
2005-01-06 21:00:00,930.8244783531566,0
2005-01-06 22:00:00,881.2312301940055,0
2005-01-06 23:00:00,825.7116082819016,0
2005-01-07 00:00:00,767.2872886478885,0
2005-01-07 01:00:00,709.3343237673117,0
2005-01-07 02:00:00,655.4138840994173,0
2005-01-07 03:00:00,609.0718520304665,0
2005-01-07 04:00:00,1413.2160593424069,1
2005-01-07 05:00:00,551.9247580084573,0
2005-01-07 06:00:00,546.1923120491865,0
2005-01-07 07:00:00,557.8145345057123,0
2005-01-07 08:00:00,587.2426077315162,0
2005-01-07 09:00:00,633.9280674994357,0
2005-01-07 10:00:00,696.3282179981633,0
2005-01-07 11:00:00,771.9785413572965,0
2005-01-07 12:00:00,857.6279296931356,0
2005-01-07 13:00:00,949.4274364625526,0
2005-01-07 14:00:00,1043.1588769864632,0
2005-01-07 15:00:00,1134.4864005550746,0
2005-01-07 16:00:00,1219.2123969470563,0
2005-01-07 17:00:00,1293.5189427947175,0
2005-01-07 18:00:00,1354.1774437960264,0
2005-01-07 19:00:00,1398.7120443618953,0
2005-01-07 20:00:00,1425.5064792234054,0
2005-01-07 21:00:00,1433.848946294722,0
2005-01-07 22:00:00,1423.9148304554383,0
2005-01-07 23:00:00,1396.6922206688482,0
2005-01-08 00:00:00,1353.8596739377965,0
2005-01-08 01:00:00,1297.6291881709133,0
2005-01-08 02:00:00,1230.5695521476132,0
2005-01-08 03:00:00,1155.4259731145994,0
2005-01-08 04:00:00,1074.9511135200792,0
2005-01-08 05:00:00,991.7605151583085,0
