timestamp,value,label
2005-01-01 01:00:00,986.1603199931867,0
2005-01-01 02:00:00,1060.7650248905195,0
2005-01-01 03:00:00,1129.012810834312,0
2005-01-01 04:00:00,1189.7158609989606,0
2005-01-01 05:00:00,1242.0115539903481,0
2005-01-01 06:00:00,1285.351938124248,0
2005-01-01 07:00:00,1319.4775141319494,0
2005-01-01 08:00:00,1344.3800580795116,0
2005-01-01 09:00:00,1360.2596370643626,0
2005-01-01 10:00:00,1367.480891578477,0
2005-01-01 11:00:00,1366.5331077460926,0
2005-01-01 12:00:00,1357.997647981837,0
2005-01-01 13:00:00,1342.525052168042,0
2005-01-01 14:00:00,1320.8226903496648,0
2005-01-01 15:00:00,1293.652382985767,0
2005-01-01 16:00:00,1261.8360480733886,0
2005-01-01 17:00:00,1226.2663169580678,0
2005-01-01 18:00:00,1187.9182908190678,0
2005-01-01 19:00:00,1147.8582641140808,0
2005-01-01 20:00:00,1107.2453573947255,0
2005-01-01 21:00:00,1067.3225753994907,0
2005-01-01 22:00:00,1029.3947907371812,0
2005-01-01 23:00:00,994.792464100885,0
2005-01-02 00:00:00,964.8214329276004,0
2005-01-02 01:00:00,940.70069444769,0
2005-01-02 02:00:00,923.4916290988399,0
2005-01-02 03:00:00,914.023412102417,0
2005-01-02 04:00:00,912.8203157435019,0
2005-01-02 05:00:00,920.0371103631611,0
2005-01-02 06:00:00,935.4087619771651,0
2005-01-02 07:00:00,958.2200747481335,0
2005-01-02 08:00:00,987.299858383233,0
2005-01-02 09:00:00,1021.0426793766106,0
2005-01-02 10:00:00,1057.4593861845808,0
2005-01-02 11:00:00,1094.2555192381635,0
2005-01-02 12:00:00,1128.9345859099637,0
2005-01-02 13:00:00,1158.921165842174,0
2005-01-02 14:00:00,1181.6970766305867,0
2005-01-02 15:00:00,1194.9425192825627,0
2005-01-02 16:00:00,1196.6733529971523,0
2005-01-02 17:00:00,1185.3654961006757,0
2005-01-02 18:00:00,1160.057944699968,0
2005-01-02 19:00:00,1120.4270237759738,0
2005-01-02 20:00:00,1066.8261694496673,0
2005-01-02 21:00:00,1000.2876744326721,0
2005-01-02 22:00:00,922.485263738162,0
2005-01-02 23:00:00,835.6589321494661,0
2005-01-03 00:00:00,742.5059843783412,0
2005-01-03 01:00:00,646.0444910590403,0
2005-01-03 02:00:00,549.4572425519245,0
2005-01-03 03:00:00,455.9256106454628,0
2005-01-03 04:00:00,368.4634177464404,0
2005-01-03 05:00:00,289.7609131167507,0
2005-01-03 06:00:00,222.04826615150844,0
2005-01-03 07:00:00,166.98665851576183,0
2005-01-03 08:00:00,125.59318806778015,0
2005-01-03 09:00:00,98.20352522186178,0
2005-01-03 10:00:00,84.47375290940639,0
2005-01-03 11:00:00,83.42025681674198,0
2005-01-03 12:00:00,93.49409745825537,0
2005-01-03 13:00:00,112.68416230802876,0
2005-01-03 14:00:00,138.64171215096474,0
2005-01-03 15:00:00,168.81781260326153,0
2005-01-03 16:00:00,200.60464697500328,0
2005-01-03 17:00:00,231.47185931693878,0
2005-01-03 18:00:00,259.08984632058474,0
2005-01-03 19:00:00,281.4332272779703,0
2005-01-03 20:00:00,296.85945668271586,0
2005-01-03 21:00:00,304.1595587310791,0
2005-01-03 22:00:00,302.58009373941366,0
