timestamp,value,label
2005-01-01 01:00:00,840.4461954340824,0
2005-01-01 02:00:00,822.751361824824,0
2005-01-01 03:00:00,785.264913333553,0
2005-01-01 04:00:00,728.9088994031735,0
2005-01-01 05:00:00,655.4685236821288,0
2005-01-01 06:00:00,567.5086825199918,0
2005-01-01 07:00:00,468.2529617969309,0
2005-01-01 08:00:00,361.43079516992105,0
2005-01-01 09:00:00,251.10004666662033,0
2005-01-01 10:00:00,141.4534925804144,0
2005-01-01 11:00:00,36.61848173449546,0
2005-01-01 12:00:00,-59.54059090340699,0
2005-01-01 13:00:00,-143.60747304270208,0
2005-01-01 14:00:00,-212.7779552855066,0
2005-01-01 15:00:00,-264.9945403870341,0
2005-01-01 16:00:00,-299.045335226963,0
2005-01-01 17:00:00,-314.6223352954034,0
2005-01-01 18:00:00,-312.3362248199907,0
2005-01-01 19:00:00,-293.68691153282384,0
2005-01-01 20:00:00,-260.99115177871374,0
2005-01-01 21:00:00,-217.27069536834202,0
2005-01-01 22:00:00,-166.10628941544036,0
2005-01-01 23:00:00,-111.46453340256802,0
2005-01-02 00:00:00,-57.50589338696628,0
2005-01-02 01:00:00,-8.383097477529468,0
2005-01-02 02:00:00,31.96039708097827,0
2005-01-02 03:00:00,59.98217553033087,0
2005-01-02 04:00:00,72.71365574093572,0
2005-01-02 05:00:00,67.90559218273957,0
2005-01-02 06:00:00,44.13930594828902,0
2005-01-02 07:00:00,0.8983072636079079,0
2005-01-02 08:00:00,-61.40311208648405,0
2005-01-02 09:00:00,-141.43566419630108,0
2005-01-02 10:00:00,-237.0144383935828,0
2005-01-02 11:00:00,-345.19897575034184,0
2005-01-02 12:00:00,-462.4292038163445,0
2005-01-02 13:00:00,-584.6906737498792,0
2005-01-02 14:00:00,-707.7011453554479,0
2005-01-02 15:00:00,-827.1095563046856,0
2005-01-02 16:00:00,-938.6978382214457,0
2005-01-02 17:00:00,-1038.5759312370546,0
2005-01-02 18:00:00,-1123.3607043507748,0
2005-01-02 19:00:00,-1190.3302929833144,0
2005-01-02 20:00:00,-1237.5465771960078,0
2005-01-02 21:00:00,-1263.9400840817138,0
