timestamp,value,label
2005-01-01 01:00:00,1433.303442081087,0
2005-01-01 02:00:00,1478.6263017050198,0
2005-01-01 03:00:00,1473.0077809102752,0
2005-01-01 04:00:00,1422.156948494013,0
2005-01-01 05:00:00,1335.6907035683723,0
2005-01-01 06:00:00,1226.1272005569276,0
2005-01-01 07:00:00,1107.6077668775265,0
2005-01-01 08:00:00,994.4736799969434,0
2005-01-01 09:00:00,899.838041356461,0
2005-01-01 10:00:00,834.2931053787797,0
2005-01-01 11:00:00,804.8797894031896,0
2005-01-01 12:00:00,814.4200485728707,0
2005-01-01 13:00:00,861.2769068694454,0
2005-01-01 14:00:00,939.5647142801425,0
2005-01-01 15:00:00,1039.7877922419768,0
2005-01-01 16:00:00,1149.8433902695863,0
2005-01-01 17:00:00,1256.2889482325782,0
2005-01-01 18:00:00,1345.7475646059256,0
2005-01-01 19:00:00,1406.3118709153277,0
2005-01-01 20:00:00,1428.8065518215772,0
2005-01-01 21:00:00,1407.7835278681653,0
2005-01-01 22:00:00,1342.1499866636705,0
2005-01-01 23:00:00,1235.3654466058454,0
2005-01-02 00:00:00,1095.1863399552076,0
2005-01-02 01:00:00,932.9810653758707,0
2005-01-02 02:00:00,762.680727380289,0
2005-01-02 03:00:00,-2420.1566712519743,1
2005-01-02 04:00:00,458.32228652750825,0
2005-01-02 05:00:00,352.58915220736054,0
2005-01-02 06:00:00,292.66956525194007,0
2005-01-02 07:00:00,285.0009994657757,0
2005-01-02 08:00:00,331.40383530121136,0
2005-01-02 09:00:00,428.8665130164764,0
2005-01-02 10:00:00,569.7900974347117,0
2005-01-02 11:00:00,742.6695712268657,0
2005-01-02 12:00:00,933.1467290387428,0
2005-01-02 13:00:00,1125.3334368462347,0
2005-01-02 14:00:00,1303.2777775741201,0
2005-01-02 15:00:00,1452.4317886689425,0
2005-01-02 16:00:00,1560.9794580962168,0
2005-01-02 17:00:00,1620.8973831021112,0
2005-01-02 18:00:00,1628.646664827078,0
2005-01-02 19:00:00,1585.4306499041936,0
2005-01-02 20:00:00,1496.9955113181209,0
