timestamp,value,label
2005-01-01 01:00:00,1456.092954791851,0
2005-01-01 02:00:00,1399.7015042692492,0
2005-01-01 03:00:00,1336.3711917713147,0
2005-01-01 04:00:00,1268.2924375325092,0
2005-01-01 05:00:00,1197.716802212558,0
2005-01-01 06:00:00,1126.8957921968295,0
2005-01-01 07:00:00,1058.0199441086977,0
2005-01-01 08:00:00,993.1597335852872,0
2005-01-01 09:00:00,934.2098061557417,0
2005-01-01 10:00:00,882.8379436032455,0
2005-01-01 11:00:00,840.4400595900244,0
2005-01-01 12:00:00,808.1023665483791,0
2005-01-01 13:00:00,786.5716756554916,0
2005-01-01 14:00:00,776.2345875822342,0
2005-01-01 15:00:00,777.1061086954201,0
2005-01-01 16:00:00,788.8279910246501,0
2005-01-01 17:00:00,810.6768504354986,0
2005-01-01 18:00:00,841.5818721227544,0
2005-01-01 19:00:00,880.151671830211,0
2005-01-01 20:00:00,924.7096510833865,0
2005-01-01 21:00:00,973.3369708946253,0
2005-01-01 22:00:00,1023.9220761710328,0
2005-01-01 23:00:00,1074.215537197353,0
2005-01-02 00:00:00,1121.8888392007823,0
2005-01-02 01:00:00,1164.5956495036544,0
2005-01-02 02:00:00,1200.0340266684045,0
2005-01-02 03:00:00,1226.008008974867,0
2005-01-02 04:00:00,1240.487031241778,0
2005-01-02 05:00:00,1241.6616691552513,0
2005-01-02 06:00:00,1227.9942976898656,0
2005-01-02 07:00:00,1198.2633727752398,0
2005-01-02 08:00:00,1151.600200076569,0
2005-01-02 09:00:00,1087.5172378306959,0
2005-01-02 10:00:00,1005.9271876176225,0
2005-01-02 11:00:00,907.1523526672768,0
2005-01-02 12:00:00,791.9239822533586,0
2005-01-02 13:00:00,661.3715670311103,0
2005-01-02 14:00:00,517.0022977701002,0
2005-01-02 15:00:00,360.6711427173689,0
2005-01-02 16:00:00,194.54223081607188,0
2005-01-02 17:00:00,21.04244347781598,0
2005-01-02 18:00:00,-157.19168875589352,0
2005-01-02 19:00:00,-337.37252131103486,0
2005-01-02 20:00:00,-516.6238628217928,0
2005-01-02 21:00:00,-692.0460727672208,0
2005-01-02 22:00:00,-860.7821222967467,0
2005-01-02 23:00:00,-1020.0830238905162,0
2005-01-03 00:00:00,-1167.3710473654671,0
2005-01-03 01:00:00,-1300.299190355849,0
2005-01-03 02:00:00,-1416.8054595557594,0
2005-01-03 03:00:00,-1515.1606425766313,0
2005-01-03 04:00:00,-1594.0084062392636,0
2005-01-03 05:00:00,-1652.3967416855044,0
2005-01-03 06:00:00,-1689.799985353082,0
2005-01-03 07:00:00,-1706.1308725091549,0
2005-01-03 08:00:00,-1701.742321116731,0
2005-01-03 09:00:00,-1677.4188924149373,0
2005-01-03 10:00:00,-1634.3581246446224,0
2005-01-03 11:00:00,-1574.1421817235446,0
2005-01-03 12:00:00,-1498.7004933626824,0
2005-01-03 13:00:00,-1410.264281370528,0
2005-01-03 14:00:00,-1311.3140633715636,0
2005-01-03 15:00:00,-1204.5213950581121,0
2005-01-03 16:00:00,-1092.6862512433381,0
2005-01-03 17:00:00,-978.6715509830739,0
2005-01-03 18:00:00,-865.3364003191161,0
2005-01-03 19:00:00,-755.4696561012611,0
2005-01-03 20:00:00,-651.7254051456889,0
2005-01-03 21:00:00,-556.5619049191104,0
2005-01-03 22:00:00,-472.1854461904002,0
2005-01-03 23:00:00,-400.500476777759,0
2005-01-04 00:00:00,-343.06717162510984,0
2005-01-04 01:00:00,-301.0674517509096,0
2005-01-04 02:00:00,-275.2802476153835,0
2005-01-04 03:00:00,-266.0665762334245,0
2005-01-04 04:00:00,-273.36476147478777,0
2005-01-04 05:00:00,-296.69587932910554,0
2005-01-04 06:00:00,-335.1792605473813,0
2005-01-04 07:00:00,-387.5576381200136,0
2005-01-04 08:00:00,-452.2312925187532,0
2005-01-04 09:00:00,-527.3003292622149,0
2005-01-04 10:00:00,-610.6140265074554,0
2005-01-04 11:00:00,-699.8260198382729,0
2005-01-04 12:00:00,-792.4539513789313,0
2005-01-04 13:00:00,-885.9421042231435,0
2005-01-04 14:00:00,-977.7254735095794,0
2005-01-04 15:00:00,2189.133654509368,1
2005-01-04 16:00:00,-1146.2532512201176,0
2005-01-04 17:00:00,-1218.3864499823383,0
2005-01-04 18:00:00,-1279.705696334491,0
2005-01-04 19:00:00,-1328.5017696842676,0
2005-01-04 20:00:00,-1363.3849119419035,0
2005-01-04 21:00:00,-1383.3177413500184,0
2005-01-04 22:00:00,-1387.6392028446235,0
2005-01-04 23:00:00,-1376.0789903490422,0
2005-01-05 00:00:00,-1348.762113569642,0
2005-01-05 01:00:00,-1306.2035267999968,0
2005-01-05 02:00:00,-1249.2929838967164,0
2005-01-05 03:00:00,-1179.2705258745948,0
2005-01-05 04:00:00,-1097.6932395008478,0
2005-01-05 05:00:00,-1006.3941411258326,0
2005-01-05 06:00:00,-907.4342344480166,0
2005-01-05 07:00:00,-803.0489591815422,0
2005-01-05 08:00:00,-695.5903855312172,0
2005-01-05 09:00:00,-587.4666135885032,0
2005-01-05 10:00:00,-481.07990468311414,0
2005-01-05 11:00:00,-378.765101695261,0
2005-01-05 12:00:00,-282.72988662829357,0
2005-01-05 13:00:00,-194.99837659069306,0
2005-01-05 14:00:00,-117.35947492018572,0
2005-01-05 15:00:00,-51.321274601568334,0
2005-01-05 16:00:00,1.9273406473306665,0
2005-01-05 17:00:00,41.54693245621111,0
2005-01-05 18:00:00,67.06882005845951,0
2005-01-05 19:00:00,78.406930813626,0
2005-01-05 20:00:00,75.85988754995019,0
2005-01-05 21:00:00,60.10327526896894,0
2005-01-05 22:00:00,32.17227522507365,0
2005-01-05 23:00:00,-6.564904733477491,0
2005-01-06 00:00:00,-54.442144365993485,0
2005-01-06 01:00:00,-109.53819654838314,0
2005-01-06 02:00:00,-169.7260783928295,0
2005-01-06 03:00:00,-232.7278361693486,0
2005-01-06 04:00:00,-296.1733165831789,0
2005-01-06 05:00:00,-357.66147517113234,0
2005-01-06 06:00:00,-414.82268717325246,0
2005-01-06 07:00:00,-465.3804988525359,0
2005-01-06 08:00:00,-507.21126857620413,0
2005-01-06 09:00:00,-538.4001967821929,0
2005-01-06 10:00:00,-557.2923310289675,0
2005-01-06 11:00:00,-562.5372545406514,0
2005-01-06 12:00:00,-553.1263210187326,0
2005-01-06 13:00:00,-528.4214812082292,0
2005-01-06 14:00:00,-488.1749532903143,0
2005-01-06 15:00:00,-432.5392145437206,0
2005-01-06 16:00:00,-362.0670303272612,0
2005-01-06 17:00:00,-277.70148240841695,0
2005-01-06 18:00:00,-180.75620593736522,0
2005-01-06 19:00:00,-72.88628684489181,0
2005-01-06 20:00:00,43.94949685556124,0
2005-01-06 21:00:00,167.53419117701782,0
2005-01-06 22:00:00,295.4448476044516,0
2005-01-06 23:00:00,425.1101110087492,0
2005-01-07 00:00:00,553.871819096075,0
2005-01-07 01:00:00,679.0491164988558,0
2005-01-07 02:00:00,798.0035212975383,0
2005-01-07 03:00:00,908.2033547282775,0
2005-01-07 04:00:00,1007.2859567785447,0
2005-01-07 05:00:00,1093.1161610406837,0
2005-01-07 06:00:00,1163.8395903701012,0
2005-01-07 07:00:00,1217.9294584451623,0
2005-01-07 08:00:00,1254.2257182445485,0
2005-01-07 09:00:00,1271.9655829425628,0
2005-01-07 10:00:00,1270.8046532677847,0
