timestamp,value,label
2005-01-01 01:00:00,766.815009324253,0
2005-01-01 02:00:00,937.2808548929288,0
2005-01-01 03:00:00,1051.7452041804972,0
2005-01-01 04:00:00,1100.8671709224009,0
2005-01-01 05:00:00,1079.329201976531,0
2005-01-01 06:00:00,986.1904370492325,0
2005-01-01 07:00:00,824.96400511266,0
2005-01-01 08:00:00,603.4124311115553,0
2005-01-01 09:00:00,333.07345133770156,0
2005-01-01 10:00:00,28.54590486881489,0
2005-01-01 11:00:00,-293.41915164009447,0
2005-01-01 12:00:00,-614.9643790374677,0
2005-01-01 13:00:00,-918.2425572286922,0
2005-01-01 14:00:00,-1186.5323153815705,0
2005-01-01 15:00:00,-1405.2820986962288,0
2005-01-01 16:00:00,-1563.015922423232,0
2005-01-01 17:00:00,-1652.043399649977,0
2005-01-01 18:00:00,-1668.929173539576,0
2005-01-01 19:00:00,-1614.6924103312078,0
2005-01-01 20:00:00,-1494.7244021030817,0
2005-01-01 21:00:00,-1318.4304530798677,0
2005-01-01 22:00:00,-1098.619899395532,0
2005-01-01 23:00:00,-850.6841909346113,0
2005-01-02 00:00:00,-591.6164038661382,0
2005-01-02 01:00:00,-338.93548814582795,0
2005-01-02 02:00:00,-109.58435214733896,0
2005-01-02 03:00:00,81.12781361217696,0
2005-01-02 04:00:00,220.47183431763506,0
2005-01-02 05:00:00,299.07392123663976,0
2005-01-02 06:00:00,311.4719662992859,0
2005-01-02 07:00:00,256.4190591282234,0
2005-01-02 08:00:00,136.91705695807664,0
2005-01-02 09:00:00,-40.01943615734021,0
2005-01-02 10:00:00,-263.8509554336898,0
2005-01-02 11:00:00,-521.2191226134312,0
2005-01-02 12:00:00,-796.8231031647176,0
2005-01-02 13:00:00,-1074.4084877144599,0
2005-01-02 14:00:00,-1337.8038536212455,0
2005-01-02 15:00:00,-1571.9378837540514,0
2005-01-02 16:00:00,-1763.7719387117545,0
2005-01-02 17:00:00,-1903.0892234816772,0
2005-01-02 18:00:00,-1983.0917100972697,0
2005-01-02 19:00:00,-2000.7690789067567,0
2005-01-02 20:00:00,-1957.0192297911774,0
2005-01-02 21:00:00,-1856.5163615944314,0
2005-01-02 22:00:00,-1707.339126544415,0
2005-01-02 23:00:00,-1520.3868463366732,0
2005-01-03 00:00:00,-1308.625216543506,0
2005-01-03 01:00:00,-1086.2134604935566,0
2005-01-03 02:00:00,-867.571859265512,0
2005-01-03 03:00:00,-666.4515621012387,0
2005-01-03 04:00:00,-495.0674228795428,0
2005-01-03 05:00:00,-363.3494425669336,0
2005-01-03 06:00:00,-278.3596204647759,0
2005-01-03 07:00:00,-243.90926155906703,0
2005-01-03 08:00:00,-260.3978786941205,0
2005-01-03 09:00:00,-324.87972690586287,0
2005-01-03 10:00:00,1002.316806580314,1
2005-01-03 11:00:00,-571.2182561972107,0
2005-01-03 12:00:00,-733.9592786137406,0
2005-01-03 13:00:00,-907.8512038200574,0
2005-01-03 14:00:00,-1080.7921394157243,0
2005-01-03 15:00:00,-1241.1130770329173,0
2005-01-03 16:00:00,-1378.3409771700885,0
2005-01-03 17:00:00,-1483.8604067541262,0
2005-01-03 18:00:00,-1551.4312847264698,0
2005-01-03 19:00:00,-1577.5309674268035,0
2005-01-03 20:00:00,-1561.5015706717547,0
2005-01-03 21:00:00,-1505.497181276649,0
2005-01-03 22:00:00,-1414.2394956819949,0
2005-01-03 23:00:00,-1294.6034786650744,0
2005-01-04 00:00:00,-1155.0659711424385,0
2005-01-04 01:00:00,-1005.0590326941145,0
2005-01-04 02:00:00,-854.2756023256964,0
2005-01-04 03:00:00,-711.977439825868,0
2005-01-04 04:00:00,-586.3541514125336,0
2005-01-04 05:00:00,-483.9775364560512,0
2005-01-04 06:00:00,-409.3878825837828,0
2005-01-04 07:00:00,-364.83875881387064,0
2005-01-04 08:00:00,-350.21505174692084,0
2005-01-04 09:00:00,-363.126313032,0
2005-01-04 10:00:00,-399.1648448741888,0
2005-01-04 11:00:00,-452.306240570496,0
2005-01-04 12:00:00,-515.420141176776,0
2005-01-04 13:00:00,-580.8514583214336,0
2005-01-04 14:00:00,-641.0277587607463,0
2005-01-04 15:00:00,-689.047206467216,0
2005-01-04 16:00:00,-719.2034772111659,0
2005-01-04 17:00:00,-727.409226321947,0
2005-01-04 18:00:00,-711.4876069104715,0
2005-01-04 19:00:00,-671.3114134923499,0
2005-01-04 20:00:00,-608.7809234611734,0
2005-01-04 21:00:00,-527.6435868546268,0
2005-01-04 22:00:00,-433.17049580316893,0
2005-01-04 23:00:00,-331.71519579567786,0
2005-01-05 00:00:00,-230.18911331856037,0
2005-01-05 01:00:00,-135.4940399756775,0
2005-01-05 02:00:00,-53.95528747846757,0
2005-01-05 03:00:00,9.200917837101557,0
2005-01-05 04:00:00,50.28549494110395,0
2005-01-05 05:00:00,67.46596122442266,0
2005-01-05 06:00:00,60.941994632239414,0
2005-01-05 07:00:00,32.96249712800858,0
2005-01-05 08:00:00,-12.318643580500066,0
2005-01-05 09:00:00,-69.13881912881209,0
2005-01-05 10:00:00,-130.5542436359995,0
2005-01-05 11:00:00,-188.9679942123659,0
2005-01-05 12:00:00,-236.71991623064002,0
2005-01-05 13:00:00,-266.69467424282186,0
2005-01-05 14:00:00,-272.90229860575766,0
2005-01-05 15:00:00,-250.9869691483407,0
2005-01-05 16:00:00,-198.62441998381294,0
2005-01-05 17:00:00,-115.77593986982208,0
2005-01-05 18:00:00,-4.776963079576774,0
2005-01-05 19:00:00,129.74999873874577,0
2005-01-05 20:00:00,281.1556681145914,0
2005-01-05 21:00:00,441.18246430712696,0
2005-01-05 22:00:00,600.5142434980532,0
2005-01-05 23:00:00,749.4204113426113,0
2005-01-06 00:00:00,878.4499577878302,0
2005-01-06 01:00:00,979.1264763739924,0
2005-01-06 02:00:00,1044.594159919976,0
2005-01-06 03:00:00,1070.1672347999702,0
2005-01-06 04:00:00,1053.741182253762,0
2005-01-06 05:00:00,996.033031009181,0
2005-01-06 06:00:00,900.6294061966732,0
2005-01-06 07:00:00,773.8341205874527,0
2005-01-06 08:00:00,624.3210027731393,0
2005-01-06 09:00:00,462.6114127551872,0
2005-01-06 10:00:00,300.40853686281645,0
2005-01-06 11:00:00,149.83118466319064,0
2005-01-06 12:00:00,22.597662447003586,0
2005-01-06 13:00:00,-70.7852144330993,0
2005-01-06 14:00:00,-121.77214488718468,0
2005-01-06 15:00:00,-124.41564471785878,0
2005-01-06 16:00:00,-75.84261893348801,0
2005-01-06 17:00:00,23.464791004953412,0
2005-01-06 18:00:00,169.6074355901831,0
2005-01-06 19:00:00,355.43536532804484,0
2005-01-06 20:00:00,570.9356337251011,0
2005-01-06 21:00:00,803.8202090938607,0
2005-01-06 22:00:00,1040.2786241530298,0
2005-01-06 23:00:00,1265.848282620208,0
2005-01-07 00:00:00,1466.3466295732085,0
2005-01-07 01:00:00,1628.8043058435842,0
2005-01-07 02:00:00,1742.33733639085,0
2005-01-07 03:00:00,1798.89947173351,0
2005-01-07 04:00:00,1793.8628553612164,0
2005-01-07 05:00:00,1726.3858037459177,0
2005-01-07 06:00:00,1599.539990237924,0
2005-01-07 07:00:00,1420.1848497580133,0
2005-01-07 08:00:00,1198.593553386384,0
2005-01-07 09:00:00,947.8513488734377,0
2005-01-07 10:00:00,683.062328151045,0
2005-01-07 11:00:00,420.4137382416085,0
2005-01-07 12:00:00,176.15690784807293,0
2005-01-07 13:00:00,-34.42997254047006,0
2005-01-07 14:00:00,-198.03004837317897,0
2005-01-07 15:00:00,-304.1622782429557,0
2005-01-07 16:00:00,-345.88423896029826,0
2005-01-07 17:00:00,-320.27592057477216,0
2005-01-07 18:00:00,-228.67098519927166,0
2005-01-07 19:00:00,-76.61808793594273,0
2005-01-07 20:00:00,126.42774910651204,0
2005-01-07 21:00:00,367.66619275531485,0
2005-01-07 22:00:00,631.73105921232,0
2005-01-07 23:00:00,901.6397526717333,0
2005-01-08 00:00:00,1159.852919775773,0
2005-01-08 01:00:00,1389.377046480838,0
2005-01-08 02:00:00,1574.83954962571,0
2005-01-08 03:00:00,1703.4673067639549,0
2005-01-08 04:00:00,1765.9054540574307,0
2005-01-08 05:00:00,1756.8232969015062,0
2005-01-08 06:00:00,1675.2676826200948,0
2005-01-08 07:00:00,1524.7403090141197,0
2005-01-08 08:00:00,1312.9931423494575,0
2005-01-08 09:00:00,1051.5542431515619,0
2005-01-08 10:00:00,755.0136671931284,0
2005-01-08 11:00:00,440.11458895355645,0
2005-01-08 12:00:00,124.70737431694101,0
