timestamp,value,label
2005-01-01 01:00:00,1674.0002261233685,0
2005-01-01 02:00:00,1729.8942982766134,0
2005-01-01 03:00:00,1768.4070611956818,0
2005-01-01 04:00:00,1789.0537686403266,0
2005-01-01 05:00:00,1791.762028652968,0
2005-01-01 06:00:00,1776.8616632260446,0
2005-01-01 07:00:00,1745.0634164156784,0
2005-01-01 08:00:00,1697.4275599324262,0
2005-01-01 09:00:00,1635.323748223832,0
2005-01-01 10:00:00,1560.3837225895868,0
2005-01-01 11:00:00,1474.4486482417983,0
2005-01-01 12:00:00,1379.512984207785,0
2005-01-01 13:00:00,1277.6668309639845,0
2005-01-01 14:00:00,1171.0386747655036,0
2005-01-01 15:00:00,1061.7403535188869,0
2005-01-01 16:00:00,951.8159119603741,0
2005-01-01 17:00:00,843.1958013398589,0
2005-01-01 18:00:00,737.6576202121845,0
2005-01-01 19:00:00,636.7942993015682,0
2005-01-01 20:00:00,541.9903168456165,0
2005-01-01 21:00:00,454.4062040886797,0
2005-01-01 22:00:00,374.9712765575658,0
2005-01-01 23:00:00,304.38421792438527,0
2005-01-02 00:00:00,243.12086130077165,0
2005-01-02 01:00:00,191.4482680832924,0
2005-01-02 02:00:00,149.44400567232287,0
2005-01-02 03:00:00,117.0193792125963,0
2005-01-02 04:00:00,93.94528342012525,0
2005-01-02 05:00:00,79.87931065962994,0
2005-01-02 06:00:00,74.3927803865256,0
2005-01-02 07:00:00,76.9964401566107,0
2005-01-02 08:00:00,87.1637246843425,0
2005-01-02 09:00:00,104.35063993441646,0
2005-01-02 10:00:00,128.01155529179618,0
2005-01-02 11:00:00,157.61042846613935,0
2005-01-02 12:00:00,192.62724402565883,0
2005-01-02 13:00:00,232.5597059385744,0
2005-01-02 14:00:00,276.9204758501308,0
2005-01-02 15:00:00,325.23048113472447,0
2005-01-02 16:00:00,377.009020046528,0
2005-01-02 17:00:00,431.7615568779461,0
2005-01-02 18:00:00,488.96622092047267,0
2005-01-02 19:00:00,548.0600941503923,0
2005-01-02 20:00:00,608.4263910208836,0
2005-01-02 21:00:00,669.3835988771617,0
2005-01-02 22:00:00,730.1775609425866,0
2005-01-02 23:00:00,789.9773493736624,0
2005-01-03 00:00:00,847.8755994128561,0
2005-01-03 01:00:00,902.8937648370451,0
2005-01-03 02:00:00,953.9925188401925,0
2005-01-03 03:00:00,1000.0872734346842,0
2005-01-03 04:00:00,1040.0685353172494,0
2005-01-03 05:00:00,1072.8265680600566,0
2005-01-03 06:00:00,1097.2796003609315,0
