timestamp,value,label
2005-01-01 01:00:00,1707.2149730859041,0
2005-01-01 02:00:00,1640.056428514126,0
2005-01-01 03:00:00,1529.8896004937862,0
2005-01-01 04:00:00,1386.1424795309256,0
2005-01-01 05:00:00,1219.626485395662,0
2005-01-01 06:00:00,1041.8151374945983,0
2005-01-01 07:00:00,864.1127197936113,0
2005-01-01 08:00:00,-1628.8159279878387,1
2005-01-01 09:00:00,550.2396000441207,0
2005-01-01 10:00:00,430.7656632248091,0
2005-01-01 11:00:00,343.9728677123214,0
2005-01-01 12:00:00,292.7323365885908,0
2005-01-01 13:00:00,277.5500318584907,0
2005-01-01 14:00:00,296.72067602244397,0
2005-01-01 15:00:00,346.61923965512744,0
2005-01-01 16:00:00,422.1004325122099,0
2005-01-01 17:00:00,516.9701753457988,0
2005-01-01 18:00:00,624.4896142378882,0
2005-01-01 19:00:00,737.8720322039,0
2005-01-01 20:00:00,850.7359185560982,0
2005-01-01 21:00:00,957.4831336426273,0
2005-01-01 22:00:00,1053.5790003307613,0
2005-01-01 23:00:00,1135.7205450933118,0
2005-01-02 00:00:00,1201.8891795045681,0
2005-01-02 01:00:00,1251.294002773458,0
2005-01-02 02:00:00,1284.2208004844986,0
2005-01-02 03:00:00,1301.8090008510467,0
2005-01-02 04:00:00,1305.783775450489,0
2005-01-02 05:00:00,1298.1727885541209,0
2005-01-02 06:00:00,1281.036689183064,0
2005-01-02 07:00:00,1256.2394198004936,0
2005-01-02 08:00:00,1225.2791237854242,0
2005-01-02 09:00:00,1189.1933989592828,0
2005-01-02 10:00:00,1148.5445369898084,0
2005-01-02 11:00:00,1103.481962003036,0
2005-01-02 12:00:00,1053.871107143166,0
2005-01-02 13:00:00,999.4711670108551,0
2005-01-02 14:00:00,940.1391478417183,0
2005-01-02 15:00:00,876.0348539541804,0
2005-01-02 16:00:00,807.8011455224165,0
2005-01-02 17:00:00,736.6960047229186,0
2005-01-02 18:00:00,664.6574571615134,0
2005-01-02 19:00:00,594.2888097634557,0
2005-01-02 20:00:00,528.7594106306212,0
2005-01-02 21:00:00,471.6245149719474,0
2005-01-02 22:00:00,426.5760969041131,0
2005-01-02 23:00:00,397.14382643453,0
2005-01-03 00:00:00,386.37125018575455,0
2005-01-03 01:00:00,396.4959181164968,0
2005-01-03 02:00:00,428.6634091571534,0
2005-01-03 03:00:00,482.7037608075888,0
2005-01-03 04:00:00,556.9947642597932,0
2005-01-03 05:00:00,648.430236060681,0
2005-01-03 06:00:00,752.5032120330018,0
2005-01-03 07:00:00,863.5046859444761,0
2005-01-03 08:00:00,974.8288021192667,0
2005-01-03 09:00:00,1079.3661234161982,0
2005-01-03 10:00:00,1169.9585291240599,0
2005-01-03 11:00:00,1239.883159506543,0
2005-01-03 12:00:00,1283.3291754768466,0
2005-01-03 13:00:00,1295.8303072171254,0
2005-01-03 14:00:00,1274.6183589242041,0
2005-01-03 15:00:00,1218.8679086469738,0
2005-01-03 16:00:00,1129.8100442028274,0
2005-01-03 17:00:00,1010.702546858744,0
2005-01-03 18:00:00,866.6547418790171,0
2005-01-03 19:00:00,704.3164342440768,0
2005-01-03 20:00:00,531.4510482170497,0
2005-01-03 21:00:00,356.4224264274818,0
2005-01-03 22:00:00,187.6319496751971,0
2005-01-03 23:00:00,32.94710443682762,0
2005-01-04 00:00:00,-100.83604640315208,0
2005-01-04 01:00:00,-208.45599496058009,0
2005-01-04 02:00:00,-286.5391694224514,0
2005-01-04 03:00:00,-333.8161730503473,0
2005-01-04 04:00:00,-351.1836778169954,0
2005-01-04 05:00:00,-341.6064112586007,0
2005-01-04 06:00:00,-309.86587286317433,0
2005-01-04 07:00:00,-262.17421928893583,0
2005-01-04 08:00:00,-205.68223741045074,0
2005-01-04 09:00:00,-147.91864816806165,0
2005-01-04 10:00:00,-96.20348285711883,0
2005-01-04 11:00:00,-57.08049440715654,0
2005-01-04 12:00:00,-35.812311468618304,0
2005-01-04 13:00:00,-35.9773867427428,0
2005-01-04 14:00:00,-59.200074723670454,0
2005-01-04 15:00:00,-105.03498200161908,0
2005-01-04 16:00:00,-171.01484725258302,0
2005-01-04 17:00:00,-252.85854676432206,0
2005-01-04 18:00:00,-344.8233688386024,0
2005-01-04 19:00:00,-440.1744287613586,0
2005-01-04 20:00:00,-531.7348888814325,0
2005-01-04 21:00:00,-612.4742310544952,0
2005-01-04 22:00:00,-676.0887108708962,0
2005-01-04 23:00:00,-717.52855783605,0
2005-01-05 00:00:00,-733.4304491955005,0
2005-01-05 01:00:00,-722.4209779026936,0
2005-01-05 02:00:00,-685.266705150733,0
2005-01-05 03:00:00,-624.858173028679,0
2005-01-05 04:00:00,-546.0280410736132,0
2005-01-05 05:00:00,-455.2163107363974,0
2005-01-05 06:00:00,-360.00742171304256,0
2005-01-05 07:00:00,-268.57392772107266,0
2005-01-05 08:00:00,-189.0687186063336,0
2005-01-05 09:00:00,-129.01179054009086,0
2005-01-05 10:00:00,-1424.2018436272715,1
2005-01-05 11:00:00,-90.80971468745095,0
2005-01-05 12:00:00,-119.849987615728,0
2005-01-05 13:00:00,-182.12646709079462,0
2005-01-05 14:00:00,-275.60019361625837,0
2005-01-05 15:00:00,-396.0246912223499,0
2005-01-05 16:00:00,-537.2260654301416,0
2005-01-05 17:00:00,-691.5232948448277,0
2005-01-05 18:00:00,-850.2574196681198,0
2005-01-05 19:00:00,-1004.3903553536943,0
2005-01-05 20:00:00,-1145.1291198074844,0
2005-01-05 21:00:00,-1264.5297125705863,0
2005-01-05 22:00:00,-1356.0368131192645,0
2005-01-05 23:00:00,-1414.9206908810888,0
2005-01-06 00:00:00,-1438.5808057054787,0
2005-01-06 01:00:00,-1426.6958704846656,0
2005-01-06 02:00:00,-1381.2118291295697,0
2005-01-06 03:00:00,-1306.1713563909275,0
2005-01-06 04:00:00,-1207.4001689267939,0
2005-01-06 05:00:00,-1092.0757564883017,0
2005-01-06 06:00:00,-968.2123240048315,0
2005-01-06 07:00:00,-844.1011842231355,0
2005-01-06 08:00:00,-727.7481844302467,0
2005-01-06 09:00:00,-626.3488677716776,0
2005-01-06 10:00:00,-545.838094220148,0
2005-01-06 11:00:00,-490.54415484668675,0
2005-01-06 12:00:00,-462.96859065339027,0
2005-01-06 13:00:00,-463.7027173335393,0
2005-01-06 14:00:00,-491.48109983206047,0
2005-01-06 15:00:00,-543.3617826526129,0
2005-01-06 16:00:00,-615.0137874147708,0
2005-01-06 17:00:00,-701.0849527522533,0
2005-01-06 18:00:00,-795.6181620391884,0
2005-01-06 19:00:00,-892.4817224913875,0
