timestamp,value,label
2005-01-01 01:00:00,1342.450697041009,0
2005-01-01 02:00:00,1282.7906573605771,0
2005-01-01 03:00:00,1190.5344490676969,0
2005-01-01 04:00:00,1075.6827421106454,0
2005-01-01 05:00:00,950.3224784236012,0
2005-01-01 06:00:00,827.4494862686403,0
2005-01-01 07:00:00,719.7032174245498,0
2005-01-01 08:00:00,638.1371504750766,0
2005-01-01 09:00:00,591.1448856815762,0
2005-01-01 10:00:00,583.646703181025,0
2005-01-01 11:00:00,616.6158601906899,0
2005-01-01 12:00:00,686.9906602574001,0
2005-01-01 13:00:00,787.9805918662694,0
2005-01-01 14:00:00,909.7362977407723,0
2005-01-01 15:00:00,1040.3175706194186,0
2005-01-01 16:00:00,1166.864455710838,0
2005-01-01 17:00:00,1276.8567222383997,0
2005-01-01 18:00:00,1359.3383839391165,0
2005-01-01 19:00:00,1405.987438596012,0
2005-01-01 20:00:00,1411.9262153579857,0
2005-01-01 21:00:00,1376.1931734236146,0
2005-01-01 22:00:00,-621.8372948269702,1
2005-01-01 23:00:00,1195.5770824320919,0
2005-01-02 00:00:00,1067.2035261200463,0
2005-01-02 01:00:00,928.544186075343,0
2005-01-02 02:00:00,792.3317755673104,0
2005-01-02 03:00:00,670.9426711946671,0
2005-01-02 04:00:00,575.1781915291807,0
2005-01-02 05:00:00,513.2011486151482,0
2005-01-02 06:00:00,489.73204146715125,0
2005-01-02 07:00:00,505.5837962120263,0
2005-01-02 08:00:00,557.5807607002381,0
2005-01-02 09:00:00,638.8699840098125,0
2005-01-02 10:00:00,739.594343861367,0
2005-01-02 11:00:00,847.8615956162442,0
2005-01-02 12:00:00,950.9143818399388,0
2005-01-02 13:00:00,1036.3865061007182,0
2005-01-02 14:00:00,1093.5222730205212,0
2005-01-02 15:00:00,1114.2392630097404,0
2005-01-02 16:00:00,1093.9301973705008,0
2005-01-02 17:00:00,1031.9250625964144,0
2005-01-02 18:00:00,931.56790534187,0
2005-01-02 19:00:00,799.900428176945,0
2005-01-02 20:00:00,646.9830187214243,0
2005-01-02 21:00:00,484.91936165481184,0
2005-01-02 22:00:00,326.67983677096674,0
2005-01-02 23:00:00,184.83865123599296,0
2005-01-03 00:00:00,70.3481558623472,0
2005-01-03 01:00:00,-8.529780876966782,0
2005-01-03 02:00:00,-47.03077360217938,0
2005-01-03 03:00:00,-44.35426875366434,0
2005-01-03 04:00:00,-3.7434922119970793,0
2005-01-03 05:00:00,67.8289933878896,0
2005-01-03 06:00:00,160.33956254875247,0
2005-01-03 07:00:00,261.68950736241857,0
2005-01-03 08:00:00,358.8834966049816,0
2005-01-03 09:00:00,439.29549192646004,0
2005-01-03 10:00:00,491.8985521096462,0
2005-01-03 11:00:00,508.33849122374386,0
2005-01-03 12:00:00,483.74662766019253,0
2005-01-03 13:00:00,417.21237418087253,0
2005-01-03 14:00:00,311.869677844261,0
2005-01-03 15:00:00,174.58906888073298,0
2005-01-03 16:00:00,15.30562588768791,0
2005-01-03 17:00:00,-153.95126006086963,0
2005-01-03 18:00:00,-320.23131754607823,0
2005-01-03 19:00:00,-470.9251971434463,0
2005-01-03 20:00:00,-594.9912353882563,0
2005-01-03 21:00:00,-684.0272653969716,0
2005-01-03 22:00:00,-733.0827845133002,0
2005-01-03 23:00:00,-741.1322538450661,0
2005-01-04 00:00:00,-711.1635136950769,0
2005-01-04 01:00:00,-649.8730004496495,0
2005-01-04 02:00:00,-566.9979529651745,0
2005-01-04 03:00:00,-474.35133047774866,0
2005-01-04 04:00:00,-384.6542512393776,0
2005-01-04 05:00:00,-310.2805547187662,0
2005-01-04 06:00:00,-262.03665377195375,0
2005-01-04 07:00:00,-248.09633990099482,0
2005-01-04 08:00:00,-273.1949793803283,0
2005-01-04 09:00:00,-338.162083209406,0
2005-01-04 10:00:00,-439.8380436937977,0
2005-01-04 11:00:00,-571.3831564521793,0
2005-01-04 12:00:00,-722.9485792414714,0
2005-01-04 13:00:00,-882.6433862475922,0
2005-01-04 14:00:00,-1037.702835134018,0
2005-01-04 15:00:00,-1175.7432191515297,0
2005-01-04 16:00:00,-1285.9801626440853,0
2005-01-04 17:00:00,-1360.290770218588,0
2005-01-04 18:00:00,-1394.0153110083622,0
2005-01-04 19:00:00,-1386.4196155214056,0
2005-01-04 20:00:00,-1340.7725877928644,0
2005-01-04 21:00:00,-1264.0309371222454,0
2005-01-04 22:00:00,-1166.1617200624055,0
2005-01-04 23:00:00,-1059.1687857494092,0
2005-01-05 00:00:00,-955.9182590187736,0
2005-01-05 01:00:00,-868.8779310675739,0
2005-01-05 02:00:00,-808.8939224112603,0
2005-01-05 03:00:00,-784.1244033973429,0
2005-01-05 04:00:00,-799.2348513062914,0
2005-01-05 05:00:00,-854.9337857709593,0
2005-01-05 06:00:00,-947.8946531962531,0
2005-01-05 07:00:00,-1071.071780656246,0
2005-01-05 08:00:00,-1214.3797837628547,0
2005-01-05 09:00:00,-1365.6702619347734,0
2005-01-05 10:00:00,-1511.9105273178657,0
2005-01-05 11:00:00,-1640.4493370567886,0
2005-01-05 12:00:00,-1740.2460685586454,0
2005-01-05 13:00:00,-1802.943329322897,0
2005-01-05 14:00:00,-1823.6782801648103,0
2005-01-05 15:00:00,-1801.5534782845423,0
2005-01-05 16:00:00,-1739.7213176853388,0
2005-01-05 17:00:00,-1645.0739043267772,0
2005-01-05 18:00:00,-1527.5687583642425,0
2005-01-05 19:00:00,-1399.256314448404,0
2005-01-05 20:00:00,-1273.1043133088438,0
2005-01-05 21:00:00,-1161.73399563874,0
2005-01-05 22:00:00,-1076.1915851808678,0
2005-01-05 23:00:00,-1024.8750446288739,0
2005-01-06 00:00:00,-1012.7208503046409,0
2005-01-06 01:00:00,-1040.7300525947314,0
2005-01-06 02:00:00,-1105.879663902184,0
2005-01-06 03:00:00,-1201.4276972286616,0
2005-01-06 04:00:00,-1317.5816586098156,0
2005-01-06 05:00:00,-1442.4647455613867,0
2005-01-06 06:00:00,-1563.284900425446,0
2005-01-06 07:00:00,-1667.5920593915773,0
2005-01-06 08:00:00,-1744.5003620864727,0
2005-01-06 09:00:00,-1785.755580237491,0
2005-01-06 10:00:00,-1786.5432425906818,0
2005-01-06 11:00:00,-1745.9583846882213,0
2005-01-06 12:00:00,-1667.0910422679208,0
2005-01-06 13:00:00,-1556.7192844513397,0
2005-01-06 14:00:00,-1424.6400569585605,0
2005-01-06 15:00:00,-1282.7036080099022,0
2005-01-06 16:00:00,-1143.6463232468554,0
2005-01-06 17:00:00,-1019.8365554759318,0
2005-01-06 18:00:00,-922.0565650998319,0
2005-01-06 19:00:00,-858.4401522506232,0
2005-01-06 20:00:00,-833.6703078956373,0
2005-01-06 21:00:00,-848.515732208698,0
2005-01-06 22:00:00,-899.7518593631596,0
2005-01-06 23:00:00,-980.4743408248828,0
