timestamp,value,label
2005-01-01 01:00:00,1185.2889073517729,0
2005-01-01 02:00:00,1234.6635516720385,0
2005-01-01 03:00:00,1275.3956367965543,0
2005-01-01 04:00:00,1306.243751639921,0
2005-01-01 05:00:00,1326.5127874430023,0
2005-01-01 06:00:00,1336.0236805367065,0
2005-01-01 07:00:00,1335.042292895083,0
2005-01-01 08:00:00,1324.1768820841035,0
2005-01-01 09:00:00,1304.256395608977,0
2005-01-01 10:00:00,1276.2033535325697,0
2005-01-01 11:00:00,1240.9152164701331,0
2005-01-01 12:00:00,1199.1668703804721,0
2005-01-01 13:00:00,1151.5443296008043,0
2005-01-01 14:00:00,1098.4162244093166,0
2005-01-01 15:00:00,1039.9454569659993,0
2005-01-01 16:00:00,976.1390011932567,0
2005-01-01 17:00:00,906.9296313739158,0
2005-01-01 18:00:00,832.2798125812045,0
2005-01-01 19:00:00,752.2954318305391,0
2005-01-01 20:00:00,667.335751737698,0
2005-01-01 21:00:00,578.1060638681377,0
2005-01-01 22:00:00,485.72100449692766,0
2005-01-01 23:00:00,391.7292310991163,0
2005-01-02 00:00:00,298.0938793662277,0
2005-01-02 01:00:00,207.12756535549667,0
2005-01-02 02:00:00,121.3852400756463,0
2005-01-02 03:00:00,43.52249768742195,0
2005-01-02 04:00:00,-23.869440646504955,0
2005-01-02 05:00:00,-78.43825745364637,0
2005-01-02 06:00:00,-118.2394802378495,0
2005-01-02 07:00:00,-141.8848642657692,0
2005-01-02 08:00:00,-148.6568083125455,0
2005-01-02 09:00:00,-138.57823920776696,0
2005-01-02 10:00:00,-112.43126241348176,0
2005-01-02 11:00:00,-71.7223883264134,0
2005-01-02 12:00:00,-18.59687799611281,0
2005-01-02 13:00:00,44.29074388530567,0
2005-01-02 14:00:00,113.93911586780385,0
2005-01-02 15:00:00,187.1816933580762,0
2005-01-02 16:00:00,260.8723864763321,0
2005-01-02 17:00:00,332.0598423852578,0
2005-01-02 18:00:00,398.13636948850325,0
2005-01-02 19:00:00,456.9501361150699,0
2005-01-02 20:00:00,506.8729478802304,0
2005-01-02 21:00:00,546.8202545565152,0
2005-01-02 22:00:00,576.224633534558,0
2005-01-02 23:00:00,594.968394807046,0
2005-01-03 00:00:00,603.2847251484693,0
2005-01-03 01:00:00,601.63957302099,0
2005-01-03 02:00:00,590.6080053710651,0
2005-01-03 03:00:00,570.7589017749551,0
2005-01-03 04:00:00,542.5605870539176,0
2005-01-03 05:00:00,506.31747512927615,0
2005-01-03 06:00:00,462.14426360643574,0
2005-01-03 07:00:00,409.98003826849344,0
2005-01-03 08:00:00,349.6402407194978,0
2005-01-03 09:00:00,280.90026418441573,0
2005-01-03 10:00:00,203.60089353976755,0
2005-01-03 11:00:00,117.763254308661,0
2005-01-03 12:00:00,23.69964126144805,0
2005-01-03 13:00:00,-77.89330422277942,0
2005-01-03 14:00:00,-185.8711101572618,0
2005-01-03 15:00:00,-298.6169866037526,0
2005-01-03 16:00:00,-414.0619135551274,0
2005-01-03 17:00:00,-529.7505345743049,0
2005-01-03 18:00:00,-642.9495408355772,0
2005-01-03 19:00:00,-750.7909332262626,0
2005-01-03 20:00:00,-850.4389262975208,0
2005-01-03 21:00:00,-939.2666671948032,0
2005-01-03 22:00:00,-1015.0276458291604,0
2005-01-03 23:00:00,-1076.0068048542041,0
2005-01-04 00:00:00,-1121.137916217755,0
2005-01-04 01:00:00,-1150.0766333146016,0
2005-01-04 02:00:00,-1163.222487275557,0
2005-01-04 03:00:00,-1161.6876067663186,0
2005-01-04 04:00:00,-1147.2146733217483,0
2005-01-04 05:00:00,-1122.0511273444445,0
2005-01-04 06:00:00,-1088.790484130625,0
2005-01-04 07:00:00,-1050.1944391157326,0
2005-01-04 08:00:00,-1009.0109707223681,0
2005-01-04 09:00:00,-967.8037466307379,0
2005-01-04 10:00:00,-928.8068025875755,0
2005-01-04 11:00:00,-893.8158284169425,0
2005-01-04 12:00:00,-864.1237253848094,0
2005-01-04 13:00:00,-840.5037537761208,0
2005-01-04 14:00:00,-823.2389949209037,0
2005-01-04 15:00:00,-812.1924559366877,0
2005-01-04 16:00:00,-806.9083748419,0
2005-01-04 17:00:00,-806.7325021877646,0
2005-01-04 18:00:00,-810.9376082747008,0
2005-01-04 19:00:00,-818.8403334576375,0
2005-01-04 20:00:00,-829.8967662684033,0
2005-01-04 21:00:00,-843.76666544868,0
2005-01-04 22:00:00,-860.3397783838341,0
2005-01-04 23:00:00,-879.7218919249323,0
2005-01-05 00:00:00,-902.1826607593104,0
2005-01-05 01:00:00,-928.0714499702569,0
2005-01-05 02:00:00,-957.7109805918577,0
2005-01-05 03:00:00,-991.2811214937954,0
2005-01-05 04:00:00,-1028.7064681389336,0
2005-01-05 05:00:00,-1069.5612532570758,0
2005-01-05 06:00:00,-1113.0036486430959,0
2005-01-05 07:00:00,-1157.7487811883518,0
2005-01-05 08:00:00,-1202.0860640856129,0
2005-01-05 09:00:00,-1243.9420984563105,0
2005-01-05 10:00:00,-1280.985856891659,0
2005-01-05 11:00:00,-1310.768565294613,0
2005-01-05 12:00:00,-1330.8870771642391,0
2005-01-05 13:00:00,-1339.1569451547873,0
2005-01-05 14:00:00,-1333.7800989347086,0
2005-01-05 15:00:00,-1313.4921714402458,0
2005-01-05 16:00:00,-1277.676074284831,0
2005-01-05 17:00:00,-1226.4312654977457,0
2005-01-05 18:00:00,-1160.5920121201295,0
2005-01-05 19:00:00,-1081.6924605630031,0
2005-01-05 20:00:00,-991.8810595190159,0
2005-01-05 21:00:00,-893.7913822613298,0
2005-01-05 22:00:00,-790.3802380487443,0
2005-01-05 23:00:00,-684.7467805626669,0
2005-01-06 00:00:00,-579.9478486086382,0
2005-01-06 01:00:00,-478.8248696269917,0
2005-01-06 02:00:00,-383.8563175035165,0
2005-01-06 03:00:00,-297.04707916664324,0
2005-01-06 04:00:00,-219.86241121518793,0
2005-01-06 05:00:00,-153.20981964192086,0
2005-01-06 06:00:00,-97.46759808226335,0
2005-01-06 07:00:00,-52.55436093304593,0
2005-01-06 08:00:00,-18.03013388595656,0
2005-01-06 09:00:00,6.783220318809924,0
2005-01-06 10:00:00,22.67599344116445,0
2005-01-06 11:00:00,30.43292790805026,0
2005-01-06 12:00:00,30.736440878906507,0
2005-01-06 13:00:00,24.100871239762938,0
2005-01-06 14:00:00,10.844311173388547,0
2005-01-06 15:00:00,-8.899596658194966,0
2005-01-06 16:00:00,-35.13192172419356,0
2005-01-06 17:00:00,-67.90698236174441,0
2005-01-06 18:00:00,-107.22892078766884,0
2005-01-06 19:00:00,-152.93863293629772,0
2005-01-06 20:00:00,-204.60466499893514,0
2005-01-06 21:00:00,-261.43159141722634,0
2005-01-06 22:00:00,-322.19790189835857,0
2005-01-06 23:00:00,-385.2326878583275,0
2005-01-07 00:00:00,-448.436695764721,0
2005-01-07 01:00:00,-509.3489686964905,0
2005-01-07 02:00:00,-565.2557535255123,0
2005-01-07 03:00:00,-613.3340561741011,0
2005-01-07 04:00:00,-650.8186056182928,0
2005-01-07 05:00:00,-675.1783987620574,0
2005-01-07 06:00:00,-684.287703561521,0
2005-01-07 07:00:00,-676.5765321953119,0
2005-01-07 08:00:00,-651.1471563661241,0
2005-01-07 09:00:00,-607.8460811129411,0
2005-01-07 10:00:00,-547.2847549929786,0
2005-01-07 11:00:00,-470.8068072175705,0
2005-01-07 12:00:00,-380.4043367640754,0
2005-01-07 13:00:00,-278.5902832575879,0
2005-01-07 14:00:00,-168.23775518651877,0
2005-01-07 15:00:00,-52.40001223521969,0
2005-01-07 16:00:00,65.87367106204283,0
2005-01-07 17:00:00,183.71093464313523,0
2005-01-07 18:00:00,298.564065336432,0
2005-01-07 19:00:00,408.32117625504236,0
2005-01-07 20:00:00,511.3731470582416,0
2005-01-07 21:00:00,606.6329839636089,0
2005-01-07 22:00:00,693.5088529156848,0
2005-01-07 23:00:00,771.8364353884879,0
2005-01-08 00:00:00,841.7800272153037,0
2005-01-08 01:00:00,903.7145828482821,0
2005-01-08 02:00:00,958.1024352277303,0
2005-01-08 03:00:00,1005.3785538861722,0
2005-01-08 04:00:00,1045.8569377516424,0
2005-01-08 05:00:00,1079.6682089826004,0
2005-01-08 06:00:00,1106.7349391621312,0
2005-01-08 07:00:00,1126.7870572205093,0
2005-01-08 08:00:00,1139.4152809529005,0
2005-01-08 09:00:00,1144.1563243068056,0
2005-01-08 10:00:00,1140.6000823374256,0
2005-01-08 11:00:00,1128.5064431735123,0
2005-01-08 12:00:00,1107.9180811672907,0
2005-01-08 13:00:00,1079.2556829884566,0
2005-01-08 14:00:00,1043.3835463729756,0
2005-01-08 15:00:00,1001.6362294620023,0
2005-01-08 16:00:00,955.800652950563,0
2005-01-08 17:00:00,908.052405043994,0
2005-01-08 18:00:00,860.849545016674,0
2005-01-08 19:00:00,816.7914982453616,0
2005-01-08 20:00:00,778.4542597241508,0
2005-01-08 21:00:00,748.2157141655143,0
2005-01-08 22:00:00,728.0861782700047,0
2005-01-08 23:00:00,719.5591392164916,0
2005-01-09 00:00:00,723.4956061506279,0
2005-01-09 01:00:00,740.0526502705834,0
2005-01-09 02:00:00,768.6628508180811,0
2005-01-09 03:00:00,808.0668547900946,0
2005-01-09 04:00:00,856.396526995915,0
2005-01-09 05:00:00,911.3016655450085,0
2005-01-09 06:00:00,970.1094152693777,0
2005-01-09 07:00:00,1030.0026934805146,0
2005-01-09 08:00:00,1193.3351577839246,1
2005-01-09 09:00:00,1142.138208227189,0
2005-01-09 10:00:00,1189.59365103395,0
2005-01-09 11:00:00,1228.814694644387,0
2005-01-09 12:00:00,1258.5736121990394,0
2005-01-09 13:00:00,1278.1851588780887,0
2005-01-09 14:00:00,1287.4762253357633,0
2005-01-09 15:00:00,1286.7146643301694,0
2005-01-09 16:00:00,1276.506742643222,0
2005-01-09 17:00:00,1257.6754534568086,0
2005-01-09 18:00:00,1231.1334528944813,0
2005-01-09 19:00:00,1197.7645173455496,0
2005-01-09 20:00:00,1158.3261521827162,0
2005-01-09 21:00:00,1113.3834521982178,0
2005-01-09 22:00:00,1063.2807786170151,0
2005-01-09 23:00:00,1008.153634821934,0
2005-01-10 00:00:00,947.9787143618521,0
2005-01-10 01:00:00,882.6559037734452,0
2005-01-10 02:00:00,812.112470847697,0
2005-01-10 03:00:00,736.4171145337257,0
2005-01-10 04:00:00,655.8902553778315,0
2005-01-10 05:00:00,571.1970406326349,0
2005-01-10 06:00:00,483.4110235700983,0
2005-01-10 07:00:00,394.0392120259454,0
2005-01-10 08:00:00,305.00290260173057,0
2005-01-10 09:00:00,218.57306171536328,0
2005-01-10 10:00:00,137.2635573724622,0
2005-01-10 11:00:00,63.68983942092876,0
2005-01-10 12:00:00,0.40428695396693115,0
2005-01-10 13:00:00,-50.277970622242066,0
2005-01-10 14:00:00,-86.44765809378549,0
2005-01-10 15:00:00,-106.74941847346696,0
2005-01-10 16:00:00,-110.49593090995839,0
2005-01-10 17:00:00,-97.737521010012,0
2005-01-10 18:00:00,-69.28056328889853,0
2005-01-10 19:00:00,-26.652487688325124,0
2005-01-10 20:00:00,27.98406415605684,0
2005-01-10 21:00:00,91.9608833261834,0
2005-01-10 22:00:00,162.26674443271384,0
2005-01-10 23:00:00,235.72914855901627,0
2005-01-11 00:00:00,309.2000150412434,0
2005-01-11 01:00:00,379.7299818261379,0
2005-01-11 02:00:00,444.7173116406715,0
2005-01-11 03:00:00,502.0200367531589,0
2005-01-11 04:00:00,550.0236470048152,0
2005-01-11 05:00:00,587.6609727542728,0
2005-01-11 06:00:00,614.3855109371447,0
2005-01-11 07:00:00,630.10384059935,0
2005-01-11 08:00:00,635.0765472925328,0
2005-01-11 09:00:00,629.7998598523943,0
2005-01-11 10:00:00,614.8817329715358,0
2005-01-11 11:00:00,590.9262435084627,0
2005-01-11 12:00:00,558.4389043507331,0
2005-01-11 13:00:00,517.7629714891416,0
2005-01-11 14:00:00,469.0532868419375,0
2005-01-11 15:00:00,412.290019195323,0
2005-01-11 16:00:00,347.3302597926709,0
2005-01-11 17:00:00,273.9912409489146,0
2005-01-11 18:00:00,192.1553971799012,0
2005-01-11 19:00:00,101.88493701184504,0
2005-01-11 20:00:00,3.5322995279418876,0
2005-01-11 21:00:00,-102.16703182324866,0
2005-01-11 22:00:00,-214.03139698866423,0
2005-01-11 23:00:00,-330.4088087478188,0
2005-01-12 00:00:00,-449.1973593474281,0
2005-01-12 01:00:00,-567.9114119768905,0
2005-01-12 02:00:00,-683.7902590333314,0
2005-01-12 03:00:00,-793.9416323508453,0
2005-01-12 04:00:00,-895.5088269356096,0
2005-01-12 05:00:00,-985.8476093469706,0
2005-01-12 06:00:00,-1062.6977852700402,0
2005-01-12 07:00:00,-1124.3344334191154,0
2005-01-12 08:00:00,-1169.6853714186968,0
2005-01-12 09:00:00,-1198.4042618795127,0
2005-01-12 10:00:00,-1210.8926267164366,0
2005-01-12 11:00:00,-1208.2685489184873,0
2005-01-12 12:00:00,-1192.2845739598358,0
2005-01-12 13:00:00,-1165.2018264690284,0
2005-01-12 14:00:00,-1129.631202328381,0
2005-01-12 15:00:00,-1088.3553165183216,0
2005-01-12 16:00:00,-1044.1464165146715,0
2005-01-12 17:00:00,-999.595568774803,0
2005-01-12 18:00:00,-956.967089418979,0
