timestamp,value,label
2005-01-01 01:00:00,1269.9432165682624,0
2005-01-01 02:00:00,1234.1749009969237,0
2005-01-01 03:00:00,1186.031947342324,0
2005-01-01 04:00:00,1128.0437933309092,0
2005-01-01 05:00:00,1063.5580382569674,0
2005-01-01 06:00:00,996.50488349733,0
2005-01-01 07:00:00,931.099011249785,0
2005-01-01 08:00:00,871.5026400564599,0
2005-01-01 09:00:00,821.478060145351,0
2005-01-01 10:00:00,784.0600625477055,0
2005-01-01 11:00:00,761.278052978292,0
2005-01-01 12:00:00,753.9542552966309,0
2005-01-01 13:00:00,761.5984907625515,0
2005-01-01 14:00:00,782.412043361148,0
2005-01-01 15:00:00,813.4037682405444,0
2005-01-01 16:00:00,850.6116950544364,0
2005-01-01 17:00:00,889.4138166065391,0
2005-01-01 18:00:00,924.9034194640237,0
2005-01-01 19:00:00,952.2979959209331,0
2005-01-01 20:00:00,967.347094227966,0
2005-01-01 21:00:00,966.7038038070324,0
2005-01-01 22:00:00,948.2270509853556,0
2005-01-01 23:00:00,911.1873296848853,0
2005-01-02 00:00:00,856.3564673932773,0
2005-01-02 01:00:00,785.9718495826916,0
2005-01-02 02:00:00,703.5763382518805,0
2005-01-02 03:00:00,613.7459647366779,0
2005-01-02 04:00:00,521.7273821116199,0
2005-01-02 05:00:00,433.0151325149327,0
2005-01-02 06:00:00,352.90428174174434,0
2005-01-02 07:00:00,286.05638635622194,0
2005-01-02 08:00:00,236.11585117345717,0
2005-01-02 09:00:00,205.40956908927407,0
2005-01-02 10:00:00,194.75566654178866,0
2005-01-02 11:00:00,203.39782458024598,0
2005-01-02 12:00:00,229.07083286840856,0
2005-01-02 13:00:00,268.19171967081957,0
2005-01-02 14:00:00,316.1599882206408,0
2005-01-02 15:00:00,367.7411365567431,0
2005-01-02 16:00:00,417.50056921929763,0
2005-01-02 17:00:00,460.25084331505064,0
2005-01-02 18:00:00,491.47428405687435,0
2005-01-02 19:00:00,507.68541778000133,0
2005-01-02 20:00:00,506.7031674406936,0
2005-01-02 21:00:00,487.8108256021461,0
2005-01-02 22:00:00,451.7917250783132,0
2005-01-02 23:00:00,400.8393718632334,0
2005-01-03 00:00:00,338.351617468707,0
2005-01-03 01:00:00,268.62827061827977,0
2005-01-03 02:00:00,196.49952412005635,0
2005-01-03 03:00:00,126.91802162504781,0
2005-01-03 04:00:00,64.54986777645331,0
2005-01-03 05:00:00,13.399225038865382,0
2005-01-03 06:00:00,-23.502541987404015,0
2005-01-03 07:00:00,-44.318531267525884,0
2005-01-03 08:00:00,-48.522467299968525,0
2005-01-03 09:00:00,-36.90261601764894,0
2005-01-03 10:00:00,-11.456607561855634,0
2005-01-03 11:00:00,24.81032287843564,0
2005-01-03 12:00:00,68.16319000912205,0
2005-01-03 13:00:00,114.4648043760442,0
2005-01-03 14:00:00,159.523218342193,0
2005-01-03 15:00:00,199.42865813405214,0
2005-01-03 16:00:00,230.8516388966607,0
2005-01-03 17:00:00,251.27852414720104,0
2005-01-03 18:00:00,259.16731008876235,0
2005-01-03 19:00:00,254.01422382560253,0
2005-01-03 20:00:00,236.33005825204924,0
2005-01-03 21:00:00,207.53323649002658,0
2005-01-03 22:00:00,169.77366739596806,0
2005-01-03 23:00:00,125.70690263886218,0
2005-01-04 00:00:00,78.2414920720575,0
2005-01-04 01:00:00,30.283526819385827,0
2005-01-04 02:00:00,-15.498844032845511,0
2005-01-04 03:00:00,-56.87141848757389,0
2005-01-04 04:00:00,-92.17591125414481,0
2005-01-04 05:00:00,-120.40938643945896,0
2005-01-04 06:00:00,-141.23917081842666,0
2005-01-04 07:00:00,-154.95758238213799,0
2005-01-04 08:00:00,-162.38630587446667,0
2005-01-04 09:00:00,-164.74441274933056,0
2005-01-04 10:00:00,-163.49650176112155,0
2005-01-04 11:00:00,-160.19805931029387,0
2005-01-04 12:00:00,-156.35393500813382,0
2005-01-04 13:00:00,-153.30301621460103,0
2005-01-04 14:00:00,-152.1381450156788,0
2005-01-04 15:00:00,-153.66554842595838,0
2005-01-04 16:00:00,-158.40310498912186,0
2005-01-04 17:00:00,-166.61220642032225,0
2005-01-04 18:00:00,-178.35429041651557,0
2005-01-04 19:00:00,-193.56070769882152,0
