timestamp,value,label
2005-01-01 01:00:00,1570.8546556656906,0
2005-01-01 02:00:00,1611.244953694336,0
2005-01-01 03:00:00,1621.3199166398394,0
2005-01-01 04:00:00,1600.1941450577526,0
2005-01-01 05:00:00,1548.9654175502862,0
2005-01-01 06:00:00,1470.6431255202313,0
2005-01-01 07:00:00,1369.9466257957115,0
2005-01-01 08:00:00,1252.9873710273716,0
2005-01-01 09:00:00,1126.8566123797727,0
2005-01-01 10:00:00,999.1469016140562,0
2005-01-01 11:00:00,877.4401118384503,0
2005-01-01 12:00:00,768.7969435442519,0
2005-01-01 13:00:00,679.2827350961189,0
2005-01-01 14:00:00,613.5618690534596,0
2005-01-01 15:00:00,574.5883349946553,0
2005-01-01 16:00:00,563.4134037151863,0
2005-01-01 17:00:00,579.12334210743,0
2005-01-01 18:00:00,618.911204017512,0
2005-01-01 19:00:00,678.2775792063329,0
2005-01-01 20:00:00,751.3463956563925,0
2005-01-01 21:00:00,831.2740486605817,0
2005-01-01 22:00:00,910.7238047528556,0
2005-01-01 23:00:00,982.3730274483462,0
2005-01-02 00:00:00,1039.4185904668882,0
2005-01-02 01:00:00,1076.046026085465,0
2005-01-02 02:00:00,1087.8304836475354,0
2005-01-02 03:00:00,1072.0422686241775,0
2005-01-02 04:00:00,1027.8362715713965,0
2005-01-02 05:00:00,956.3125300194893,0
2005-01-02 06:00:00,860.4439523856311,0
2005-01-02 07:00:00,744.8762726301165,0
2005-01-02 08:00:00,615.613983185349,0
2005-01-02 09:00:00,479.61372338204484,0
2005-01-02 10:00:00,344.31285876705385,0
2005-01-02 11:00:00,217.1253519927996,0
2005-01-02 12:00:00,104.9392062639487,0
2005-01-02 13:00:00,13.649614194888017,0
2005-01-02 14:00:00,-52.240517185609136,0
2005-01-02 15:00:00,-89.92559970069681,0
2005-01-02 16:00:00,-98.48732269104715,0
2005-01-02 17:00:00,-78.95672612163543,0
2005-01-02 18:00:00,-34.24425693888142,0
2005-01-02 19:00:00,31.05737319288798,0
2005-01-02 20:00:00,110.98409724749516,0
2005-01-02 21:00:00,198.60404209157693,0
2005-01-02 22:00:00,286.48633151993744,0
2005-01-02 23:00:00,367.20335613664827,0
2005-01-03 00:00:00,433.8324759491078,0
2005-01-03 01:00:00,480.42317791360256,0
2005-01-03 02:00:00,502.3980650925409,0
2005-01-03 03:00:00,496.860546108289,0
2005-01-03 04:00:00,462.788418764335,0
2005-01-03 05:00:00,401.1002721984311,0
2005-01-03 06:00:00,314.59024531486114,0
2005-01-03 07:00:00,207.7355937008475,0
2005-01-03 08:00:00,86.39013070247404,0
2005-01-03 09:00:00,-42.61566099571249,0
2005-01-03 10:00:00,-171.9407254969643,0
2005-01-03 11:00:00,-294.2341233656993,0
2005-01-03 12:00:00,-402.6363458438208,0
2005-01-03 13:00:00,-491.24722773436633,0
2005-01-03 14:00:00,-555.5286797027456,0
2005-01-03 15:00:00,-592.6148609239274,0
2005-01-03 16:00:00,-601.5086712280179,0
2005-01-03 17:00:00,-583.1511368074322,0
2005-01-03 18:00:00,-540.3588761449771,0
2005-01-03 19:00:00,-477.6337812976826,0
2005-01-03 20:00:00,-400.85772856071844,0
2005-01-03 21:00:00,-316.8929535456923,0
2005-01-03 22:00:00,-233.1151574963971,0
2005-01-03 23:00:00,-156.91101588863256,0
2005-01-04 00:00:00,-95.17422154555331,0
2005-01-04 01:00:00,-53.834341706531006,0
2005-01-04 02:00:00,-37.45058727155288,0
2005-01-04 03:00:00,-48.89822627027584,0
2005-01-04 04:00:00,-89.16911457853769,0
2005-01-04 05:00:00,-157.30008639198883,0
2005-01-04 06:00:00,-250.4342673855878,0
2005-01-04 07:00:00,-364.01133313879666,0
2005-01-04 08:00:00,-492.07394869006663,0
2005-01-04 09:00:00,-627.6696907962362,0
2005-01-04 10:00:00,-763.3212149964485,0
2005-01-04 11:00:00,-891.5327337606552,0
2005-01-04 12:00:00,-1005.2983442462432,0
2005-01-04 13:00:00,-1098.5775619217486,0
2005-01-04 14:00:00,-1166.7055974011682,0
2005-01-04 15:00:00,-1206.7103148010867,0
2005-01-04 16:00:00,-1217.5141352718947,0
2005-01-04 17:00:00,-1200.0069712091738,0
2005-01-04 18:00:00,-1156.9850636721444,0
2005-01-04 19:00:00,-1092.9597489241814,0
2005-01-04 20:00:00,-1013.8490743250063,0
2005-01-04 21:00:00,-926.5732097492626,0
2005-01-04 22:00:00,-838.5812069644477,0
2005-01-04 23:00:00,-757.3413906355747,0
2005-01-05 00:00:00,-689.830193011939,0
2005-01-05 01:00:00,-642.0543924574037,0
2005-01-05 02:00:00,-618.6394693569548,0
2005-01-05 03:00:00,-622.5123015137718,0
2005-01-05 04:00:00,-654.6999893784608,0
2005-01-05 05:00:00,-714.258667668965,0
2005-01-05 06:00:00,-798.3372665248578,0
2005-01-05 07:00:00,-902.3719415806238,0
2005-01-05 08:00:00,-1020.3979326008377,0
2005-01-05 09:00:00,-1145.4575503711949,0
2005-01-05 10:00:00,-1270.076386102714,0
2005-01-05 11:00:00,-1386.7751420114705,0
2005-01-05 12:00:00,-1488.5820203866288,0
2005-01-05 13:00:00,-1569.5105522965139,0
2005-01-05 14:00:00,-1624.9701016219651,0
2005-01-05 15:00:00,-1652.0808849002874,0
2005-01-05 16:00:00,-1649.871887032514,0
2005-01-05 17:00:00,-1619.3480784055062,0
2005-01-05 18:00:00,-1563.422299095669,0
2005-01-05 19:00:00,-1486.716454773544,0
2005-01-05 20:00:00,-1395.245628942347,0
2005-01-05 21:00:00,-1296.006741440361,0
2005-01-05 22:00:00,-1196.4999224060582,0
2005-01-05 23:00:00,-1104.2153753024395,0
2005-01-06 00:00:00,-1026.1208566483106,0
2005-01-06 01:00:00,-968.184843365297,0
2005-01-06 02:00:00,-934.9679966418661,0
2005-01-06 03:00:00,-929.3108348868498,0
2005-01-06 04:00:00,-952.1389221055067,0
2005-01-06 05:00:00,-1002.3988172179164,0
2005-01-06 06:00:00,-1077.12906918023,0
2005-01-06 07:00:00,-1171.661298047904,0
2005-01-06 08:00:00,-1279.9375077073805,0
2005-01-06 09:00:00,-1394.9218411954407,0
2005-01-06 10:00:00,-1509.07855671227,0
2005-01-06 11:00:00,-1614.8835099685248,0
2005-01-06 12:00:00,-1705.3341808339223,0
2005-01-06 13:00:00,-1774.4234293301142,0
2005-01-06 14:00:00,-1817.5446933906546,0
2005-01-06 15:00:00,-1831.8010710698932,0
2005-01-06 16:00:00,-1816.1973352075008,0
2005-01-06 17:00:00,-1771.7019536177509,0
2005-01-06 18:00:00,-1701.1750813640992,0
2005-01-06 19:00:00,-1609.1676443117185,0
2005-01-06 20:00:00,-1501.605419490309,0
2005-01-06 21:00:00,-1385.3798390542809,0
2005-01-06 22:00:00,-1267.8735694541324,0
2005-01-06 23:00:00,-1156.453317981293,0
2005-01-07 00:00:00,-1057.964499610045,0
2005-01-07 01:00:00,-978.2622145726514,0
2005-01-07 02:00:00,-921.8104592266717,0
2005-01-07 03:00:00,-891.3767969382832,0
2005-01-07 04:00:00,-887.8431763180365,0
2005-01-07 05:00:00,-910.1456500511885,0
2005-01-07 06:00:00,-955.3469611451934,0
2005-01-07 07:00:00,-1018.8369234658168,0
2005-01-07 08:00:00,-1094.6468443479566,0
2005-01-07 09:00:00,-1175.8565071433536,0
2005-01-07 10:00:00,-1255.0659732189924,0
2005-01-07 11:00:00,-1324.9000975079043,0
2005-01-07 12:00:00,-1378.5114713353112,0
2005-01-07 13:00:00,-1410.0476543556583,0
2005-01-07 14:00:00,-1415.051019588176,0
