timestamp,value,label
2005-01-01 01:00:00,921.629173953218,0
2005-01-01 02:00:00,941.8473929589427,0
2005-01-01 03:00:00,927.7441384949444,0
2005-01-01 04:00:00,879.8064015224891,0
2005-01-01 05:00:00,801.0089626817482,0
2005-01-01 06:00:00,696.5971147527416,0
2005-01-01 07:00:00,573.6939926759588,0
2005-01-01 08:00:00,440.7626348243578,0
2005-01-01 09:00:00,306.96433206559703,0
2005-01-01 10:00:00,181.46298927535707,0
2005-01-01 11:00:00,72.72947733119359,0
2005-01-01 12:00:00,-12.100046346828968,0
2005-01-01 13:00:00,-67.7621239376821,0
2005-01-01 14:00:00,-91.25873332104129,0
2005-01-01 15:00:00,-82.07465019191399,0
2005-01-01 16:00:00,-42.20310033898868,0
2005-01-01 17:00:00,24.02158628841002,0
2005-01-01 18:00:00,110.27049601029984,0
2005-01-01 19:00:00,208.71802392456044,0
2005-01-01 20:00:00,310.65159626186255,0
2005-01-01 21:00:00,407.1451042308008,0
2005-01-01 22:00:00,489.74318905331296,0
2005-01-01 23:00:00,551.1029732086131,0
2005-01-02 00:00:00,585.5435127987145,0
2005-01-02 01:00:00,589.4608405985748,0
2005-01-02 02:00:00,561.5773574878145,0
2005-01-02 03:00:00,503.0076294905227,0
2005-01-02 04:00:00,417.1372871311155,0
2005-01-02 05:00:00,309.32652894928174,0
2005-01-02 06:00:00,186.46351920081403,0
2005-01-02 07:00:00,56.404645056605204,0
2005-01-02 08:00:00,-72.65276056042612,0
2005-01-02 09:00:00,-192.81469172238286,0
2005-01-02 10:00:00,-297.1003472398765,0
2005-01-02 11:00:00,-379.9694945455617,0
2005-01-02 12:00:00,-437.7263067746802,0
2005-01-02 13:00:00,-468.76900342758654,0
2005-01-02 14:00:00,-473.6673509690123,0
2005-01-02 15:00:00,-455.06414564371113,0
2005-01-02 16:00:00,-417.4110611273407,0
2005-01-02 17:00:00,-366.56254309517607,0
2005-01-02 18:00:00,-309.26269993610543,0
2005-01-02 19:00:00,-252.56847256890984,0
2005-01-02 20:00:00,-203.25710829741527,0
2005-01-02 21:00:00,-167.26675078925902,0
2005-01-02 22:00:00,-149.215751108276,0
2005-01-02 23:00:00,-152.03938939133872,0
2005-01-03 00:00:00,-176.77266044654544,0
2005-01-03 01:00:00,-222.49545863764035,0
2005-01-03 02:00:00,-286.4429201331085,0
2005-01-03 03:00:00,-364.26996497526375,0
2005-01-03 04:00:00,-450.4463554394939,0
2005-01-03 05:00:00,-538.7478934932152,0
2005-01-03 06:00:00,-622.8015911674681,0
2005-01-03 07:00:00,-696.6383943409028,0
2005-01-03 08:00:00,-755.2066613846239,0
2005-01-03 09:00:00,-794.8031123350679,0
2005-01-03 10:00:00,-813.3850702360876,0
2005-01-03 11:00:00,-810.7379172528636,0
2005-01-03 12:00:00,-788.4839414922202,0
2005-01-03 13:00:00,-749.9321371828028,0
2005-01-03 14:00:00,-699.7819294943276,0
2005-01-03 15:00:00,-643.706113229426,0
2005-01-03 16:00:00,-587.8484996805861,0
2005-01-03 17:00:00,-538.2790102720321,0
2005-01-03 18:00:00,-500.4526354973982,0
2005-01-03 19:00:00,-478.7184832969888,0
2005-01-03 20:00:00,-475.9210821419939,0
2005-01-03 21:00:00,-493.1285095365788,0
2005-01-03 22:00:00,-529.5114076832347,0
2005-01-03 23:00:00,-582.3843877616714,0
2005-01-04 00:00:00,-647.4077470266577,0
2005-01-04 01:00:00,-718.9339497730955,0
2005-01-04 02:00:00,-790.4710699655534,0
2005-01-04 03:00:00,-855.2253789677154,0
2005-01-04 04:00:00,-906.6783246128754,0
2005-01-04 05:00:00,-939.1498761375775,0
2005-01-04 06:00:00,-948.3008926151732,0
2005-01-04 07:00:00,-931.5317762221706,0
2005-01-04 08:00:00,-888.2428398029759,0
2005-01-04 09:00:00,-819.9329007397502,0
2005-01-04 10:00:00,-730.1257182467577,0
2005-01-04 11:00:00,-624.1279571976258,0
2005-01-04 12:00:00,-508.6362429181305,0
2005-01-04 13:00:00,-391.223431754967,0
2005-01-04 14:00:00,-279.74442728243537,0
2005-01-04 15:00:00,-181.7088738976525,0
2005-01-04 16:00:00,-103.67126673239716,0
2005-01-04 17:00:00,-50.68814315777854,0
2005-01-04 18:00:00,-25.887110486013057,0
2005-01-04 19:00:00,-30.18388832317811,0
2005-01-04 20:00:00,-62.1719728884635,0
2005-01-04 21:00:00,-118.19588082928354,0
2005-01-04 22:00:00,-192.60429063752733,0
2005-01-04 23:00:00,-278.16494500819545,0
2005-01-05 00:00:00,-366.6100724161131,0
2005-01-05 01:00:00,-449.27039251410383,0
2005-01-05 02:00:00,-517.7483600166584,0
2005-01-05 03:00:00,-564.5777875376646,0
2005-01-05 04:00:00,-583.817670914317,0
2005-01-05 05:00:00,-571.5328866195994,0
2005-01-05 06:00:00,-526.123071642013,0
2005-01-05 07:00:00,-448.4727579622756,0
2005-01-05 08:00:00,-341.90979058473596,0
2005-01-05 09:00:00,-211.97410557986,0
2005-01-05 10:00:00,-66.01388800231314,0
2005-01-05 11:00:00,87.36022067451763,0
2005-01-05 12:00:00,238.92092883222148,0
2005-01-05 13:00:00,379.52019451770866,0
2005-01-05 14:00:00,500.78123972853473,0
2005-01-05 15:00:00,595.7328945575249,0
2005-01-05 16:00:00,659.3369246140409,0
2005-01-05 17:00:00,688.8673289212402,0
2005-01-05 18:00:00,684.1121666847171,0
2005-01-05 19:00:00,647.3823635979702,0
2005-01-05 20:00:00,583.3270605275848,0
2005-01-05 21:00:00,498.5702015046418,0
2005-01-05 22:00:00,401.1970148388451,0
2005-01-05 23:00:00,300.1307164616902,0
2005-01-06 00:00:00,204.44823673480968,0
2005-01-06 01:00:00,122.68837565820263,0
2005-01-06 02:00:00,62.206170534753625,0
2005-01-06 03:00:00,28.623395684387305,0
2005-01-06 04:00:00,25.417324833895236,0
2005-01-06 05:00:00,53.678804356411774,0
2005-01-06 06:00:00,112.05720143446402,0
2005-01-06 07:00:00,196.89498617532934,0
2005-01-06 08:00:00,302.5397633219146,0
2005-01-06 09:00:00,421.80767701773215,0
2005-01-06 10:00:00,546.5603722672511,0
2005-01-06 11:00:00,668.3490340818128,0
2005-01-06 12:00:00,779.0741146464329,0
2005-01-06 13:00:00,871.6085717244766,0
2005-01-06 14:00:00,940.3358174071832,0
2005-01-06 15:00:00,981.5608206349207,0
2005-01-06 16:00:00,993.7633159624129,0
2005-01-06 17:00:00,977.6749817309544,0
2005-01-06 18:00:00,197.76599570445177,1
2005-01-06 19:00:00,874.0265549934677,0
2005-01-06 20:00:00,797.4423973719722,0
2005-01-06 21:00:00,713.5748617071831,0
2005-01-06 22:00:00,629.9144126008944,0
2005-01-06 23:00:00,553.6814682130449,0
2005-01-07 00:00:00,491.2491881340877,0
2005-01-07 01:00:00,447.6454169061963,0
2005-01-07 02:00:00,426.1733260620195,0
2005-01-07 03:00:00,428.1801966223543,0
2005-01-07 04:00:00,452.9913619914181,0
2005-01-07 05:00:00,498.01261555336214,0
2005-01-07 06:00:00,558.9905059810585,0
2005-01-07 07:00:00,630.4070325993878,0
2005-01-07 08:00:00,705.9743650464951,0
2005-01-07 09:00:00,-2112.508184400131,1
2005-01-07 10:00:00,843.8861540104547,0
2005-01-07 11:00:00,894.7842617233509,0
2005-01-07 12:00:00,927.9135946258662,0
2005-01-07 13:00:00,940.9540547575103,0
2005-01-07 14:00:00,933.4180041348313,0
2005-01-07 15:00:00,906.6758369926937,0
2005-01-07 16:00:00,863.8212347906076,0
2005-01-07 17:00:00,809.3882890674743,0
2005-01-07 18:00:00,748.9450991952771,0
2005-01-07 19:00:00,688.5987954025011,0
2005-01-07 20:00:00,634.4543473384854,0
2005-01-07 21:00:00,592.0733829194575,0
2005-01-07 22:00:00,565.9792421547498,0
2005-01-07 23:00:00,559.2506260976311,0
2005-01-08 00:00:00,573.2387910808097,0
2005-01-08 01:00:00,607.432894993352,0
2005-01-08 02:00:00,659.4856803066389,0
2005-01-08 03:00:00,725.3982053055265,0
2005-01-08 04:00:00,799.8489263454242,0
2005-01-08 05:00:00,876.6402025151754,0
2005-01-08 06:00:00,949.2252577246337,0
2005-01-08 07:00:00,1011.2716333314041,0
2005-01-08 08:00:00,1057.213788522236,0
2005-01-08 09:00:00,1082.7480503483584,0
2005-01-08 10:00:00,1085.2275532665517,0
2005-01-08 11:00:00,1063.9227914203743,0
2005-01-08 12:00:00,1020.1242949411329,0
2005-01-08 13:00:00,957.076852167544,0
2005-01-08 14:00:00,879.7485809307889,0
2005-01-08 15:00:00,794.4518676462612,0
2005-01-08 16:00:00,708.3456149205581,0
2005-01-08 17:00:00,628.8583392789315,0
2005-01-08 18:00:00,563.0785978280894,0
2005-01-08 19:00:00,517.1624078838113,0
2005-01-08 20:00:00,495.8064717924864,0
2005-01-08 21:00:00,501.8311730720217,0
2005-01-08 22:00:00,535.9088378918302,0
2005-01-08 23:00:00,596.4613230752809,0
2005-01-09 00:00:00,679.7375076444005,0
2005-01-09 01:00:00,780.0668101390943,0
2005-01-09 02:00:00,890.2705935701733,0
2005-01-09 03:00:00,1002.2004091966502,0
2005-01-09 04:00:00,1107.3615212996851,0
2005-01-09 05:00:00,1197.5729108378096,0
2005-01-09 06:00:00,1265.611580015234,0
2005-01-09 07:00:00,1305.7897669552694,0
2005-01-09 08:00:00,1314.4185903723492,0
2005-01-09 09:00:00,1290.1203068380346,0
2005-01-09 10:00:00,1233.9631031089903,0
2005-01-09 11:00:00,1149.4062382286356,0
2005-01-09 12:00:00,1042.058293562685,0
2005-01-09 13:00:00,919.2660940404376,0
2005-01-09 14:00:00,789.5653480435417,0
2005-01-09 15:00:00,662.0351359086644,0
2005-01-09 16:00:00,545.6061660533212,0
2005-01-09 17:00:00,448.3765822750653,0
2005-01-09 18:00:00,376.9887267324123,0
2005-01-09 19:00:00,336.1156594991475,0
2005-01-09 20:00:00,328.09776353703495,0
2005-01-09 21:00:00,352.75808872648633,0
2005-01-09 22:00:00,407.41113178991884,0
2005-01-09 23:00:00,487.06461494459717,0
2005-01-10 00:00:00,584.7987140300121,0
2005-01-10 01:00:00,692.2932946704194,0
2005-01-10 02:00:00,800.462143922143,0
