timestamp,value,label
2005-01-01 01:00:00,1413.9281347131257,0
2005-01-01 02:00:00,1336.5399554112446,0
2005-01-01 03:00:00,1241.4740950086764,0
2005-01-01 04:00:00,1135.7194537660478,0
2005-01-01 05:00:00,1026.9791756960499,0
2005-01-01 06:00:00,923.1069186944559,0
2005-01-01 07:00:00,831.5363706593646,0
2005-01-01 08:00:00,758.7487220315143,0
2005-01-01 09:00:00,709.8189079094363,0
2005-01-01 10:00:00,688.0742090580433,0
2005-01-01 11:00:00,694.8889500855926,0
2005-01-01 12:00:00,729.6274701708098,0
2005-01-01 13:00:00,789.7353106145858,0
2005-01-01 14:00:00,870.9667383460162,0
2005-01-01 15:00:00,967.7263116606505,0
2005-01-01 16:00:00,1073.4940426014784,0
2005-01-01 17:00:00,1181.2984376458076,0
2005-01-01 18:00:00,1284.1996427867002,0
2005-01-01 19:00:00,1375.746116695148,0
2005-01-01 20:00:00,1450.3724473928828,0
2005-01-01 21:00:00,1503.7125943604822,0
2005-01-01 22:00:00,1532.8112577624286,0
2005-01-01 23:00:00,1536.225401591556,0
2005-01-02 00:00:00,1514.0172990330232,0
2005-01-02 01:00:00,1467.6489825597823,0
2005-01-02 02:00:00,1399.7949488950815,0
2005-01-02 03:00:00,1314.0948591710214,0
2005-01-02 04:00:00,1214.8704882416482,0
2005-01-02 05:00:00,1106.8312654225597,0
2005-01-02 06:00:00,994.7906064716179,0
2005-01-02 07:00:00,883.4112698164806,0
2005-01-02 08:00:00,776.9927452539043,0
2005-01-02 09:00:00,679.3078603714594,0
2005-01-02 10:00:00,593.4900479658107,0
2005-01-02 11:00:00,521.9676817939924,0
2005-01-02 12:00:00,466.4380635110197,0
2005-01-02 13:00:00,427.87136572353324,0
2005-01-02 14:00:00,406.5342386854976,0
2005-01-02 15:00:00,402.0237960320957,0
2005-01-02 16:00:00,413.3050388436936,0
2005-01-02 17:00:00,438.7480305169606,0
2005-01-02 18:00:00,476.16476679936704,0
2005-01-02 19:00:00,522.8491262289101,0
2005-01-02 20:00:00,575.6259961054851,0
2005-01-02 21:00:00,630.9172029153373,0
2005-01-02 22:00:00,684.83193821538,0
2005-01-02 23:00:00,733.2878530440452,0
2005-01-03 00:00:00,772.1659918115116,0
2005-01-03 01:00:00,797.4985442024526,0
2005-01-03 02:00:00,805.6834740171398,0
2005-01-03 03:00:00,793.7150208857665,0
2005-01-03 04:00:00,759.4145054988019,0
2005-01-03 05:00:00,701.6424281118766,0
2005-01-03 06:00:00,620.4710736146159,0
2005-01-03 07:00:00,517.2971124662388,0
2005-01-03 08:00:00,394.8762004294944,0
2005-01-03 09:00:00,257.2662825268427,0
2005-01-03 10:00:00,109.67290827666919,0
2005-01-03 11:00:00,-41.802146446676744,0
2005-01-03 12:00:00,-190.4989735776038,0
