timestamp,value,label
2005-01-01 01:00:00,996.088203839851,0
2005-01-01 02:00:00,950.555559490531,0
2005-01-01 03:00:00,888.7325216872781,0
2005-01-01 04:00:00,811.8929662929582,0
2005-01-01 05:00:00,722.245378074964,0
2005-01-01 06:00:00,622.7702776937389,0
2005-01-01 07:00:00,516.9969210655092,0
2005-01-01 08:00:00,408.7369966203172,0
2005-01-01 09:00:00,301.7965309664106,0
2005-01-01 10:00:00,199.68899507092263,0
2005-01-01 11:00:00,105.3725355718035,0
2005-01-01 12:00:00,21.032342693841187,0
2005-01-01 13:00:00,-52.074440125152535,0
2005-01-01 14:00:00,-113.69887020036856,0
2005-01-01 15:00:00,-164.59904024142776,0
2005-01-01 16:00:00,-206.45774020595448,0
2005-01-01 17:00:00,-241.7256143138119,0
2005-01-01 18:00:00,-273.4024692352825,0
2005-01-01 19:00:00,-304.7743616913788,0
2005-01-01 20:00:00,-339.12764936424816,0
2005-01-01 21:00:00,-379.46304151056563,0
2005-01-01 22:00:00,-428.2326856710986,0
2005-01-01 23:00:00,-487.1214743752954,0
2005-01-02 00:00:00,-556.8902000805309,0
2005-01-02 01:00:00,-637.293214361359,0
2005-01-02 02:00:00,-727.0772592999026,0
2005-01-02 03:00:00,-824.0616176173392,0
2005-01-02 04:00:00,-925.29319863346,0
2005-01-02 05:00:00,-1027.2641653610278,0
2005-01-02 06:00:00,-1126.174697633785,0
2005-01-02 07:00:00,-1218.2198798007719,0
2005-01-02 08:00:00,-1299.8777883780126,0
2005-01-02 09:00:00,-1368.1757875542644,0
2005-01-02 10:00:00,-1420.9138220468885,0
2005-01-02 11:00:00,-1456.826981794438,0
2005-01-02 12:00:00,-1475.674518379687,0
2005-01-02 13:00:00,-1478.2484216158489,0
2005-01-02 14:00:00,-1466.3011369898488,0
2005-01-02 15:00:00,-1442.398497903822,0
2005-01-02 16:00:00,-1409.709937101805,0
2005-01-02 17:00:00,-1371.753046798968,0
2005-01-02 18:00:00,-1332.113174561404,0
2005-01-02 19:00:00,-1294.16068229571,0
2005-01-02 20:00:00,-1260.788605139765,0
