timestamp,value,label
2005-01-01 01:00:00,1632.7135980637152,0
2005-01-01 02:00:00,1736.5886624277543,0
2005-01-01 03:00:00,1795.8686035814972,0
2005-01-01 04:00:00,1809.5215397486556,0
2005-01-01 05:00:00,1780.2339054980896,0
2005-01-01 06:00:00,1714.0560357417573,0
2005-01-01 07:00:00,1619.7475071262268,0
2005-01-01 08:00:00,1507.8879201489854,0
2005-01-01 09:00:00,1389.8400631247803,0
2005-01-01 10:00:00,1276.6651897111758,0
2005-01-01 11:00:00,1178.0933195702462,0
2005-01-01 12:00:00,1101.6448216759336,0
2005-01-01 13:00:00,1051.983791488335,0
2005-01-01 14:00:00,1030.5604846737785,0
2005-01-01 15:00:00,1035.5716273277487,0
2005-01-01 16:00:00,1062.236572258637,0
2005-01-01 17:00:00,1103.357006944454,0
2005-01-01 18:00:00,1150.1011518276257,0
2005-01-01 19:00:00,1192.9326633741898,0
2005-01-01 20:00:00,1222.5917116571998,0
2005-01-01 21:00:00,1231.0320819121264,0
2005-01-01 22:00:00,1212.2239012923396,0
2005-01-01 23:00:00,1162.7460497198167,0
2005-01-02 00:00:00,1082.113969447495,0
2005-01-02 01:00:00,972.8152462333097,0
2005-01-02 02:00:00,840.0543328330945,0
2005-01-02 03:00:00,691.2362566204384,0
2005-01-02 04:00:00,535.2443105866615,0
2005-01-02 05:00:00,381.58613589972657,0
2005-01-02 06:00:00,239.49441826674666,0
2005-01-02 07:00:00,117.07155878679075,0
2005-01-02 08:00:00,20.561928201923635,0
2005-01-02 09:00:00,-46.1786623396569,0
2005-01-02 10:00:00,-81.96736601208144,0
2005-01-02 11:00:00,-88.30901550303427,0
2005-01-02 12:00:00,-69.14497194106144,0
2005-01-02 13:00:00,-30.366609085306038,0
2005-01-02 14:00:00,20.852760845869895,0
2005-01-02 15:00:00,76.83608884638076,0
2005-01-02 16:00:00,130.20926619128574,0
2005-01-02 17:00:00,174.65277698234297,0
2005-01-02 18:00:00,205.52147631831167,0
2005-01-02 19:00:00,220.2700624792912,0
2005-01-02 20:00:00,218.6424907173081,0
2005-01-02 21:00:00,202.60838566043884,0
2005-01-02 22:00:00,176.05591040567276,0
2005-01-02 23:00:00,144.27585262400464,0
2005-01-03 00:00:00,113.29331955687813,0
2005-01-03 01:00:00,89.11919953529978,0
2005-01-03 02:00:00,77.00184935960951,0
2005-01-03 03:00:00,80.7594633142944,0
2005-01-03 04:00:00,102.26527081471461,0
2005-01-03 05:00:00,141.14193702721482,0
2005-01-03 06:00:00,194.69990262182114,0
2005-01-03 07:00:00,258.12909032295966,0
2005-01-03 08:00:00,324.9269990897879,0
2005-01-03 09:00:00,387.5213921472704,0
2005-01-03 10:00:00,438.02510134326894,0
2005-01-03 11:00:00,469.04604824692876,0
2005-01-03 12:00:00,474.46892930038257,0
2005-01-03 13:00:00,2724.596659310581,1
2005-01-03 14:00:00,394.29147660183537,0
2005-01-03 15:00:00,307.92767524111423,0
2005-01-03 16:00:00,194.68235893746248,0
2005-01-03 17:00:00,60.60338594130657,0
2005-01-03 18:00:00,-86.38781133430521,0
2005-01-03 19:00:00,-237.22106419189254,0
2005-01-03 20:00:00,-382.5301771844237,0
2005-01-03 21:00:00,-513.5499417676629,0
2005-01-03 22:00:00,-622.9681295562634,0
2005-01-03 23:00:00,-705.6462733455951,0
2005-01-04 00:00:00,-759.1348518812376,0
2005-01-04 01:00:00,-783.9278966567861,0
2005-01-04 02:00:00,-783.4271895620792,0
2005-01-04 03:00:00,-763.6146842335937,0
2005-01-04 04:00:00,-732.4607746384322,0
2005-01-04 05:00:00,-699.1226856357013,0
2005-01-04 06:00:00,-673.00890907671,0
2005-01-04 07:00:00,-662.8000600456573,0
2005-01-04 08:00:00,-675.5222733768034,0
2005-01-04 09:00:00,-715.7656345059227,0
2005-01-04 10:00:00,-785.1273888515507,0
2005-01-04 11:00:00,-881.9389451395639,0
2005-01-04 12:00:00,-1001.3089173184214,0
2005-01-04 13:00:00,-1135.4841827318248,0
2005-01-04 14:00:00,-1274.5000816139236,0
2005-01-04 15:00:00,-1407.0624389147085,0
2005-01-04 16:00:00,-1521.580840473329,0
2005-01-04 17:00:00,-1607.2568477161221,0
2005-01-04 18:00:00,-1655.124186324318,0
2005-01-04 19:00:00,-1658.9411243864567,0
2005-01-04 20:00:00,-1615.8480491691344,0
2005-01-04 21:00:00,-1526.724513252644,0
2005-01-04 22:00:00,-1396.207779505143,0
2005-01-04 23:00:00,-1232.3665395178396,0
2005-01-05 00:00:00,-1046.056009586008,0
2005-01-05 01:00:00,-850.0109160230539,0
2005-01-05 02:00:00,-657.7580563017552,0
2005-01-05 03:00:00,-482.44772909248417,0
2005-01-05 04:00:00,-335.71164211791915,0
2005-01-05 05:00:00,-226.65309042000942,0
2005-01-05 06:00:00,-161.0633731036811,0
