timestamp,value,label
2005-01-01 01:00:00,1100.1319649185925,0
2005-01-01 02:00:00,1208.0338873670585,0
2005-01-01 03:00:00,1306.8662966117429,0
2005-01-01 04:00:00,1393.8651900305679,0
2005-01-01 05:00:00,1466.6944455171658,0
2005-01-01 06:00:00,1523.5477339060765,0
2005-01-01 07:00:00,1563.225870645976,0
2005-01-01 08:00:00,1585.1859138957923,0
2005-01-01 09:00:00,1589.5596999473348,0
2005-01-01 10:00:00,1577.1410040375856,0
2005-01-01 11:00:00,1549.3420506836549,0
2005-01-01 12:00:00,1508.1215962106644,0
2005-01-01 13:00:00,1455.8881926054862,0
2005-01-01 14:00:00,1395.3834473049649,0
2005-01-01 15:00:00,1329.5510581790916,0
2005-01-01 16:00:00,1261.3980790270107,0
2005-01-01 17:00:00,1193.8552250484263,0
2005-01-01 18:00:00,1129.6430427805515,0
2005-01-01 19:00:00,1071.1504446645897,0
2005-01-01 20:00:00,1020.3314614608338,0
2005-01-01 21:00:00,978.6251290277654,0
2005-01-01 22:00:00,946.9022468486413,0
2005-01-01 23:00:00,925.4413835511925,0
2005-01-02 00:00:00,913.9350280517592,0
2005-01-02 01:00:00,911.5252680613942,0
2005-01-02 02:00:00,916.8668966595734,0
2005-01-02 03:00:00,928.2144767377349,0
2005-01-02 04:00:00,943.5287010076979,0
2005-01-02 05:00:00,960.5964315858594,0
2005-01-02 06:00:00,977.1581355012961,0
2005-01-02 07:00:00,991.0360840211049,0
2005-01-02 08:00:00,1000.2566715548928,0
2005-01-02 09:00:00,1003.1605342839118,0
2005-01-02 10:00:00,998.49479282372,0
2005-01-02 11:00:00,985.4826743570097,0
2005-01-02 12:00:00,963.8669405233924,0
2005-01-02 13:00:00,933.9248986344182,0
2005-01-02 14:00:00,896.4542371372567,0
2005-01-02 15:00:00,852.7304276919857,0
2005-01-02 16:00:00,804.4378998581622,0
2005-01-02 17:00:00,753.5785462146583,0
2005-01-02 18:00:00,702.362287396145,0
2005-01-02 19:00:00,653.0853587162488,0
2005-01-02 20:00:00,608.0026255023538,0
2005-01-02 21:00:00,569.2005601542642,0
2005-01-02 22:00:00,538.4775034993368,0
2005-01-02 23:00:00,517.2374864147743,0
2005-01-03 00:00:00,506.4032220095055,0
2005-01-03 01:00:00,506.3529270582046,0
2005-01-03 02:00:00,516.8844414237369,0
2005-01-03 03:00:00,537.2087454838936,0
2005-01-03 04:00:00,565.9734967266882,0
2005-01-03 05:00:00,601.3156919272049,0
2005-01-03 06:00:00,640.9410867752625,0
2005-01-03 07:00:00,682.2266446504307,0
2005-01-03 08:00:00,722.3411089373883,0
2005-01-03 09:00:00,758.3778582327614,0
2005-01-03 10:00:00,787.4935583182896,0
2005-01-03 11:00:00,807.045801700512,0
2005-01-03 12:00:00,814.7229415586307,0
2005-01-03 13:00:00,4432.803481830837,1
2005-01-03 14:00:00,787.5326618452958,0
2005-01-03 15:00:00,750.6312383305474,0
2005-01-03 16:00:00,697.899873934262,0
2005-01-03 17:00:00,629.9499263989078,0
2005-01-03 18:00:00,548.0401313444821,0
2005-01-03 19:00:00,454.02660635548716,0
2005-01-03 20:00:00,350.2847002197283,0
2005-01-03 21:00:00,239.60639350924546,0
2005-01-03 22:00:00,125.07815653772624,0
2005-01-03 23:00:00,9.94512830946016,0
2005-01-04 00:00:00,-102.53185226755315,0
2005-01-04 01:00:00,-209.2194870838955,0
2005-01-04 02:00:00,-307.2486512417288,0
2005-01-04 03:00:00,-394.1378728226659,0
2005-01-04 04:00:00,-467.89777482078387,0
2005-01-04 05:00:00,-527.1115434823195,0
2005-01-04 06:00:00,-570.9876794597272,0
2005-01-04 07:00:00,-599.3826634614351,0
2005-01-04 08:00:00,-612.7926577241271,0
2005-01-04 09:00:00,-612.3148942497639,0
2005-01-04 10:00:00,-599.580893993633,0
2005-01-04 11:00:00,-576.6650436038766,0
2005-01-04 12:00:00,-545.973259048624,0
2005-01-04 13:00:00,-510.1174287301905,0
2005-01-04 14:00:00,-471.78200472797556,0
2005-01-04 15:00:00,-433.5894663144934,0
2005-01-04 16:00:00,-397.9713976263464,0
2005-01-04 17:00:00,-367.0516010643513,0
2005-01-04 18:00:00,-342.5470263157792,0
2005-01-04 19:00:00,-325.6913646134263,0
2005-01-04 20:00:00,-317.1849862000032,0
2005-01-04 21:00:00,-317.1735452558944,0
2005-01-04 22:00:00,-325.25610917003246,0
2005-01-04 23:00:00,-340.5221620383709,0
2005-01-05 00:00:00,-361.6153616470959,0
2005-01-05 01:00:00,-386.8205690404362,0
2005-01-05 02:00:00,-414.1694885835376,0
2005-01-05 03:00:00,-441.5593136635978,0
2005-01-05 04:00:00,-466.87811625304454,0
2005-01-05 05:00:00,-488.13038050365566,0
2005-01-05 06:00:00,-503.5560783012165,0
2005-01-05 07:00:00,-511.73701832163636,0
2005-01-05 08:00:00,-511.6848527102943,0
2005-01-05 09:00:00,-502.90606410806305,0
2005-01-05 10:00:00,-485.44043300970924,0
2005-01-05 11:00:00,-459.8708419704797,0
2005-01-05 12:00:00,-427.30374053384514,0
2005-01-05 13:00:00,-389.32109888660864,0
2005-01-05 14:00:00,-347.9061432169661,0
2005-01-05 15:00:00,-305.3465175433557,0
2005-01-05 16:00:00,-264.1196870307385,0
2005-01-05 17:00:00,-226.76632723432408,0
2005-01-05 18:00:00,-195.75808509290266,0
2005-01-05 19:00:00,-173.36641806268887,0
2005-01-05 20:00:00,-161.53920086232995,0
2005-01-05 21:00:00,-161.7914351568706,0
2005-01-05 22:00:00,-175.11572334748695,0
2005-01-05 23:00:00,-201.91720674301018,0
2005-01-06 00:00:00,-241.9764684800499,0
2005-01-06 01:00:00,-294.442522379834,0
2005-01-06 02:00:00,-357.8565192793961,0
2005-01-06 03:00:00,-430.20527665410486,0
2005-01-06 04:00:00,-509.0022518375815,0
2005-01-06 05:00:00,-591.3922081803862,0
2005-01-06 06:00:00,-674.2746357382937,0
2005-01-06 07:00:00,-754.4400431020752,0
2005-01-06 08:00:00,-828.7125822337038,0
2005-01-06 09:00:00,-894.0921366411509,0
2005-01-06 10:00:00,-947.8890117532554,0
2005-01-06 11:00:00,-987.8447148128384,0
2005-01-06 12:00:00,-1012.232982874745,0
2005-01-06 13:00:00,-1019.9361783325439,0
2005-01-06 14:00:00,-1010.4933740920651,0
2005-01-06 15:00:00,-984.1178352682202,0
2005-01-06 16:00:00,-941.683102217469,0
2005-01-06 17:00:00,-884.6784162989613,0
2005-01-06 18:00:00,-815.1357285310183,0
2005-01-06 19:00:00,-735.531917730263,0
2005-01-06 20:00:00,-648.6710498758731,0
2005-01-06 21:00:00,-557.5524744990382,0
2005-01-06 22:00:00,-465.2312290959241,0
2005-01-06 23:00:00,-374.67757559617615,0
2005-01-07 00:00:00,-288.6425066008554,0
2005-01-07 01:00:00,-209.53573321796932,0
2005-01-07 02:00:00,-139.32201762953645,0
2005-01-07 03:00:00,-79.4407749086659,0
2005-01-07 04:00:00,-30.75268742875852,0
2005-01-07 05:00:00,6.484289076114976,0
2005-01-07 06:00:00,32.608627567296026,0
2005-01-07 07:00:00,48.519258780494226,0
2005-01-07 08:00:00,55.61202950830864,0
2005-01-07 09:00:00,55.69206537495717,0
2005-01-07 10:00:00,50.86670763134089,0
2005-01-07 11:00:00,43.424649209021936,0
2005-01-07 12:00:00,35.70756482310287,0
2005-01-07 13:00:00,29.980880090076198,0
2005-01-07 14:00:00,28.310338284689067,0
2005-01-07 15:00:00,32.45070028443706,0
2005-01-07 16:00:00,43.75227015560131,0
2005-01-07 17:00:00,63.09000851961588,0
2005-01-07 18:00:00,90.81882553183954,0
2005-01-07 19:00:00,126.75729428896716,0
2005-01-07 20:00:00,170.20056210967738,0
2005-01-07 21:00:00,219.96173539295313,0
2005-01-07 22:00:00,274.43954955162883,0
2005-01-07 23:00:00,331.7087828453333,0
