timestamp,value,label
2005-01-01 01:00:00,785.1367845137797,0
2005-01-01 02:00:00,878.889703729499,0
2005-01-01 03:00:00,960.8199970161857,0
2005-01-01 04:00:00,1029.0662199062606,0
2005-01-01 05:00:00,1082.3765441006499,0
2005-01-01 06:00:00,1120.1537509916016,0
2005-01-01 07:00:00,1142.454758302184,0
2005-01-01 08:00:00,1149.9461290273475,0
2005-01-01 09:00:00,1143.8208291176356,0
2005-01-01 10:00:00,1125.6847796928553,0
2005-01-01 11:00:00,1097.4241826565947,0
2005-01-01 12:00:00,1061.0659601284758,0
2005-01-01 13:00:00,1018.643817656649,0
2005-01-01 14:00:00,972.0814145434441,0
2005-01-01 15:00:00,923.1020140284936,0
2005-01-01 16:00:00,873.1710088600109,0
2005-01-01 17:00:00,823.4741748594821,0
2005-01-01 18:00:00,774.9307512514141,0
2005-01-01 19:00:00,3300.7837737562268,1
2005-01-01 20:00:00,683.9316686984029,0
2005-01-01 21:00:00,642.4765760004279,0
2005-01-01 22:00:00,604.3362424532296,0
2005-01-01 23:00:00,570.0505531403792,0
2005-01-02 00:00:00,540.2874626360662,0
2005-01-02 01:00:00,515.8689566545861,0
2005-01-02 02:00:00,497.76531643561725,0
2005-01-02 03:00:00,487.05639023158676,0
2005-01-02 04:00:00,484.8622627134129,0
2005-01-02 05:00:00,492.2492000236606,0
2005-01-02 06:00:00,510.11968215735305,0
2005-01-02 07:00:00,539.0974154923822,0
2005-01-02 08:00:00,579.4192300147892,0
2005-01-02 09:00:00,630.8455962400476,0
2005-01-02 10:00:00,692.6001501946591,0
2005-01-02 11:00:00,763.3462111886304,0
2005-01-02 12:00:00,841.2050410285386,0
2005-01-02 13:00:00,923.8168320802456,0
2005-01-02 14:00:00,1008.4414853692236,0
2005-01-02 15:00:00,1092.0925267159196,0
2005-01-02 16:00:00,1171.694367739716,0
2005-01-02 17:00:00,1244.2508543781234,0
2005-01-02 18:00:00,1307.0118794738958,0
2005-01-02 19:00:00,1357.6248836321138,0
2005-01-02 20:00:00,1394.259328768589,0
2005-01-02 21:00:00,1415.6945835923525,0
2005-01-02 22:00:00,1421.3648863407973,0
2005-01-02 23:00:00,1411.358840375067,0
2005-01-03 00:00:00,1386.3748918512188,0
2005-01-03 01:00:00,1347.6380559391012,0
2005-01-03 02:00:00,1296.7864374073174,0
2005-01-03 03:00:00,1235.7385244763652,0
2005-01-03 04:00:00,1166.553596388194,0
2005-01-03 05:00:00,1091.2977546861266,0
2005-01-03 06:00:00,1011.927061569572,0
2005-01-03 07:00:00,930.1971580994037,0
2005-01-03 08:00:00,847.6057578162354,0
