timestamp,value,label
2005-01-01 01:00:00,693.7504026256036,0
2005-01-01 02:00:00,675.2204121429497,0
2005-01-01 03:00:00,638.4825329914314,0
2005-01-01 04:00:00,585.6891363835255,0
2005-01-01 05:00:00,519.7997641763754,0
2005-01-01 06:00:00,444.43303108772545,0
2005-01-01 07:00:00,363.67838528170375,0
2005-01-01 08:00:00,281.87933994674853,0
2005-01-01 09:00:00,203.40164705276382,0
2005-01-01 10:00:00,132.40085412174574,0
2005-01-01 11:00:00,72.60370090956596,0
2005-01-01 12:00:00,27.11687497208932,0
2005-01-01 13:00:00,-1.7251829559913858,0
2005-01-01 14:00:00,-12.46432721875864,0
2005-01-01 15:00:00,-4.568698002591333,0
2005-01-01 16:00:00,21.57369494438133,0
2005-01-01 17:00:00,64.7164473301803,0
2005-01-01 18:00:00,122.8663602403041,0
2005-01-01 19:00:00,193.43699839789562,0
2005-01-01 20:00:00,273.4333762984635,0
2005-01-01 21:00:00,359.6550236683359,0
2005-01-01 22:00:00,448.9036354015923,0
2005-01-01 23:00:00,538.1814031320688,0
2005-01-02 00:00:00,624.8669585083101,0
2005-01-02 01:00:00,706.8575707178738,0
2005-01-02 02:00:00,782.6687118463988,0
2005-01-02 03:00:00,851.4851609342577,0
2005-01-02 04:00:00,913.1612493096262,0
2005-01-02 05:00:00,968.1714191696549,0
2005-01-02 06:00:00,1017.5157289312102,0
2005-01-02 07:00:00,1062.5880550860386,0
2005-01-02 08:00:00,1105.0172979273568,0
2005-01-02 09:00:00,1146.4937231204701,0
2005-01-02 10:00:00,1188.593538913459,0
2005-01-02 11:00:00,1232.6148551757653,0
2005-01-02 12:00:00,1279.437294241659,0
2005-01-02 13:00:00,1329.4157870581569,0
2005-01-02 14:00:00,1382.316612922395,0
2005-01-02 15:00:00,1437.3006995021349,0
2005-01-02 16:00:00,1492.9558032193474,0
2005-01-02 17:00:00,1547.3756742838054,0
2005-01-02 18:00:00,1598.2809198434747,0
2005-01-02 19:00:00,1643.1732485808739,0
2005-01-02 20:00:00,1679.5123217200178,0
2005-01-02 21:00:00,1704.9027207896681,0
2005-01-02 22:00:00,1717.2776926424024,0
2005-01-02 23:00:00,1715.066408886506,0
2005-01-03 00:00:00,1697.3324781845824,0
2005-01-03 01:00:00,1663.87331039515,0
2005-01-03 02:00:00,1615.2725267073424,0
2005-01-03 03:00:00,1552.9007644476474,0
2005-01-03 04:00:00,1478.8637250110357,0
2005-01-03 05:00:00,1395.8999200359378,0
2005-01-03 06:00:00,1307.234038152882,0
2005-01-03 07:00:00,1216.394944845327,0
2005-01-03 08:00:00,1127.0098286509667,0
2005-01-03 09:00:00,1042.5877451454876,0
2005-01-03 10:00:00,966.3066643436302,0
2005-01-03 11:00:00,900.818035554292,0
2005-01-03 12:00:00,848.0818486411772,0
2005-01-03 13:00:00,809.2432583896273,0
2005-01-03 14:00:00,784.5591751891677,0
2005-01-03 15:00:00,773.3799875691333,0
2005-01-03 16:00:00,774.1879865101217,0
2005-01-03 17:00:00,784.6903486899728,0
2005-01-03 18:00:00,801.9609549540121,0
2005-01-03 19:00:00,822.6221117498479,0
2005-01-03 20:00:00,843.0546225473779,0
2005-01-03 21:00:00,859.6227993645007,0
2005-01-03 22:00:00,868.9000359788469,0
2005-01-03 23:00:00,867.8805488818454,0
2005-01-04 00:00:00,854.1638299225083,0
2005-01-04 01:00:00,826.1001820271513,0
2005-01-04 02:00:00,782.8883025854539,0
2005-01-04 03:00:00,724.6190627835674,0
2005-01-04 04:00:00,652.2631904740401,0
2005-01-04 05:00:00,567.604259236913,0
2005-01-04 06:00:00,473.1219685256381,0
2005-01-04 07:00:00,371.83392876838457,0
2005-01-04 08:00:00,267.10682500907416,0
2005-01-04 09:00:00,162.44974617901084,0
2005-01-04 10:00:00,61.303508451534924,0
2005-01-04 11:00:00,-33.16009611071536,0
2005-01-04 12:00:00,-118.21603281929208,0
2005-01-04 13:00:00,-191.72936492866518,0
2005-01-04 14:00:00,-252.25530381537368,0
2005-01-04 15:00:00,-299.090134327874,0
2005-01-04 16:00:00,-332.27061861275996,0
2005-01-04 17:00:00,-352.5230571424637,0
2005-01-04 18:00:00,-361.16665318825113,0
2005-01-04 19:00:00,-359.9789490531274,0
2005-01-04 20:00:00,-351.03366570380695,0
2005-01-04 21:00:00,-336.52310752264674,0
2005-01-04 22:00:00,1.5056563456703316,1
2005-01-04 23:00:00,-299.0998149444374,0
2005-01-05 00:00:00,-279.61229197474256,0
2005-01-05 01:00:00,-261.1520810011989,0
2005-01-05 02:00:00,-244.197273538709,0
2005-01-05 03:00:00,-228.64450061644763,0
2005-01-05 04:00:00,-213.8344070253583,0
2005-01-05 05:00:00,-198.62393352701002,0
2005-01-05 06:00:00,-181.50018255467063,0
2005-01-05 07:00:00,-160.72761390044795,0
2005-01-05 08:00:00,-134.51785904776443,0
2005-01-05 09:00:00,-101.209728143686,0
2005-01-05 10:00:00,-59.44613313822617,0
2005-01-05 11:00:00,-8.334726083637293,0
2005-01-05 12:00:00,52.419948867328515,0
2005-01-05 13:00:00,122.42313299802868,0
2005-01-05 14:00:00,200.54311097774328,0
2005-01-05 15:00:00,284.91564889102915,0
2005-01-05 16:00:00,373.000716024506,0
2005-01-05 17:00:00,461.68899164129317,0
2005-01-05 18:00:00,547.4521953787819,0
2005-01-05 19:00:00,626.528194667269,0
2005-01-05 20:00:00,695.1293471579431,0
2005-01-05 21:00:00,749.6608034780572,0
2005-01-05 22:00:00,786.9346471938525,0
2005-01-05 23:00:00,804.3658463760164,0
2005-01-06 00:00:00,800.1370322710177,0
2005-01-06 01:00:00,773.3210389086885,0
2005-01-06 02:00:00,723.952807041684,0
2005-01-06 03:00:00,653.0454995019522,0
2005-01-06 04:00:00,562.5492765801562,0
2005-01-06 05:00:00,455.25489853973806,0
2005-01-06 06:00:00,334.647908771619,0
2005-01-06 07:00:00,204.7223649041418,0
2005-01-06 08:00:00,69.76571084779283,0
2005-01-06 09:00:00,-65.87175575859055,0
2005-01-06 10:00:00,-198.00839350627626,0
2005-01-06 11:00:00,-322.8492581125274,0
2005-01-06 12:00:00,-437.1771624001607,0
2005-01-06 13:00:00,-538.5050681692903,0
2005-01-06 14:00:00,-625.1807137240702,0
2005-01-06 15:00:00,-696.4375628040746,0
2005-01-06 16:00:00,-752.3897188380206,0
2005-01-06 17:00:00,-793.9721429333621,0
2005-01-06 18:00:00,-822.8310962637597,0
2005-01-06 19:00:00,-841.1729570799232,0
2005-01-06 20:00:00,-851.5822234424455,0
2005-01-06 21:00:00,-856.8214280026446,0
2005-01-06 22:00:00,-859.6267347868097,0
2005-01-06 23:00:00,-862.5130934900104,0
2005-01-07 00:00:00,-867.6019916671805,0
2005-01-07 01:00:00,-876.4831307839627,0
2005-01-07 02:00:00,-890.1188793818806,0
2005-01-07 03:00:00,-908.7972979597643,0
2005-01-07 04:00:00,-932.1360973878884,0
2005-01-07 05:00:00,-959.1363225251755,0
2005-01-07 06:00:00,-988.2810907295892,0
2005-01-07 07:00:00,-1017.671598635405,0
2005-01-07 08:00:00,-1045.190053164248,0
2005-01-07 09:00:00,-1068.6773586832132,0
2005-01-07 10:00:00,-1086.1124252742495,0
2005-01-07 11:00:00,-1095.779917875828,0
2005-01-07 12:00:00,-1096.4141437617577,0
2005-01-07 13:00:00,-1087.3085140833293,0
2005-01-07 14:00:00,-1068.3824924748524,0
2005-01-07 15:00:00,-1040.2009876302955,0
2005-01-07 16:00:00,-1003.9445459254509,0
2005-01-07 17:00:00,-961.3322187198141,0
2005-01-07 18:00:00,-914.5023727486691,0
2005-01-07 19:00:00,-865.8597452725031,0
2005-01-07 20:00:00,-817.8995072698415,0
2005-01-07 21:00:00,-773.0208159388849,0
2005-01-07 22:00:00,-733.3431910563414,0
2005-01-07 23:00:00,-700.5389765667551,0
2005-01-08 00:00:00,-675.6941509755743,0
2005-01-08 01:00:00,-659.2078930771069,0
2005-01-08 02:00:00,-650.7387178070799,0
2005-01-08 03:00:00,-649.2018458349629,0
2005-01-08 04:00:00,-652.8189739835004,0
2005-01-08 05:00:00,-659.2180100044561,0
2005-01-08 06:00:00,-665.576870972772,0
2005-01-08 07:00:00,-668.8023571049107,0
2005-01-08 08:00:00,-665.7326146539951,0
2005-01-08 09:00:00,-653.3499656187503,0
2005-01-08 10:00:00,-628.9900298496209,0
2005-01-08 11:00:00,-590.5331584958792,0
2005-01-08 12:00:00,-536.5652342923327,0
2005-01-08 13:00:00,-466.4968075990136,0
2005-01-08 14:00:00,-380.6322014463275,0
2005-01-08 15:00:00,-280.18345703481555,0
2005-01-08 16:00:00,-167.22758694990222,0
2005-01-08 17:00:00,-44.60931598303927,0
2005-01-08 18:00:00,84.20493014150878,0
2005-01-08 19:00:00,215.31282007065437,0
2005-01-08 20:00:00,344.5901084758059,0
2005-01-08 21:00:00,467.91938088227334,0
2005-01-08 22:00:00,581.4191416636768,0
2005-01-08 23:00:00,681.6588216468929,0
2005-01-09 00:00:00,765.8462219054325,0
2005-01-09 01:00:00,831.9757402393469,0
2005-01-09 02:00:00,878.9283227433966,0
2005-01-09 03:00:00,906.5172694482786,0
2005-01-09 04:00:00,915.4775853891853,0
2005-01-09 05:00:00,907.4002667207512,0
2005-01-09 06:00:00,884.616497048142,0
2005-01-09 07:00:00,850.039961513604,0
2005-01-09 08:00:00,806.978149335218,0
2005-01-09 09:00:00,758.9254324646151,0
2005-01-09 10:00:00,709.3517528442842,0
2005-01-09 11:00:00,661.5008569126749,0
2005-01-09 12:00:00,618.2111809298498,0
2005-01-09 13:00:00,581.7707757405499,0
2005-01-09 14:00:00,553.8151857844185,0
2005-01-09 15:00:00,535.2741368525631,0
2005-01-09 16:00:00,526.3694521033217,0
2005-01-09 17:00:00,526.6630429796313,0
2005-01-09 18:00:00,535.1503564681174,0
2005-01-09 19:00:00,550.3915401323601,0
2005-01-09 20:00:00,570.670024819965,0
2005-01-09 21:00:00,594.1663963657993,0
2005-01-09 22:00:00,619.1344557846496,0
2005-01-09 23:00:00,644.0663170516927,0
2005-01-10 00:00:00,667.8342638164847,0
2005-01-10 01:00:00,689.7988189861022,0
2005-01-10 02:00:00,709.8749525520601,0
2005-01-10 03:00:00,728.5513909981257,0
2005-01-10 04:00:00,746.8613847912056,0
2005-01-10 05:00:00,766.3068030140103,0
2005-01-10 06:00:00,788.7408120238458,0
2005-01-10 07:00:00,816.2174224348221,0
2005-01-10 08:00:00,850.8186446558451,0
2005-01-10 09:00:00,894.4717057237849,0
2005-01-10 10:00:00,948.769628243146,0
2005-01-10 11:00:00,1014.808394165932,0
2005-01-10 12:00:00,1093.0529137959338,0
2005-01-10 13:00:00,1183.2421592044384,0
2005-01-10 14:00:00,1284.341225780025,0
2005-01-10 15:00:00,1394.5449312033006,0
2005-01-10 16:00:00,1511.3340618481868,0
