timestamp,value,label
2005-01-01 01:00:00,1433.7838723419443,0
2005-01-01 02:00:00,1356.92173539751,0
2005-01-01 03:00:00,1223.2554117049913,0
2005-01-01 04:00:00,1043.5034742621888,0
2005-01-01 05:00:00,832.2639554405246,0
2005-01-01 06:00:00,606.6337851970408,0
2005-01-01 07:00:00,384.62583482172977,0
2005-01-01 08:00:00,183.53138345480133,0
2005-01-01 09:00:00,18.378329686376713,0
2005-01-01 10:00:00,-99.37593139453422,0
2005-01-01 11:00:00,-162.8020737684561,0
2005-01-01 12:00:00,-170.02617390101128,0
2005-01-01 13:00:00,-124.28719371358686,0
2005-01-01 14:00:00,-33.528957404071804,0
2005-01-01 15:00:00,90.42630382225754,0
2005-01-01 16:00:00,233.03822093740592,0
2005-01-01 17:00:00,378.4287919719086,0
2005-01-01 18:00:00,510.8517021593593,0
2005-01-01 19:00:00,616.1137599971432,0
2005-01-01 20:00:00,682.8192743389246,0
2005-01-01 21:00:00,703.3275590687261,0
2005-01-01 22:00:00,674.3428906464409,0
2005-01-01 23:00:00,597.0922218697127,0
2005-01-02 00:00:00,-53.95637119538,1
2005-01-02 01:00:00,323.49029596001185,0
2005-01-02 02:00:00,148.19419961616157,0
2005-01-02 03:00:00,-35.3580053224208,0
2005-01-02 04:00:00,-213.43008597074711,0
2005-01-02 05:00:00,-373.24795535593614,0
2005-01-02 06:00:00,-504.12382137859953,0
2005-01-02 07:00:00,-598.3510707726144,0
2005-01-02 08:00:00,-651.7942917127713,0
2005-01-02 09:00:00,-664.1297383510301,0
2005-01-02 10:00:00,-638.7257577258895,0
2005-01-02 11:00:00,-582.1868847711874,0
2005-01-02 12:00:00,-503.6162039448714,0
2005-01-02 13:00:00,-413.67531673659477,0
2005-01-02 14:00:00,-323.5376510578209,0
2005-01-02 15:00:00,-243.83757290270097,0
2005-01-02 16:00:00,-183.71445551289594,0
2005-01-02 17:00:00,-150.03815116653197,0
2005-01-02 18:00:00,-146.88171645604172,0
