timestamp,value,label
2005-01-01 01:00:00,1286.2487962311384,0
2005-01-01 02:00:00,1370.9220011764044,0
2005-01-01 03:00:00,1411.298468352789,0
2005-01-01 04:00:00,1403.7154020256505,0
2005-01-01 05:00:00,1349.0674054623569,0
2005-01-01 06:00:00,1252.735118149984,0
2005-01-01 07:00:00,1124.0751451378385,0
2005-01-01 08:00:00,975.5210434514856,0
2005-01-01 09:00:00,821.38320136793,0
2005-01-01 10:00:00,676.4649207210888,0
2005-01-01 11:00:00,554.6300051650614,0
2005-01-01 12:00:00,467.4619071898423,0
2005-01-01 13:00:00,423.1455286826048,0
2005-01-01 14:00:00,425.6809807885204,0
2005-01-01 15:00:00,-6378.956929764437,1
2005-01-01 16:00:00,564.5646843820274,0
2005-01-01 17:00:00,686.813202470012,0
2005-01-01 18:00:00,829.1169931070024,0
2005-01-01 19:00:00,977.4473935402754,0
2005-01-01 20:00:00,1117.2629646187797,0
2005-01-01 21:00:00,1234.939384000318,0
2005-01-01 22:00:00,1319.1079990847384,0
2005-01-01 23:00:00,1361.7719658391698,0
2005-01-02 00:00:00,1359.0906865364113,0
2005-01-02 01:00:00,1311.7557443408425,0
2005-01-02 02:00:00,1224.9215356550537,0
2005-01-02 03:00:00,1107.6974062701915,0
2005-01-02 04:00:00,972.2510361256763,0
2005-01-02 05:00:00,-13955.44671834831,1
2005-01-02 06:00:00,703.2849970251483,0
2005-01-02 07:00:00,597.8314087992189,0
2005-01-02 08:00:00,527.520243739886,0
2005-01-02 09:00:00,500.2185050753368,0
2005-01-02 10:00:00,519.6068793072798,0
2005-01-02 11:00:00,584.8053297848851,0
2005-01-02 12:00:00,690.4442671493925,0
2005-01-02 13:00:00,827.1744741851498,0
2005-01-02 14:00:00,982.5660214959905,0
2005-01-02 15:00:00,1142.3083391345722,0
2005-01-02 16:00:00,1291.5941344761864,0
2005-01-02 17:00:00,1416.5518534093708,0
2005-01-02 18:00:00,1505.5866315876567,0
2005-01-02 19:00:00,1550.4986400317043,0
2005-01-02 20:00:00,1547.2695179619243,0
2005-01-02 21:00:00,1496.4400725732978,0
2005-01-02 22:00:00,1403.0424305264569,0
2005-01-02 23:00:00,1276.093433288761,0
2005-01-03 00:00:00,1127.6990095776735,0
2005-01-03 01:00:00,971.8573297266616,0
2005-01-03 02:00:00,823.0780221790362,0
2005-01-03 03:00:00,694.9527263508662,0
2005-01-03 04:00:00,598.8170075086982,0
2005-01-03 05:00:00,542.6347030898969,0
2005-01-03 06:00:00,530.2139828678789,0
2005-01-03 07:00:00,560.8319203223953,0
2005-01-03 08:00:00,629.3043695101501,0
2005-01-03 09:00:00,726.4943365588103,0
2005-01-03 10:00:00,840.2090961463182,0
2005-01-03 11:00:00,956.3982342658524,0
2005-01-03 12:00:00,1060.5353258239284,0
2005-01-03 13:00:00,1139.0479643179963,0
2005-01-03 14:00:00,1180.6561122474889,0
2005-01-03 15:00:00,1177.4876999942717,0
2005-01-03 16:00:00,1125.8621908243395,0
2005-01-03 17:00:00,1026.6653175948634,0
2005-01-03 18:00:00,885.2782026796503,0
2005-01-03 19:00:00,711.0676806100819,0
2005-01-03 20:00:00,516.4875844240355,0
2005-01-03 21:00:00,315.8788284087442,0
2005-01-03 22:00:00,124.08559518206954,0
2005-01-03 23:00:00,-44.9770712853709,0
2005-01-04 00:00:00,-179.66421432574887,0
2005-01-04 01:00:00,-271.71935961123404,0
2005-01-04 02:00:00,-317.06104940418265,0
2005-01-04 03:00:00,-316.1606952197376,0
2005-01-04 04:00:00,-273.9749327033536,0
2005-01-04 05:00:00,-199.43926943460622,0
2005-01-04 06:00:00,-104.57275704873547,0
2005-01-04 07:00:00,-3.281490213440577,0
2005-01-04 08:00:00,90.02179001821236,0
2005-01-04 09:00:00,161.84671729989836,0
2005-01-04 10:00:00,200.96292329636626,0
2005-01-04 11:00:00,199.5151975050539,0
2005-01-04 12:00:00,153.8069052124186,0
2005-01-04 13:00:00,64.67487049520645,0
2005-01-04 14:00:00,-62.58106554568326,0
2005-01-04 15:00:00,-218.70699578643467,0
2005-01-04 16:00:00,-391.3926528926392,0
2005-01-04 17:00:00,-566.4700463691595,0
2005-01-04 18:00:00,-729.2957344771695,0
2005-01-04 19:00:00,-866.1814433467823,0
2005-01-04 20:00:00,-965.7329970652895,0
2005-01-04 21:00:00,-1019.9664816908252,0
2005-01-04 22:00:00,-1025.0923561877,0
2005-01-04 23:00:00,-981.8907113843295,0
2005-01-05 00:00:00,-895.6408841959483,0
2005-01-05 01:00:00,-775.612242589221,0
2005-01-05 02:00:00,-634.1658985476646,0
2005-01-05 03:00:00,-485.5551783105349,0
2005-01-05 04:00:00,-344.54215476659704,0
2005-01-05 05:00:00,-224.9655409201187,0
2005-01-05 06:00:00,-138.39999452695469,0
2005-01-05 07:00:00,-93.03792733518645,0
2005-01-05 08:00:00,-92.90312467564803,0
2005-01-05 09:00:00,-137.47299523050094,0
2005-01-05 10:00:00,-221.7462666639616,0
