timestamp,value,label
2005-01-01 01:00:00,562.8018646194503,0
2005-01-01 02:00:00,497.16245932879497,0
2005-01-01 03:00:00,428.5289616831106,0
2005-01-01 04:00:00,357.6714420098496,0
2005-01-01 05:00:00,285.39043964816364,0
2005-01-01 06:00:00,212.49763032530123,0
2005-01-01 07:00:00,139.79639441201715,0
2005-01-01 08:00:00,68.06276791867208,0
2005-01-01 09:00:00,-1.972752914357363,0
2005-01-01 10:00:00,-69.64210520505502,0
2005-01-01 11:00:00,-134.35483664369636,0
2005-01-01 12:00:00,-195.61119565591727,0
2005-01-01 13:00:00,-253.01281682351487,0
2005-01-01 14:00:00,-306.27074464558393,0
2005-01-01 15:00:00,-355.210605775083,0
2005-01-01 16:00:00,-399.77481153206,0
2005-01-01 17:00:00,-440.0217469967143,0
2005-01-01 18:00:00,-476.1219784762921,0
2005-01-01 19:00:00,-508.3515857488549,0
2005-01-01 20:00:00,-537.0827973663515,0
2005-01-01 21:00:00,-562.7721746693253,0
2005-01-01 22:00:00,-585.9466513584111,0
2005-01-01 23:00:00,-607.1877889690621,0
2005-01-02 00:00:00,-627.1146530819741,0
2005-01-02 01:00:00,-646.3657494718803,0
2005-01-02 02:00:00,-665.5804828016844,0
2005-01-02 03:00:00,-685.3806123285934,0
2005-01-02 04:00:00,-706.3521791108678,0
2005-01-02 05:00:00,-729.0283673879086,0
2005-01-02 06:00:00,-753.8737394452477,0
2005-01-02 07:00:00,-781.2702489480279,0
2005-01-02 08:00:00,-811.505393281429,0
2005-01-02 09:00:00,-844.7628119743665,0
2005-01-02 10:00:00,-881.1155771271468,0
2005-01-02 11:00:00,-920.5223544286204,0
2005-01-02 12:00:00,-962.8265415011167,0
2005-01-02 13:00:00,-1007.7584157315367,0
2005-01-02 14:00:00,-1054.9402482821463,0
2005-01-02 15:00:00,-1103.8942664951617,0
2005-01-02 16:00:00,-1154.0532752579952,0
2005-01-02 17:00:00,-1204.773680858645,0
2005-01-02 18:00:00,-1255.3506000978941,0
2005-01-02 19:00:00,-1305.0346844471583,0
2005-01-02 20:00:00,-1353.050245167142,0
2005-01-02 21:00:00,-1398.6142316278028,0
2005-01-02 22:00:00,-1440.9555924384122,0
2005-01-02 23:00:00,-1479.334537979377,0
2005-01-03 00:00:00,-1513.0612238104738,0
2005-01-03 01:00:00,-1541.513387205247,0
2005-01-03 02:00:00,-1564.152493427143,0
2005-01-03 03:00:00,-1580.5379837320986,0
2005-01-03 04:00:00,-1590.339262595658,0
2005-01-03 05:00:00,-1593.3451162103604,0
2005-01-03 06:00:00,-1589.470316547974,0
2005-01-03 07:00:00,-1578.7592337071078,0
2005-01-03 08:00:00,-1561.386352192671,0
2005-01-03 09:00:00,-1537.6536624102816,0
2005-01-03 10:00:00,-1507.984975148844,0
2005-01-03 11:00:00,-1472.9172822884684,0
2005-01-03 12:00:00,-1433.089359553022,0
2005-01-03 13:00:00,-1389.2278750407775,0
2005-01-03 14:00:00,-1342.1313288402314,0
2005-01-03 15:00:00,-1292.6522027534395,0
2005-01-03 16:00:00,-1241.6777436803857,0
2005-01-03 17:00:00,-1190.1098384640686,0
2005-01-03 18:00:00,-1138.844461108214,0
2005-01-03 19:00:00,-1088.7511846816496,0
2005-01-03 20:00:00,-1040.6532496266068,0
2005-01-03 21:00:00,-995.3086675978319,0
2005-01-03 22:00:00,-953.392815675208,0
2005-01-03 23:00:00,-915.4829404012344,0
2005-01-04 00:00:00,-882.0449454556084,0
2005-01-04 01:00:00,-853.422782003229,0
2005-01-04 02:00:00,-829.8306981745761,0
2005-01-04 03:00:00,-811.3485352855097,0
2005-01-04 04:00:00,-797.9201849582349,0
2005-01-04 05:00:00,-789.3552450603722,0
2005-01-04 06:00:00,-785.333835197616,0
2005-01-04 07:00:00,-785.4144562631933,0
2005-01-04 08:00:00,-789.0447051269446,0
2005-01-04 09:00:00,-795.5745867320826,0
2005-01-04 10:00:00,-804.2721033392646,0
2005-01-04 11:00:00,-814.3407459420544,0
2005-01-04 12:00:00,-824.9384673099678,0
2005-01-04 13:00:00,-835.1976808053681,0
2005-01-04 14:00:00,-844.2458049271619,0
2005-01-04 15:00:00,-851.225861043448,0
2005-01-04 16:00:00,-855.3166312856899,0
2005-01-04 17:00:00,-855.7518950932232,0
2005-01-04 18:00:00,-851.8382861288285,0
2005-01-04 19:00:00,-842.9713456566894,0
2005-01-04 20:00:00,-828.649393133137,0
2005-01-04 21:00:00,-808.4848886060657,0
2005-01-04 22:00:00,-782.2130232239717,0
2005-01-04 23:00:00,-749.6973422010715,0
2005-01-05 00:00:00,-710.9322772972434,0
2005-01-05 01:00:00,-666.0425414632244,0
2005-01-05 02:00:00,-615.2794149157487,0
2005-01-05 03:00:00,-559.0140276634181,0
2005-01-05 04:00:00,-497.72781654369805,0
2005-01-05 05:00:00,-432.0004033641777,0
2005-01-05 06:00:00,-362.49520308914896,0
2005-01-05 07:00:00,-289.943125650502,0
2005-01-05 08:00:00,-215.12478055610433,0
2005-01-05 09:00:00,-138.8516289084742,0
2005-01-05 10:00:00,-61.946551871996235,0
2005-01-05 11:00:00,14.775682549841093,0
2005-01-05 12:00:00,90.52757164651452,0
2005-01-05 13:00:00,164.56717725426432,0
2005-01-05 14:00:00,236.21512296430618,0
2005-01-05 15:00:00,304.8698737938016,0
2005-01-05 16:00:00,370.02092671534575,0
2005-01-05 17:00:00,431.2595934445812,0
