timestamp,value,label
2005-01-01 01:00:00,939.4708541807586,0
2005-01-01 02:00:00,962.7809332662714,0
2005-01-01 03:00:00,921.9576041299587,0
2005-01-01 04:00:00,821.5237367516683,0
2005-01-01 05:00:00,670.2931868416521,0
2005-01-01 06:00:00,480.5916170399609,0
2005-01-01 07:00:00,267.2193698120627,0
2005-01-01 08:00:00,46.24021846435817,0
2005-01-01 09:00:00,-166.30743142524994,0
2005-01-01 10:00:00,-355.6752269444798,0
2005-01-01 11:00:00,-509.5466834804855,0
2005-01-01 12:00:00,-618.9679943678098,0
2005-01-01 13:00:00,-678.9971371552468,0
2005-01-01 14:00:00,-689.0234173637888,0
2005-01-01 15:00:00,-652.7359917172034,0
2005-01-01 16:00:00,-577.7477732396657,0
2005-01-01 17:00:00,-474.9082370318634,0
2005-01-01 18:00:00,-357.3628893748086,0
2005-01-01 19:00:00,-239.43664766406604,0
2005-01-01 20:00:00,-135.43160754775136,0
2005-01-01 21:00:00,-58.43565439335173,0
2005-01-01 22:00:00,-19.23669630106344,0
2005-01-01 23:00:00,-25.428150716206645,0
2005-01-02 00:00:00,-80.7754896263236,0
2005-01-02 01:00:00,-184.89244425424874,0
2005-01-02 02:00:00,-333.2506082497605,0
2005-01-02 03:00:00,-517.5196527803639,0
2005-01-02 04:00:00,-726.2092866622263,0
2005-01-02 05:00:00,-945.560515714156,0
2005-01-02 06:00:00,-1160.6145182791772,0
2005-01-02 07:00:00,-1356.3740391401666,0
2005-01-02 08:00:00,-1518.965618671392,0
2005-01-02 09:00:00,-1636.71167506024,0
2005-01-02 10:00:00,-1701.029320616422,0
2005-01-02 11:00:00,-1707.0871281664433,0
2005-01-02 12:00:00,-1654.1706736519295,0
2005-01-02 13:00:00,-1545.7309631130072,0
2005-01-02 14:00:00,-1389.1149277283264,0
2005-01-02 15:00:00,-1195.0020376694786,0
2005-01-02 16:00:00,-976.5937795189825,0
2005-01-02 17:00:00,-748.621491381082,0
2005-01-02 18:00:00,-526.2514154106091,0
2005-01-02 19:00:00,-323.9728137947383,0
2005-01-02 20:00:00,-154.55512422867164,0
2005-01-02 21:00:00,-28.153478738744326,0
2005-01-02 22:00:00,48.370911211484795,0
2005-01-02 23:00:00,71.86689206484772,0
2005-01-03 00:00:00,43.0188897278728,0
2005-01-03 01:00:00,-33.822025743563614,0
2005-01-03 02:00:00,-151.08213346319476,0
2005-01-03 03:00:00,-298.64338454433636,0
2005-01-03 04:00:00,-464.6975831724679,0
2005-01-03 05:00:00,-636.7051660043752,0
2005-01-03 06:00:00,-802.380437138604,0
