timestamp,value,label
2005-01-01 01:00:00,993.2304888866422,0
2005-01-01 02:00:00,969.7891644508669,0
2005-01-01 03:00:00,943.2025283708446,0
2005-01-01 04:00:00,918.7906503139877,0
2005-01-01 05:00:00,901.372012576979,0
2005-01-01 06:00:00,894.7605941552576,0
2005-01-01 07:00:00,901.3672597044779,0
2005-01-01 08:00:00,921.945428055984,0
2005-01-01 09:00:00,955.5066229929278,0
2005-01-01 10:00:00,999.4146034432331,0
2005-01-01 11:00:00,1049.6489964902746,0
2005-01-01 12:00:00,1101.2124656675321,0
2005-01-01 13:00:00,1148.641103717839,0
2005-01-01 14:00:00,1186.5673585881475,0
2005-01-01 15:00:00,1210.2794105599119,0
2005-01-01 16:00:00,1216.2210542798425,0
2005-01-01 17:00:00,1202.3817968366711,0
2005-01-01 18:00:00,1168.537514492106,0
2005-01-01 19:00:00,1116.316579911493,0
2005-01-01 20:00:00,1049.0834548454889,0
2005-01-01 21:00:00,971.6496679787397,0
2005-01-01 22:00:00,889.8391072600913,0
2005-01-01 23:00:00,809.9489810761933,0
2005-01-02 00:00:00,738.1582247607787,0
2005-01-02 01:00:00,679.9405198821631,0
2005-01-02 02:00:00,639.5389163246629,0
2005-01-02 03:00:00,619.5533081946821,0
2005-01-02 04:00:00,620.6812646118593,0
2005-01-02 05:00:00,641.6379963528866,0
2005-01-02 06:00:00,679.26397880571,0
2005-01-02 07:00:00,728.8106297930708,0
2005-01-02 08:00:00,784.3772219387148,0
2005-01-02 09:00:00,839.4575708055069,0
2005-01-02 10:00:00,887.5444085989774,0
2005-01-02 11:00:00,922.7337651093196,0
2005-01-02 12:00:00,940.2716775334003,0
2005-01-02 13:00:00,936.9911388759488,0
2005-01-02 14:00:00,911.5978260023387,0
2005-01-02 15:00:00,864.777786797636,0
2005-01-02 16:00:00,799.1174847112618,0
2005-01-02 17:00:00,718.8447208055122,0
2005-01-02 18:00:00,629.4162138776726,0
2005-01-02 19:00:00,536.9923392613493,0
2005-01-02 20:00:00,447.8502768280023,0
2005-01-02 21:00:00,367.7925576416848,0
2005-01-02 22:00:00,301.60817609612025,0
2005-01-02 23:00:00,252.6380433648236,0
2005-01-03 00:00:00,222.48613581902842,0
2005-01-03 01:00:00,210.90326697815715,0
2005-01-03 02:00:00,215.85340191946776,0
2005-01-03 03:00:00,233.75450827233612,0
2005-01-03 04:00:00,259.8688547838003,0
2005-01-03 05:00:00,288.80309917504167,0
2005-01-03 06:00:00,315.06787551992795,0
2005-01-03 07:00:00,333.6409339735851,0
2005-01-03 08:00:00,340.47774979580635,0
2005-01-03 09:00:00,332.91890947033494,0
2005-01-03 10:00:00,309.95396212008626,0
2005-01-03 11:00:00,272.31576769733374,0
2005-01-03 12:00:00,222.39626435984326,0
2005-01-03 13:00:00,163.9923512006544,0
2005-01-03 14:00:00,101.90748805503577,0
2005-01-03 15:00:00,41.44898607299052,0
2005-01-03 16:00:00,-12.128615209423543,0
2005-01-03 17:00:00,-54.17824470480963,0
2005-01-03 18:00:00,-81.15730447391294,0
2005-01-03 19:00:00,-91.01680439371762,0
2005-01-03 20:00:00,-83.44300686029118,0
2005-01-03 21:00:00,-59.926455889710894,0
2005-01-03 22:00:00,-23.65027458592914,0
2005-01-03 23:00:00,20.792529526570235,0
2005-01-04 00:00:00,67.82606451962147,0
2005-01-04 01:00:00,111.42180058572549,0
2005-01-04 02:00:00,145.68062373246698,0
2005-01-04 03:00:00,165.4098950384285,0
2005-01-04 04:00:00,166.63890590990286,0
2005-01-04 05:00:00,147.02185876385659,0
2005-01-04 06:00:00,106.08823791426727,0
2005-01-04 07:00:00,45.31512685504532,0
2005-01-04 08:00:00,-31.986752990022808,0
2005-01-04 09:00:00,-120.9634380697758,0
2005-01-04 10:00:00,-215.65755250276735,0
2005-01-04 11:00:00,-309.5560021004184,0
2005-01-04 12:00:00,-396.1934049098487,0
2005-01-04 13:00:00,-469.7536173874254,0
2005-01-04 14:00:00,-525.6117887804917,0
2005-01-04 15:00:00,-560.7650335859189,0
2005-01-04 16:00:00,-574.110505635866,0
2005-01-04 17:00:00,-566.5443487322505,0
2005-01-04 18:00:00,-540.8722592091267,0
2005-01-04 19:00:00,-501.540546318113,0
2005-01-04 20:00:00,-454.21385140259963,0
2005-01-04 21:00:00,-405.24040686164193,0
2005-01-04 22:00:00,-361.05645119933865,0
2005-01-04 23:00:00,-327.5871267089599,0
2005-01-05 00:00:00,-309.7013220829271,0
2005-01-05 01:00:00,-310.77247825094264,0
2005-01-05 02:00:00,-332.38689126278075,0
2005-01-05 03:00:00,-374.2265517073117,0
