timestamp,value,label
2005-01-01 01:00:00,937.9261365369185,0
2005-01-01 02:00:00,999.8322929834468,0
2005-01-01 03:00:00,1058.6647873295008,0
2005-01-01 04:00:00,1113.749453551886,0
2005-01-01 05:00:00,1164.4808320959978,0
2005-01-01 06:00:00,1210.336013176452,0
2005-01-01 07:00:00,1250.8865027580632,0
2005-01-01 08:00:00,1285.807825138823,0
2005-01-01 09:00:00,1314.8866311587476,0
2005-01-01 10:00:00,1338.0251417710904,0
2005-01-01 11:00:00,1355.2428215514376,0
2005-01-01 12:00:00,1366.6752441008077,0
2005-01-01 13:00:00,1372.5701795746825,0
2005-01-01 14:00:00,1373.2810020730358,0
2005-01-01 15:00:00,1369.257579708535,0
2005-01-01 16:00:00,1361.0348712426107,0
2005-01-01 17:00:00,1349.2195087522325,0
2005-01-01 18:00:00,1334.4746945093545,0
2005-01-01 19:00:00,1317.503780933821,0
2005-01-01 20:00:00,1299.0329341301085,0
2005-01-01 21:00:00,1279.793303371127,0
2005-01-01 22:00:00,1260.503130421167,0
2005-01-01 23:00:00,1241.8502335206676,0
2005-01-02 00:00:00,1224.4752911731284,0
2005-01-02 01:00:00,1208.9563308244283,0
2005-01-02 02:00:00,1195.7947976058517,0
2005-01-02 03:00:00,1185.4035392645515,0
2005-01-02 04:00:00,1178.0969961921917,0
2005-01-02 05:00:00,1174.0838312467424,0
2005-01-02 06:00:00,1173.4621741770416,0
2005-01-02 07:00:00,1176.2175913759645,0
2005-01-02 08:00:00,1182.2238249786305,0
2005-01-02 09:00:00,1191.246277622991,0
2005-01-02 10:00:00,1202.9481521600837,0
2005-01-02 11:00:00,1216.8990908812225,0
2005-01-02 12:00:00,1232.5860980022494,0
2005-01-02 13:00:00,1249.4264736966838,0
2005-01-02 14:00:00,1266.7824392528773,0
2005-01-02 15:00:00,1283.9770921313627,0
2005-01-02 16:00:00,1300.3112978083984,0
2005-01-02 17:00:00,1315.0811030815294,0
2005-01-02 18:00:00,1327.5952435157587,0
2005-01-02 19:00:00,1337.1923162063838,0
2005-01-02 20:00:00,1343.257198050332,0
2005-01-02 21:00:00,1345.2363090173744,0
2005-01-02 22:00:00,1342.6513490088676,0
2005-01-02 23:00:00,1335.11117505742,0
2005-01-03 00:00:00,1322.3215319068697,0
2005-01-03 01:00:00,1304.0924022701993,0
2005-01-03 02:00:00,1280.3428019754258,0
2005-01-03 03:00:00,1251.1029083203382,0
2005-01-03 04:00:00,1216.5134757087494,0
2005-01-03 05:00:00,1176.8225594129517,0
2005-01-03 06:00:00,1132.3796344551283,0
2005-01-03 07:00:00,1083.6272604976684,0
2005-01-03 08:00:00,1031.0905037087025,0
2005-01-03 09:00:00,975.3643813506671,0
2005-01-03 10:00:00,917.0996429842108,0
2005-01-03 11:00:00,856.9872425099362,0
2005-01-03 12:00:00,795.7418868030226,0
2005-01-03 13:00:00,734.0850686648989,0
2005-01-03 14:00:00,672.7280036928706,0
2005-01-03 15:00:00,612.3548921730563,0
2005-01-03 16:00:00,553.6069182105479,0
2005-01-03 17:00:00,497.06737925600754,0
2005-01-03 18:00:00,443.24831045315653,0
2005-01-03 19:00:00,392.5789305383282,0
2005-01-03 20:00:00,345.39619031333854,0
2005-01-03 21:00:00,301.93765212522385,0
2005-01-03 22:00:00,262.33687062848855,0
2005-01-03 23:00:00,226.6213828212364,0
2005-01-04 00:00:00,194.71335048039097,0
2005-01-04 01:00:00,166.43283227995119,0
2005-01-04 02:00:00,141.50359768933293,0
2005-01-04 03:00:00,119.56133182820521,0
2005-01-04 04:00:00,100.16402135428682,0
2005-01-04 05:00:00,82.80425764007617,0
