timestamp,value,label
2005-01-01 01:00:00,1116.1082618275216,0
2005-01-01 02:00:00,1112.1047911487185,0
2005-01-01 03:00:00,1090.4673272612345,0
2005-01-01 04:00:00,1054.5257568792592,0
2005-01-01 05:00:00,1008.3924503839821,0
2005-01-01 06:00:00,956.6302860990182,0
2005-01-01 07:00:00,903.893583511242,0
2005-01-01 08:00:00,854.5672772634701,0
2005-01-01 09:00:00,812.4296995467911,0
2005-01-01 10:00:00,780.3626317872339,0
2005-01-01 11:00:00,760.1289554944732,0
2005-01-01 12:00:00,752.2335059658197,0
2005-01-01 13:00:00,755.8769356094859,0
2005-01-01 14:00:00,769.0059234517007,0
2005-01-01 15:00:00,788.4563673627457,0
2005-01-01 16:00:00,810.1797248027145,0
2005-01-01 17:00:00,829.5368699209769,0
2005-01-01 18:00:00,841.6391071918525,0
2005-01-01 19:00:00,841.7126489176275,0
2005-01-01 20:00:00,825.4611551431283,0
2005-01-01 21:00:00,789.4009681837852,0
2005-01-01 22:00:00,731.1454494647088,0
2005-01-01 23:00:00,649.6182241194689,0
2005-01-02 00:00:00,545.1799283715903,0
2005-01-02 01:00:00,419.6589105226381,0
2005-01-02 02:00:00,276.28285981510373,0
2005-01-02 03:00:00,119.51508411528133,0
2005-01-02 04:00:00,-45.19433267954171,0
2005-01-02 05:00:00,-211.72643349999456,0
2005-01-02 06:00:00,-373.659541007962,0
2005-01-02 07:00:00,-524.6595037992369,0
2005-01-02 08:00:00,-658.8681657166933,0
2005-01-02 09:00:00,-771.2642260439477,0
2005-01-02 10:00:00,-857.9724468667747,0
2005-01-02 11:00:00,-916.500582973757,0
2005-01-02 12:00:00,-945.8882283166935,0
2005-01-02 13:00:00,-946.7576649531048,0
2005-01-02 14:00:00,-921.2633661210181,0
2005-01-02 15:00:00,-872.9435992876816,0
2005-01-02 16:00:00,-806.4841366806345,0
2005-01-02 17:00:00,-727.4099647154247,0
2005-01-02 18:00:00,-641.7256907013272,0
2005-01-02 19:00:00,-555.5287492872882,0
2005-01-02 20:00:00,-474.6212817728861,0
2005-01-02 21:00:00,-404.1465792243802,0
2005-01-02 22:00:00,-348.274245099032,0
2005-01-02 23:00:00,-309.95486381209037,0
