timestamp,value,label
2005-01-01 01:00:00,1015.1911293444796,0
2005-01-01 02:00:00,936.9124305038264,0
2005-01-01 03:00:00,816.846132547237,0
2005-01-01 04:00:00,660.2437295368638,0
2005-01-01 05:00:00,474.6589150493149,0
2005-01-01 06:00:00,269.407240846889,0
2005-01-01 07:00:00,54.90542584974379,0
2005-01-01 08:00:00,-158.05994622772138,0
2005-01-01 09:00:00,-359.0796690378002,0
2005-01-01 10:00:00,-538.8297202691294,0
2005-01-01 11:00:00,-689.6878148478029,0
2005-01-01 12:00:00,-806.2144015221837,0
2005-01-01 13:00:00,-885.4646585618221,0
2005-01-01 14:00:00,-927.1113737109958,0
2005-01-01 15:00:00,-933.3733303712422,0
2005-01-01 16:00:00,-908.7587988858655,0
2005-01-01 17:00:00,-859.6477705020905,0
2005-01-01 18:00:00,-793.7485767829639,0
2005-01-01 19:00:00,-719.473583397434,0
2005-01-01 20:00:00,-645.2840514301186,0
2005-01-01 21:00:00,-579.0556344278232,0
2005-01-01 22:00:00,-527.5132629560694,0
2005-01-01 23:00:00,-495.7776257826354,0
2005-01-02 00:00:00,-487.05565744394704,0
2005-01-02 01:00:00,-502.49521173438364,0
2005-01-02 02:00:00,-541.2104535052937,0
2005-01-02 03:00:00,-600.4705559522149,0
2005-01-02 04:00:00,-676.0311799977381,0
2005-01-02 05:00:00,-762.5769911419826,0
2005-01-02 06:00:00,-854.2350289398186,0
2005-01-02 07:00:00,-945.1137423819622,0
2005-01-02 08:00:00,-1029.8213118576316,0
2005-01-02 09:00:00,-1103.9195512131946,0
2005-01-02 10:00:00,-1164.2759603750376,0
2005-01-02 11:00:00,-1209.2858245015707,0
2005-01-02 12:00:00,-1238.9478269764786,0
2005-01-02 13:00:00,-1254.7894780796682,0
2005-01-02 14:00:00,-1259.6516778242083,0
2005-01-02 15:00:00,-1257.3538401707196,0
2005-01-02 16:00:00,-1252.271197380015,0
2005-01-02 17:00:00,-1248.8633321278764,0
2005-01-02 18:00:00,-1251.1970386651242,0
2005-01-02 19:00:00,-1262.5069631986592,0
2005-01-02 20:00:00,-1284.834097789031,0
2005-01-02 21:00:00,-1318.7753920583245,0
2005-01-02 22:00:00,-1363.368079724877,0
2005-01-02 23:00:00,-1416.1206074772674,0
2005-01-03 00:00:00,-1473.1892876465615,0
2005-01-03 01:00:00,-1529.6870482357947,0
2005-01-03 02:00:00,-1580.0989989070222,0
2005-01-03 03:00:00,-1618.7699554001151,0
2005-01-03 04:00:00,-1640.4223828298407,0
2005-01-03 05:00:00,-1640.6600072516785,0
2005-01-03 06:00:00,-1616.4128950401391,0
2005-01-03 07:00:00,-1566.2840898462418,0
2005-01-03 08:00:00,-1490.76559548824,0
2005-01-03 09:00:00,-1392.3019841474172,0
2005-01-03 10:00:00,-1275.1923422683662,0
2005-01-03 11:00:00,-1145.3346258133286,0
2005-01-03 12:00:00,-1009.8296837153621,0
2005-01-03 13:00:00,-876.4741326326606,0
2005-01-03 14:00:00,-753.1809334999947,0
2005-01-03 15:00:00,-647.3731158539214,0
2005-01-03 16:00:00,-565.3990508777947,0
2005-01-03 17:00:00,-512.016714098628,0
2005-01-03 18:00:00,-489.989547165255,0
2005-01-03 19:00:00,-499.8281846041007,0
2005-01-03 20:00:00,-539.7011035563994,0
2005-01-03 21:00:00,-605.5240668216204,0
2005-01-03 22:00:00,-691.2241127777681,0
2005-01-03 23:00:00,-789.1599322550472,0
2005-01-04 00:00:00,-890.6678847212602,0
2005-01-04 01:00:00,-986.692665929044,0
2005-01-04 02:00:00,-1068.4545843227997,0
2005-01-04 03:00:00,-1128.1021194763919,0
2005-01-04 04:00:00,-1159.2992074398946,0
2005-01-04 05:00:00,-1157.701485140042,0
2005-01-04 06:00:00,-1121.2841662015624,0
2005-01-04 07:00:00,-1050.4956564266224,0
2005-01-04 08:00:00,-948.2245487521247,0
2005-01-04 09:00:00,-819.5821939216768,0
2005-01-04 10:00:00,-671.5174681795079,0
2005-01-04 11:00:00,-512.2935042392285,0
2005-01-04 12:00:00,-350.8669675304539,0
2005-01-04 13:00:00,-196.2180813699361,0
2005-01-04 14:00:00,-56.683421266911765,0
2005-01-04 15:00:00,60.65679753064346,0
2005-01-04 16:00:00,150.48960299629186,0
2005-01-04 17:00:00,209.63911501041383,0
2005-01-04 18:00:00,237.26738232743557,0
2005-01-04 19:00:00,234.89165794951634,0
2005-01-04 20:00:00,206.21811900604328,0
2005-01-04 21:00:00,156.80655953895712,0
2005-01-04 22:00:00,93.59391410921238,0
2005-01-04 23:00:00,24.315543761029787,0
2005-01-05 00:00:00,-43.12884815751593,0
2005-01-05 01:00:00,-101.31363416581766,0
2005-01-05 02:00:00,-143.87890435071404,0
2005-01-05 03:00:00,-166.02823942177292,0
2005-01-05 04:00:00,-164.89330362387165,0
2005-01-05 05:00:00,-139.73685710601177,0
2005-01-05 06:00:00,-91.97894615663722,0
2005-01-05 07:00:00,-25.04537396012188,0
2005-01-05 08:00:00,55.948072052901296,0
2005-01-05 09:00:00,144.64891471192777,0
2005-01-05 10:00:00,234.021029213481,0
2005-01-05 11:00:00,316.9516855231295,0
2005-01-05 12:00:00,386.8625880552759,0
2005-01-05 13:00:00,438.27470857106925,0
2005-01-05 14:00:00,467.2805719452117,0
2005-01-05 15:00:00,471.8852652451068,0
2005-01-05 16:00:00,452.1881789304958,0
2005-01-05 17:00:00,410.3904837979714,0
2005-01-05 18:00:00,350.6275463076846,0
2005-01-05 19:00:00,278.6397397739725,0
2005-01-05 20:00:00,201.3082678055729,0
2005-01-05 21:00:00,126.09361706280129,0
2005-01-05 22:00:00,60.42221166316591,0
2005-01-05 23:00:00,11.071110699368688,0
2005-01-06 00:00:00,-16.39916945668591,0
2005-01-06 01:00:00,-18.117432610516545,0
2005-01-06 02:00:00,7.7585517025294735,0
2005-01-06 03:00:00,60.86359486507362,0
2005-01-06 04:00:00,138.6229509700363,0
2005-01-06 05:00:00,236.42745681414343,0
2005-01-06 06:00:00,347.97267166632525,0
2005-01-06 07:00:00,465.7355616203402,0
2005-01-06 08:00:00,581.5512205428307,0
2005-01-06 09:00:00,687.2440776834841,0
2005-01-06 10:00:00,775.263654185692,0
2005-01-06 11:00:00,839.2745451570374,0
2005-01-06 12:00:00,874.6539460326559,0
2005-01-06 13:00:00,878.8574128550063,0
2005-01-06 14:00:00,851.6240474013142,0
2005-01-06 15:00:00,795.0050806711607,0
2005-01-06 16:00:00,713.2138612010442,0
2005-01-06 17:00:00,612.3094088835879,0
2005-01-06 18:00:00,499.7388344228958,0
2005-01-06 19:00:00,383.77499803801186,0
2005-01-06 20:00:00,272.8939067688847,0
2005-01-06 21:00:00,175.14088620275578,0
2005-01-06 22:00:00,97.53515949433361,0
2005-01-06 23:00:00,45.55909297683888,0
2005-01-07 00:00:00,22.771312748664656,0
2005-01-07 01:00:00,30.57274584223245,0
2005-01-07 02:00:00,68.14222629610148,0
2005-01-07 03:00:00,132.5446436423978,0
2005-01-07 04:00:00,219.00080893148902,0
2005-01-07 05:00:00,321.29538801226784,0
2005-01-07 06:00:00,432.28843591118806,0
2005-01-07 07:00:00,544.4881247178195,0
2005-01-07 08:00:00,650.6378178930804,0
2005-01-07 09:00:00,744.2700461655741,0
2005-01-07 10:00:00,820.1832094962616,0
2005-01-07 11:00:00,874.8036757330638,0
2005-01-07 12:00:00,906.4057883727992,0
2005-01-07 13:00:00,915.1743094991365,0
2005-01-07 14:00:00,903.1070110585513,0
2005-01-07 15:00:00,873.7683972891917,0
2005-01-07 16:00:00,831.9177995408047,0
2005-01-07 17:00:00,783.0453248806848,0
2005-01-07 18:00:00,732.8565239250921,0
2005-01-07 19:00:00,686.7505711014774,0
2005-01-07 20:00:00,649.3369084995461,0
2005-01-07 21:00:00,624.0316911309483,0
2005-01-07 22:00:00,612.7682971938355,0
2005-01-07 23:00:00,615.8462283647353,0
