timestamp,value,label
2005-01-01 01:00:00,1178.6483624732446,0
2005-01-01 02:00:00,1188.7338011034562,0
2005-01-01 03:00:00,1163.6506072280686,0
2005-01-01 04:00:00,1106.8961246296337,0
2005-01-01 05:00:00,1023.4180533221316,0
2005-01-01 06:00:00,919.1916687260216,0
2005-01-01 07:00:00,800.7452839085014,0
2005-01-01 08:00:00,674.6702573757366,0
2005-01-01 09:00:00,547.1523002461661,0
2005-01-01 10:00:00,423.55846125999955,0
2005-01-01 11:00:00,308.10917442879344,0
2005-01-01 12:00:00,203.65755563298532,0
2005-01-01 13:00:00,111.58931596366854,0
2005-01-01 14:00:00,31.846930110916333,0
2005-01-01 15:00:00,-36.92816611692493,0
2005-01-01 16:00:00,-97.15079269007504,0
2005-01-01 17:00:00,-151.96794726443028,0
2005-01-01 18:00:00,-204.88459001461985,0
2005-01-01 19:00:00,-259.37189073282946,0
2005-01-01 20:00:00,-318.49130469108735,0
2005-01-01 21:00:00,-384.5659048801581,0
2005-01-01 22:00:00,-458.9259394051016,0
2005-01-01 23:00:00,-541.7489917155826,0
2005-01-02 00:00:00,-632.0069547644729,0
2005-01-02 01:00:00,-727.5229680151384,0
2005-01-02 02:00:00,-825.1322556988675,0
2005-01-02 03:00:00,-920.9321994760365,0
2005-01-02 04:00:00,-1010.5996774317705,0
2005-01-02 05:00:00,-1089.7482914977818,0
2005-01-02 06:00:00,-1154.2950156450704,0
2005-01-02 07:00:00,-1200.805263429255,0
2005-01-02 08:00:00,-1226.7874204319655,0
2005-01-02 09:00:00,-1230.9123273615992,0
2005-01-02 10:00:00,-1213.1396496509244,0
2005-01-02 11:00:00,-1174.740982202571,0
2005-01-02 12:00:00,-1118.2182481835607,0
2005-01-02 13:00:00,-1047.1247300444024,0
2005-01-02 14:00:00,-965.8041878362352,0
2005-01-02 15:00:00,-879.0703002756467,0
2005-01-02 16:00:00,-791.8535464141511,0
2005-01-02 17:00:00,-708.8452275735651,0
2005-01-02 18:00:00,-634.168399608586,0
2005-01-02 19:00:00,-571.1030428203306,0
2005-01-02 20:00:00,-521.8880483462367,0
2005-01-02 21:00:00,-487.615944929505,0
2005-01-02 22:00:00,-468.2282869833774,0
2005-01-02 23:00:00,-462.6109451522244,0
2005-01-03 00:00:00,-468.7799130821004,0
2005-01-03 01:00:00,-484.14039522254166,0
2005-01-03 02:00:00,-505.79553391767445,0
2005-01-03 03:00:00,-530.8767158519559,0
2005-01-03 04:00:00,-556.8653509554464,0
2005-01-03 05:00:00,-581.8765286119211,0
2005-01-03 06:00:00,-604.878002252141,0
2005-01-03 07:00:00,-625.8232993335833,0
2005-01-03 08:00:00,-645.6849721725149,0
2005-01-03 09:00:00,-666.3825107835476,0
2005-01-03 10:00:00,-690.6085354932857,0
2005-01-03 11:00:00,-721.565823816317,0
2005-01-03 12:00:00,-762.6357587598313,0
2005-01-03 13:00:00,-817.0052377609162,0
2005-01-03 14:00:00,-887.2833994958468,0
2005-01-03 15:00:00,-975.1413256210706,0
2005-01-03 16:00:00,-1081.0069734409913,0
2005-01-03 17:00:00,-1203.8440286219152,0
2005-01-03 18:00:00,-1341.0373858423438,0
2005-01-03 19:00:00,-1488.400018663825,0
2005-01-03 20:00:00,-1640.3066995165989,0
2005-01-03 21:00:00,-1789.9501025558925,0
2005-01-03 22:00:00,-1929.7050491423586,0
2005-01-03 23:00:00,-2051.577815163655,0
2005-01-04 00:00:00,-2147.710220918856,0
2005-01-04 01:00:00,-2210.9032526627852,0
2005-01-04 02:00:00,-2235.1226330432332,0
2005-01-04 03:00:00,-2215.949272928475,0
2005-01-04 04:00:00,-2150.940884106509,0
2005-01-04 05:00:00,-2039.876973340429,0
2005-01-04 06:00:00,-1884.867531498639,0
2005-01-04 07:00:00,-1690.3153655587398,0
2005-01-04 08:00:00,-1462.7324632463772,0
2005-01-04 09:00:00,-1210.4212330898456,0
2005-01-04 10:00:00,-943.0411288565667,0
2005-01-04 11:00:00,-671.0893105840555,0
2005-01-04 12:00:00,-405.32999829128187,0
2005-01-04 13:00:00,-156.2105904837153,0
2005-01-04 14:00:00,66.69679791370183,0
2005-01-04 15:00:00,255.19199875342517,0
2005-01-04 16:00:00,402.8502102314408,0
2005-01-04 17:00:00,505.3079183117271,0
2005-01-04 18:00:00,560.4159347483992,0
2005-01-04 19:00:00,568.2540121623754,0
2005-01-04 20:00:00,531.0115468352669,0
2005-01-04 21:00:00,452.7483549473478,0
2005-01-04 22:00:00,339.05768270896874,0
2005-01-04 23:00:00,-1641.490477607524,1
2005-01-05 00:00:00,32.95899545978443,0
2005-01-05 01:00:00,-144.40395230759776,0
2005-01-05 02:00:00,-327.96913371341145,0
2005-01-05 03:00:00,-510.8189346792226,0
2005-01-05 04:00:00,-686.8597793724407,0
2005-01-05 05:00:00,-851.0100746779614,0
2005-01-05 06:00:00,-999.2882249138208,0
2005-01-05 07:00:00,-1128.8034189324544,0
2005-01-05 08:00:00,-1237.660122950497,0
2005-01-05 09:00:00,-1324.7942315575428,0
2005-01-05 10:00:00,-1389.7640640147063,0
2005-01-05 11:00:00,-1432.522426521415,0
2005-01-05 12:00:00,-1453.1965662364726,0
2005-01-05 13:00:00,-1451.900999249665,0
2005-01-05 14:00:00,-1428.6040900087796,0
2005-01-05 15:00:00,-1383.0632728733062,0
2005-01-05 16:00:00,-1314.8364755492819,0
2005-01-05 17:00:00,-1223.3692809281813,0
2005-01-05 18:00:00,-1108.149359008316,0
2005-01-05 19:00:00,-968.9124241007062,0
2005-01-05 20:00:00,-805.8780740473896,0
2005-01-05 21:00:00,-619.9898823027034,0
2005-01-05 22:00:00,-413.13241474644474,0
2005-01-05 23:00:00,-188.29861293379193,0
2005-01-06 00:00:00,50.315802565292074,0
2005-01-06 01:00:00,297.3088354000313,0
2005-01-06 02:00:00,546.1703464112989,0
2005-01-06 03:00:00,789.4841318111062,0
2005-01-06 04:00:00,1019.2273385896596,0
2005-01-06 05:00:00,1227.1519111816715,0
2005-01-06 06:00:00,1405.225024141309,0
2005-01-06 07:00:00,1546.0993398467742,0
2005-01-06 08:00:00,1643.5799793136198,0
2005-01-06 09:00:00,1693.0536801911076,0
2005-01-06 10:00:00,1691.846910034543,0
2005-01-06 11:00:00,1639.4836591782882,0
2005-01-06 12:00:00,1537.8199949333953,0
