timestamp,value,label
2005-01-01 01:00:00,2252.129158915473,0
2005-01-01 02:00:00,2293.935956803507,0
2005-01-01 03:00:00,2292.2028048546194,0
2005-01-01 04:00:00,2245.4822990448934,0
2005-01-01 05:00:00,2154.7840797515055,0
2005-01-01 06:00:00,2023.5526114639567,0
2005-01-01 07:00:00,1857.4678583731854,0
2005-01-01 08:00:00,1664.0833066867754,0
2005-01-01 09:00:00,1452.3285959919685,0
2005-01-01 10:00:00,1231.9146701582401,0
2005-01-01 11:00:00,1012.6869870905454,0
2005-01-01 12:00:00,803.9763235032771,0
2005-01-01 13:00:00,613.9967561260705,0
2005-01-01 14:00:00,449.3364934819026,0
2005-01-01 15:00:00,314.5796904837799,0
2005-01-01 16:00:00,212.08681247435453,0
2005-01-01 17:00:00,141.94838040699167,0
2005-01-01 18:00:00,102.11305341324504,0
2005-01-01 19:00:00,88.67710887909782,0
2005-01-01 20:00:00,96.30958368311408,0
2005-01-01 21:00:00,118.77667358982393,0
2005-01-01 22:00:00,149.52130762988998,0
2005-01-01 23:00:00,182.24973462750583,0
2005-01-02 00:00:00,211.47680160120933,0
2005-01-02 01:00:00,232.98537220308924,0
2005-01-02 02:00:00,244.16271311338645,0
2005-01-02 03:00:00,244.18706031150964,0
2005-01-02 04:00:00,234.0501152246988,0
2005-01-02 05:00:00,216.41488869689493,0
2005-01-02 06:00:00,195.32199343005502,0
2005-01-02 07:00:00,175.77006756484616,0
2005-01-02 08:00:00,163.20646806998087,0
2005-01-02 09:00:00,162.97185061701083,0
2005-01-02 10:00:00,179.74614310288104,0
2005-01-02 11:00:00,217.0434053224143,0
2005-01-02 12:00:00,276.7991475379321,0
2005-01-02 13:00:00,359.0861735722646,0
2005-01-02 14:00:00,461.98452920760445,0
2005-01-02 15:00:00,581.6185262219433,0
2005-01-02 16:00:00,712.3601018110603,0
2005-01-02 17:00:00,847.1840780749693,0
2005-01-02 18:00:00,978.1483220020076,0
2005-01-02 19:00:00,1096.9613974251913,0
2005-01-02 20:00:00,1195.5928972119189,0
2005-01-02 21:00:00,1266.877853854563,0
2005-01-02 22:00:00,1305.0667645570163,0
2005-01-02 23:00:00,1306.276829588976,0
2005-01-03 00:00:00,1268.807668738937,0
2005-01-03 01:00:00,1193.29543653204,0
2005-01-03 02:00:00,1082.6920461843708,0
2005-01-03 03:00:00,942.0701052531579,0
2005-01-03 04:00:00,778.2680426313078,0
2005-01-03 05:00:00,599.4026473685132,0
2005-01-03 06:00:00,414.28681625330967,0
2005-01-03 07:00:00,231.79786492280994,0
2005-01-03 08:00:00,60.245685693221816,0
2005-01-03 09:00:00,-93.20998354105274,0
2005-01-03 10:00:00,-223.0478802879002,0
2005-01-03 11:00:00,-325.7414215312947,0
2005-01-03 12:00:00,-399.95569102213324,0
2005-01-03 13:00:00,-446.5708758125222,0
2005-01-03 14:00:00,-468.53171318670906,0
2005-01-03 15:00:00,-470.53641290484563,0
2005-01-03 16:00:00,-458.5913113084963,0
2005-01-03 17:00:00,-439.4681630391601,0
2005-01-03 18:00:00,-420.1086263684424,0
2005-01-03 19:00:00,-407.0245359099647,0
2005-01-03 20:00:00,-405.74266080458307,0
2005-01-03 21:00:00,-420.3388147640894,0
2005-01-03 22:00:00,-453.09873250506473,0
2005-01-03 23:00:00,-504.3326637214715,0
2005-01-04 00:00:00,-572.358012763588,0
2005-01-04 01:00:00,-653.6505957425063,0
2005-01-04 02:00:00,-743.1513139875115,0
2005-01-04 03:00:00,-834.702371209917,0
2005-01-04 04:00:00,-921.5766188053641,0
2005-01-04 05:00:00,-997.0560535228898,0
2005-01-04 06:00:00,-1055.0115257710493,0
2005-01-04 07:00:00,-1090.4356646106278,0
2005-01-04 08:00:00,-1099.8848886390108,0
2005-01-04 09:00:00,-1081.793834243662,0
2005-01-04 10:00:00,-1036.6359856593933,0
2005-01-04 11:00:00,-966.9168837122056,0
2005-01-04 12:00:00,-876.9999972050821,0
2005-01-04 13:00:00,-772.7790472260581,0
2005-01-04 14:00:00,-661.2231648616214,0
2005-01-04 15:00:00,-549.8317120057669,0
2005-01-04 16:00:00,-446.0430519628602,0
2005-01-04 17:00:00,-356.6454129071278,0
2005-01-04 18:00:00,-287.2379267134883,0
2005-01-04 19:00:00,-241.7859498459979,0
2005-01-04 20:00:00,-222.30720137463828,0
2005-01-04 21:00:00,-228.71469732895025,0
2005-01-04 22:00:00,-258.8297745819109,0
2005-01-04 23:00:00,-308.56470877099775,0
2005-01-05 00:00:00,-372.26065703729563,0
2005-01-05 01:00:00,-443.15401481832833,0
2005-01-05 02:00:00,-513.9337928220432,0
2005-01-05 03:00:00,-577.3451477266261,0
2005-01-05 04:00:00,-626.790346900112,0
2005-01-05 05:00:00,2344.1928534332965,1
2005-01-05 06:00:00,-663.8796425582138,0
2005-01-05 07:00:00,-646.0455550562956,0
2005-01-05 08:00:00,-603.7719865707597,0
2005-01-05 09:00:00,-539.5876487306605,0
2005-01-05 10:00:00,-457.9708874153331,0
2005-01-05 11:00:00,-365.0079860318176,0
2005-01-05 12:00:00,-267.9200393649215,0
2005-01-05 13:00:00,-174.49589865724755,0
2005-01-05 14:00:00,-92.47626765003099,0
2005-01-05 15:00:00,-28.93798420018129,0
2005-01-05 16:00:00,10.272466378313197,0
2005-01-05 17:00:00,21.011092457497625,0
2005-01-05 18:00:00,1.1766360755571554,0
2005-01-05 19:00:00,-49.10807093514774,0
2005-01-05 20:00:00,-127.48788395146926,0
2005-01-05 21:00:00,-229.54063969764684,0
2005-01-05 22:00:00,-349.1024739233669,0
2005-01-05 23:00:00,-478.7268989988491,0
2005-01-06 00:00:00,-610.2407449678947,0
2005-01-06 01:00:00,-735.3524280163372,0
2005-01-06 02:00:00,-846.2639772654051,0
2005-01-06 03:00:00,-936.2381452565761,0
2005-01-06 04:00:00,-1000.0757522594178,0
2005-01-06 05:00:00,-1034.4658541733988,0
2005-01-06 06:00:00,-1038.1817703448685,0
2005-01-06 07:00:00,-1012.1086099885567,0
2005-01-06 08:00:00,-959.1016689547112,0
2005-01-06 09:00:00,-883.6888163160902,0
2005-01-06 10:00:00,-791.6426363126325,0
