timestamp,value,label
2005-01-01 01:00:00,1597.0309945717286,0
2005-01-01 02:00:00,1555.9933608636397,0
2005-01-01 03:00:00,1499.851582559588,0
2005-01-01 04:00:00,1430.4654702752196,0
2005-01-01 05:00:00,1350.0712386095051,0
2005-01-01 06:00:00,1261.1947912240917,0
2005-01-01 07:00:00,1166.5552620145077,0
2005-01-01 08:00:00,1068.962919508696,0
2005-01-01 09:00:00,971.2156746221926,0
2005-01-01 10:00:00,875.9983721563387,0
2005-01-01 11:00:00,785.788804922592,0
2005-01-01 12:00:00,702.7739858233638,0
2005-01-01 13:00:00,628.7796744652143,0
2005-01-01 14:00:00,565.2155129609965,0
2005-01-01 15:00:00,513.0374155749873,0
2005-01-01 16:00:00,472.7281147159023,0
2005-01-01 17:00:00,444.2960261995789,0
2005-01-01 18:00:00,427.291891341038,0
2005-01-01 19:00:00,420.84200941499086,0
2005-01-01 20:00:00,423.69631288820113,0
2005-01-01 21:00:00,434.28907497525967,0
2005-01-01 22:00:00,450.8096836630751,0
2005-01-01 23:00:00,471.28067165948767,0
2005-01-02 00:00:00,493.6400558421849,0
2005-01-02 01:00:00,515.8250066211567,0
2005-01-02 02:00:00,535.8539280468483,0
2005-01-02 03:00:00,551.9041725140402,0
2005-01-02 04:00:00,562.382827817459,0
2005-01-02 05:00:00,565.9882876201808,0
2005-01-02 06:00:00,561.7606385351479,0
2005-01-02 07:00:00,549.119258759384,0
2005-01-02 08:00:00,-1001.5542483598747,1
2005-01-02 09:00:00,498.2960770240203,0
2005-01-02 10:00:00,460.9875588381993,0
2005-01-02 11:00:00,416.98414439864155,0
2005-01-02 12:00:00,367.65719410179827,0
2005-01-02 13:00:00,314.676785065419,0
2005-01-02 14:00:00,259.95034063742094,0
2005-01-02 15:00:00,205.55114919817436,0
2005-01-02 16:00:00,153.63906781202823,0
2005-01-02 17:00:00,106.37605460968179,0
2005-01-02 18:00:00,65.83945654088326,0
2005-01-02 19:00:00,33.93617922666789,0
2005-01-02 20:00:00,12.320966690220985,0
2005-01-02 21:00:00,2.3220064400728546,0
2005-01-02 22:00:00,4.876938850725324,0
2005-01-02 23:00:00,20.48208294548016,0
2005-01-03 00:00:00,49.15729337405489,0
2005-01-03 01:00:00,90.42834220848557,0
2005-01-03 02:00:00,143.32808798880768,0
2005-01-03 03:00:00,206.41697425645194,0
2005-01-03 04:00:00,277.822618279062,0
2005-01-03 05:00:00,355.2974410336715,0
2005-01-03 06:00:00,436.2924890530258,0
2005-01-03 07:00:00,518.0448468373974,0
2005-01-03 08:00:00,597.6753744722662,0
2005-01-03 09:00:00,672.2929656975203,0
2005-01-03 10:00:00,739.1011389897492,0
2005-01-03 11:00:00,795.5025733593075,0
2005-01-03 12:00:00,839.1971979067184,0
2005-01-03 13:00:00,868.2696460442497,0
2005-01-03 14:00:00,881.2622871781083,0
2005-01-03 15:00:00,877.2306351810951,0
2005-01-03 16:00:00,855.7786784780565,0
2005-01-03 17:00:00,817.0725462741095,0
2005-01-03 18:00:00,761.8318774130826,0
2005-01-03 19:00:00,691.2992456832512,0
2005-01-03 20:00:00,607.188968940207,0
2005-01-03 21:00:00,511.61754057461275,0
2005-01-03 22:00:00,407.0187253103709,0
2005-01-03 23:00:00,296.0470176645921,0
2005-01-04 00:00:00,181.47363932800513,0
2005-01-04 01:00:00,66.07952973345718,0
2005-01-04 02:00:00,-47.450148436021294,0
2005-01-04 03:00:00,-156.62560939684823,0
2005-01-04 04:00:00,-259.24211114590537,0
2005-01-04 05:00:00,-353.45616698364074,0
2005-01-04 06:00:00,-437.8454424931808,0
2005-01-04 07:00:00,-511.4502509422212,0
2005-01-04 08:00:00,-573.795400467454,0
2005-01-04 09:00:00,-624.8920123232402,0
2005-01-04 10:00:00,-665.2197789954307,0
2005-01-04 11:00:00,-695.6909252560415,0
2005-01-04 12:00:00,-717.597840504952,0
2005-01-04 13:00:00,-732.5469398908695,0
2005-01-04 14:00:00,-742.3817652876347,0
2005-01-04 15:00:00,-749.0986439544715,0
2005-01-04 16:00:00,-754.7583794638252,0
2005-01-04 17:00:00,-761.3974605979627,0
2005-01-04 18:00:00,-770.942150273897,0
2005-01-04 19:00:00,-785.128574219842,0
